,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.36674,1.36388,1.3646,1.36313,1.36498,1.36425,1.36594,1.36319,1.36352,1.36461,1.3728,1.37364,1.36675,1.36475,1.37364,1.36566,
Transpose (First Send),6.48363,6.48079,6.48175,6.47928,6.47925,6.47647,6.48457,6.48145,6.47387,6.47467,6.52102,6.51318,6.48026,6.47781,6.12679,7.14499,
Transpose (Packing),77.7619,78.2967,79.0442,79.0334,78.436,78.4234,78.4463,78.4383,78.3858,78.3775,78.4063,78.4077,78.4259,78.4146,78.2626,78.2364,
Transpose (Start Local Transpose),77.7624,78.2971,79.0447,79.0338,78.4366,78.424,78.4466,78.4388,78.3863,78.378,78.4075,78.4089,78.4263,78.415,78.2632,78.237,
Transpose (Start Receive),77.7732,78.3061,79.0522,79.0428,78.4436,78.4315,78.4529,78.4447,78.3938,78.386,78.421,78.4242,78.4333,78.4214,78.2765,78.246,
Transpose (First Receive),209.524,208.313,206.698,213.291,198.892,201.946,198.887,202.624,208.94,208.408,209.101,208.859,208.223,207.568,206.158,206.08,
Transpose (Finished Receive),308.803,307.829,308.784,308.805,308.498,308.467,308.784,308.597,315.532,315.601,315.626,315.628,315.646,315.633,315.235,315.261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.292,349.012,353.994,353.979,350.692,350.93,351.202,351.107,358.161,358.226,358.748,358.714,358.684,358.638,356.552,354.927,
2D FFT Y-X-Direction,383.46,374.001,378.74,378.7,375.472,375.69,376.163,375.925,383.009,383.145,383.599,383.596,383.383,383.442,381.433,379.89,
Run complete,383.537,374.025,378.763,378.728,375.495,375.714,376.187,375.95,383.011,383.146,383.601,383.598,383.385,383.444,381.435,379.892,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.38024,1.36511,1.36564,1.36715,1.36345,1.36356,1.36669,1.36875,1.3642,1.36834,1.36409,1.36709,1.36462,1.36642,1.36599,1.36452,
Transpose (First Send),6.48362,6.46079,6.48442,6.48537,6.48507,6.48493,6.48332,6.48524,6.48215,6.48366,6.48616,6.48574,6.48212,6.48333,6.1063,7.16775,
Transpose (Packing),77.573,78.1144,81.3607,78.4404,78.4483,78.4478,79.2081,79.2029,78.4242,78.4218,78.4247,78.4187,78.4364,78.433,78.4404,78.441,
Transpose (Start Local Transpose),77.5737,78.1148,81.3649,78.4437,78.4489,78.4485,79.2085,79.2033,78.4246,78.4223,78.4251,78.4193,78.4371,78.4334,78.4408,78.4414,
Transpose (Start Receive),77.586,78.1252,81.4246,78.4712,78.4566,78.4562,79.2166,79.2104,78.4317,78.43,78.4327,78.4283,78.4445,78.4419,78.4478,78.4485,
Transpose (First Receive),211.311,209.694,211.946,210.182,208.76,208.73,209.102,211.396,204.762,210.418,203.618,203.715,209.241,209.171,207.811,209.154,
Transpose (Finished Receive),318.115,313.531,318.578,317.282,315.17,315.516,317.75,317.736,313.788,313.755,313.774,313.764,313.77,313.77,313.731,313.729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.988,351.439,358.744,355.415,357.569,357.261,360.219,359.951,356.834,356.898,356.914,356.833,356.947,356.87,358.431,358.475,
2D FFT Y-X-Direction,389.318,376.205,383.549,380.467,382.468,382.084,385.153,384.797,381.718,381.698,381.812,381.638,381.815,381.661,383.021,383.402,
Run complete,389.32,376.22,383.55,380.468,382.47,382.085,385.154,384.799,381.735,381.715,381.831,381.655,381.926,381.77,383.04,383.499,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.38548,1.36548,1.37325,1.36944,1.36361,1.36433,1.36417,1.36572,1.3779,1.3722,1.36797,1.36589,1.3727,1.37486,1.36485,1.37318,
Transpose (First Send),6.49919,6.43663,6.49021,6.48712,6.48359,6.48484,6.4836,6.48585,6.48326,6.47795,6.48362,6.48228,6.51209,6.51543,6.09689,7.18534,
Transpose (Packing),77.6101,78.9288,78.448,78.4469,78.4446,78.4445,78.4539,78.454,78.4313,78.4493,78.4324,78.4351,78.4813,78.4804,78.1879,78.2459,
Transpose (Start Local Transpose),77.6111,78.9291,78.4485,78.4474,78.445,78.4449,78.4543,78.4543,78.4318,78.4497,78.4328,78.4356,78.4834,78.4825,78.1885,78.2465,
Transpose (Start Receive),77.6301,78.9371,78.4557,78.4547,78.4532,78.4545,78.4605,78.4604,78.4441,78.4599,78.4402,78.4423,78.496,78.4965,78.1986,78.26,
Transpose (First Receive),210.538,210.64,206.033,209.915,199.755,199.733,200.049,201.28,210.383,208.965,210.552,209.694,208.977,207.748,211.139,207.84,
Transpose (Finished Receive),306.97,307.074,307.007,306.936,307.015,306.823,306.932,306.677,309.769,309.635,309.587,309.371,309.795,309.81,308.807,308.853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.05,351.102,349.888,350.048,349.751,349.737,349.699,349.612,352.436,352.611,352.04,351.646,353.116,353.068,349.584,350.68,
2D FFT Y-X-Direction,383.645,375.925,374.637,374.722,374.615,374.728,374.497,374.448,377.193,377.305,376.723,376.403,377.949,378.057,374.252,375.693,
Run complete,383.68,375.945,374.658,374.742,374.634,374.747,374.515,374.466,377.195,377.306,376.727,376.405,377.951,378.058,374.254,375.695,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.37577,1.3726,1.3653,1.36309,1.366,1.36628,1.36569,1.36597,1.36477,1.36497,1.37139,1.37474,1.36315,1.36391,1.37219,1.36425,
Transpose (First Send),6.48894,6.48482,6.48226,6.48375,6.49462,6.49481,6.49297,6.49614,6.48453,6.48672,6.50214,6.50503,6.48871,6.48902,6.12759,7.1491,
Transpose (Packing),77.7483,78.2797,78.4498,78.4443,78.7533,78.7849,78.4419,78.4445,78.4657,78.4663,78.4621,78.4614,78.45,78.4475,78.3656,78.3582,
Transpose (Start Local Transpose),77.7489,78.2801,78.4502,78.4447,78.7548,78.7864,78.4423,78.445,78.4661,78.4667,78.4625,78.4619,78.4503,78.4478,78.3659,78.3587,
Transpose (Start Receive),77.7619,78.2902,78.459,78.4531,78.765,78.7947,78.4496,78.4525,78.4741,78.4762,78.4757,78.4772,78.4576,78.4546,78.3784,78.3694,
Transpose (First Receive),209.541,209.326,206.438,209.947,206.523,207.899,207.272,210.222,206.378,202.183,204.752,202.156,209.597,209.771,208.147,210.389,
Transpose (Finished Receive),304.792,303.734,304.355,304.345,304.612,304.59,304.161,304.288,324.853,324.893,324.888,324.869,324.424,324.743,324.195,324.436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.504,345.471,347.347,347.284,353.928,353.913,347.015,347.238,367.323,366.522,367.522,367.016,365.919,366.256,366.324,366.34,
2D FFT Y-X-Direction,379.83,370.451,372.374,372.091,378.651,378.802,371.595,372.207,392.13,391.354,392.203,391.787,390.739,391.304,390.956,391.178,
Run complete,379.853,370.491,372.397,372.109,378.668,378.824,371.611,372.225,392.131,391.356,392.205,391.789,390.741,391.306,390.958,391.18,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.37539,1.37321,1.36404,1.36467,1.36834,1.36731,1.36229,1.36365,1.36497,1.36722,1.36515,1.36359,1.36439,1.36618,1.36418,1.36641,
Transpose (First Send),6.4837,6.49335,6.48221,6.48116,6.48272,6.48125,6.48016,6.47921,6.47376,6.47509,6.48525,6.48187,6.48186,6.48122,6.10586,7.16263,
Transpose (Packing),77.5301,78.0908,79.2303,79.2218,78.439,78.4305,78.438,78.4329,78.2428,78.2582,78.4746,78.4672,78.4689,78.4641,78.4608,78.4654,
Transpose (Start Local Transpose),77.5306,78.0913,79.2311,79.2222,78.4393,78.4311,78.4384,78.4332,78.2433,78.2586,78.4749,78.4675,78.4692,78.4645,78.4612,78.4657,
Transpose (Start Receive),77.5409,78.104,79.2387,79.23,78.4472,78.4406,78.4463,78.4413,78.2524,78.2656,78.4816,78.4739,78.4788,78.4746,78.4714,78.4758,
Transpose (First Receive),210.994,211.446,208.788,212.248,201.41,203.281,201.392,204.994,207.766,206.855,210.923,207.481,206.691,206.248,205.78,205.791,
Transpose (Finished Receive),303.683,302.791,305.003,304.985,304.958,304.945,305.034,305.033,347.091,347.716,347.846,347.828,347.836,347.718,347.842,347.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),344.374,340.878,359.617,359.786,344.577,345.744,346.438,345.636,388.943,388.921,390.641,390.59,390.486,390.48,390.228,390.694,
2D FFT Y-X-Direction,376.544,365.64,384.46,384.669,369.51,370.487,371.144,370.423,413.777,413.744,415.699,415.366,415.236,415.34,414.928,415.553,
Run complete,376.56,365.665,384.485,384.695,369.535,370.512,371.163,370.44,413.787,413.746,415.701,415.369,415.238,415.341,414.931,415.555,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.37745,1.36575,1.36792,1.36635,1.36439,1.37219,1.36698,1.36505,1.36721,1.37,1.36399,1.36397,1.3673,1.36621,1.36651,1.36504,
Transpose (First Send),6.48186,6.47125,6.48876,6.48717,6.48043,6.48549,6.48622,6.48353,6.49641,6.49699,6.48712,6.48485,6.48843,6.48836,6.11269,7.17165,
Transpose (Packing),77.7055,78.2537,79.0244,79.0109,78.437,78.434,78.4306,78.4257,78.4279,78.4236,78.437,78.4364,78.4619,78.4585,78.4622,78.4585,
Transpose (Start Local Transpose),77.706,78.2541,79.0248,79.0113,78.4373,78.4344,78.4309,78.4261,78.4284,78.4244,78.4374,78.4367,78.4623,78.4594,78.4627,78.4589,
Transpose (Start Receive),77.7181,78.2623,79.0325,79.0205,78.4437,78.4403,78.4379,78.4343,78.4362,78.4336,78.4444,78.443,78.4701,78.4682,78.4694,78.4662,
Transpose (First Receive),210.025,210.194,207.891,210.893,199.258,203.267,199.258,203.816,208.548,206.507,208.606,207.644,206.143,205.698,205.611,208.245,
Transpose (Finished Receive),304.798,303.535,304.68,304.777,304.624,304.613,304.539,304.636,333.87,333.468,333.908,333.739,333.892,333.86,333.924,333.923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),346.828,344.056,356.575,356.604,346.913,346.667,347.209,347.419,374.851,374.982,375.908,375.553,376.797,376.914,376.856,376.554,
2D FFT Y-X-Direction,378.965,368.925,381.53,381.441,371.589,371.435,371.996,372.24,399.684,399.506,400.88,400.266,401.393,401.677,401.576,401.38,
Run complete,378.986,368.947,381.553,381.461,371.608,371.453,372.015,372.259,399.685,399.508,400.882,400.268,401.395,401.679,401.58,401.382,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.37757,1.36413,1.37011,1.36593,1.36445,1.3655,1.36571,1.36479,1.37139,1.36492,1.37041,1.36647,1.36539,1.36656,1.37361,1.37604,
Transpose (First Send),6.48564,6.47234,6.48669,6.48361,6.48549,6.48491,6.48443,6.48344,6.48509,6.48192,6.48878,6.48499,6.48701,6.48624,6.12561,7.15594,
Transpose (Packing),77.6916,78.2443,78.4257,78.4222,78.4459,78.445,79.09,79.0877,78.4204,78.4221,78.4203,78.4161,78.4505,78.4499,78.2609,78.2414,
Transpose (Start Local Transpose),77.6923,78.245,78.4261,78.4226,78.4463,78.4454,79.0903,79.0882,78.4209,78.4225,78.4206,78.4164,78.451,78.4503,78.2614,78.242,
Transpose (Start Receive),77.7035,78.2565,78.4341,78.4314,78.4543,78.4534,79.097,79.0954,78.4274,78.4302,78.4295,78.4249,78.4579,78.4573,78.274,78.2504,
Transpose (First Receive),209,208.06,205.693,208.427,205.631,206.853,206.517,209.431,206.15,203.322,205.225,203.318,209.919,208.732,208.621,208.851,
Transpose (Finished Receive),312.287,311.59,311.997,311.887,311.907,311.585,312.065,312.095,322.474,322.418,322.404,322.424,322.531,322.541,322.059,321.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.889,352.732,354.546,354.267,354.489,354.501,358.506,358.49,365.346,365.357,365.358,365.339,365.289,365.352,362.626,361.544,
2D FFT Y-X-Direction,387.079,377.522,379.724,379.036,379.278,379.212,383.261,383.226,390.066,390.064,390.134,390.09,390.037,389.98,387.239,386.303,
Run complete,387.26,377.547,379.752,379.06,379.302,379.235,383.282,383.247,390.068,390.066,390.136,390.091,390.039,389.982,387.24,386.305,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.3761,1.36409,1.37484,1.36513,1.36703,1.3642,1.36406,1.36709,1.36559,1.3642,1.36478,1.36431,1.36769,1.36651,1.365,1.36605,
Transpose (First Send),6.48915,6.47488,6.4862,6.47802,6.487,6.48576,6.48461,6.48497,6.49241,6.49044,6.49374,6.49285,6.49893,6.49753,6.11579,7.17223,
Transpose (Packing),77.7453,79.3401,78.4466,78.4464,78.4463,78.4419,78.4545,78.4519,78.4252,78.425,78.4362,78.4333,78.4505,78.4493,78.4419,78.4467,
Transpose (Start Local Transpose),77.7462,79.3406,78.4471,78.4469,78.4467,78.4424,78.4548,78.4522,78.4256,78.4257,78.4366,78.4336,78.4511,78.4497,78.4423,78.4472,
Transpose (Start Receive),77.7574,79.3514,78.4553,78.4547,78.455,78.4526,78.4617,78.4589,78.4351,78.4328,78.443,78.4404,78.4606,78.4593,78.4517,78.4565,
Transpose (First Receive),211.662,211.434,207.52,211.434,199.1,202.081,199.121,202.413,209.566,207.984,211.484,209.381,210.039,206.296,206.25,207.319,
Transpose (Finished Receive),306.844,306.888,306.728,306.675,306.532,306.504,306.703,306.738,311.624,311.132,311.66,311.46,311.738,311.738,311.67,311.738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.284,351.685,349.045,349.313,349.144,349.147,349.605,349.605,352.632,351.98,353.208,353.728,353.845,354.333,354.172,354.53,
2D FFT Y-X-Direction,384.495,376.41,373.917,374.095,373.964,373.896,374.332,374.454,377.41,376.743,377.815,378.623,378.491,379.205,378.948,379.25,
Run complete,384.527,376.432,373.939,374.117,373.988,373.921,374.355,374.473,377.412,376.745,377.818,378.628,378.493,379.206,378.949,379.252,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.37548,1.3631,1.36535,1.37007,1.36485,1.36662,1.36432,1.36571,1.3633,1.36547,1.37248,1.37312,1.36413,1.3649,1.36473,1.36532,
Transpose (First Send),6.47903,6.46748,6.48394,6.48888,6.48336,6.48662,6.48151,6.48397,6.48158,6.48513,6.49745,6.49513,6.48061,6.48205,6.10656,7.16411,
Transpose (Packing),77.6763,78.2265,78.4259,78.4291,79.0899,79.0954,78.438,78.4414,78.4408,78.4456,78.4767,78.4778,78.4453,78.4482,78.4366,78.4412,
Transpose (Start Local Transpose),77.6769,78.227,78.4263,78.4295,79.0902,79.0957,78.4384,78.4418,78.4413,78.446,78.4772,78.4781,78.4456,78.4485,78.437,78.4417,
Transpose (Start Receive),77.6888,78.2369,78.4339,78.437,79.0964,79.1019,78.4454,78.4495,78.449,78.4539,78.4896,78.491,78.4516,78.455,78.4446,78.4496,
Transpose (First Receive),211.145,209.614,207.484,211.122,207.464,209.006,207.521,209.986,204.723,209.13,204.47,204.445,210.294,210.193,208.849,209.48,
Transpose (Finished Receive),304.757,303.905,304.039,303.937,304.675,304.688,304.08,304.119,325.394,325.326,325.379,325.036,325.407,325.42,325.427,325.413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.036,344.586,347.121,347.034,354.092,354.163,347.135,347.222,367.465,367.574,367.534,367.538,365.597,366.392,363.13,359.055,
2D FFT Y-X-Direction,379.124,369.404,371.91,371.805,378.819,379.11,371.852,371.885,392.47,392.345,392.522,392.361,390.388,391.15,387.944,383.984,
Run complete,379.147,369.429,371.936,371.828,378.838,379.13,371.874,371.907,392.473,392.346,392.523,392.363,390.39,391.151,387.946,383.986,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.37638,1.36503,1.36605,1.36515,1.36511,1.36492,1.3639,1.36394,1.37345,1.3737,1.3658,1.36656,1.36488,1.36392,1.36607,1.36506,
Transpose (First Send),6.47943,6.46671,6.48552,6.4846,6.48667,6.48585,6.48462,6.48379,6.5071,6.50832,6.48747,6.48566,6.4871,6.48681,6.1082,7.18717,
Transpose (Packing),77.6824,78.23,79.0532,79.0426,78.4423,78.4382,78.4461,78.444,78.4455,78.4464,78.4559,78.4504,78.4614,78.4611,78.4603,78.4585,
Transpose (Start Local Transpose),77.6829,78.2305,79.0537,79.0429,78.4428,78.4386,78.4465,78.4445,78.4459,78.4469,78.4563,78.4507,78.4617,78.4614,78.4607,78.459,
Transpose (Start Receive),77.6937,78.2379,79.0637,79.051,78.4508,78.448,78.453,78.451,78.4602,78.4597,78.4622,78.4571,78.4714,78.4712,78.4709,78.4692,
Transpose (First Receive),211.182,209.375,207.356,210.737,205.529,201.528,201.468,204.596,207.295,206.083,207.048,206.671,209.729,208.781,206.072,209.339,
Transpose (Finished Receive),305.507,306.191,305.354,305.421,305.672,306.082,304.922,305.695,334.204,334.257,334.293,334.289,334.3,334.315,334.277,334.274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),348.279,346.274,357.217,357.175,347.554,347.722,347.835,347.92,374.15,371.465,374.145,370.883,376.737,376.818,376.329,375.813,
2D FFT Y-X-Direction,380.558,371.128,381.82,381.855,372.234,372.769,372.777,373.115,398.874,396.127,398.952,395.489,401.31,401.647,401.002,400.78,
Run complete,380.575,371.144,382.423,382.453,372.503,372.872,373.367,373.451,398.876,396.129,398.954,395.491,401.312,401.649,401.003,400.783,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.37387,1.36448,1.36824,1.37225,1.37657,1.36685,1.37575,1.37138,1.36319,1.36604,1.36582,1.36717,1.37209,1.3765,1.36765,1.37535,
Transpose (First Send),6.48186,6.474,6.48933,6.49286,6.48688,6.46602,6.4933,6.49022,6.48363,6.48415,6.48425,6.48449,6.50277,6.50916,6.1002,7.18384,
Transpose (Packing),77.7215,78.2699,79.1712,78.5519,78.2413,78.2071,78.4377,78.436,78.4266,78.4282,78.459,78.4559,78.4667,78.4687,78.2293,78.2468,
Transpose (Start Local Transpose),77.7221,78.2703,79.1748,78.5557,78.2417,78.2077,78.4382,78.4364,78.4271,78.4287,78.4593,78.4564,78.4673,78.4691,78.2297,78.2473,
Transpose (Start Receive),77.7342,78.2794,79.1968,78.5839,78.255,78.2164,78.4452,78.4433,78.4365,78.4364,78.4664,78.4624,78.4789,78.4812,78.24,78.2592,
Transpose (First Receive),214.411,208.787,207.286,211.565,199.157,199.712,199.111,207.886,210.45,208.999,211.139,210.338,209.902,207.991,206.901,206.907,
Transpose (Finished Receive),308.117,307.555,308.089,307.998,307.722,307.644,307.857,307.598,322.087,322.091,322.073,322.087,321.999,322.085,321.302,321.022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),350.649,348.437,355.298,355.154,350.011,349.714,350.646,350.649,364.643,364.69,364.806,364.663,364.691,364.669,361.822,361.586,
2D FFT Y-X-Direction,382.931,373.336,380.032,380.33,374.728,374.485,375.557,375.303,389.557,389.446,389.566,389.549,389.79,389.423,386.338,386.357,
Run complete,382.968,373.351,380.055,380.352,374.746,374.5,375.663,375.335,389.559,389.448,389.568,389.551,389.792,389.424,386.339,386.359,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.38708,1.3666,1.37228,1.37923,1.36725,1.36498,1.39493,1.37436,1.36333,1.37136,1.3638,1.36541,1.37318,1.36533,1.36443,1.36429,
Transpose (First Send),6.50172,6.43772,6.49031,6.49483,6.48141,6.47889,6.50738,6.47485,6.47571,6.4845,6.48695,6.48567,6.48244,6.47635,6.09883,7.17039,
Transpose (Packing),77.6071,78.0953,78.4406,78.43,78.3038,78.2767,78.8835,78.812,78.4243,78.4388,78.4433,78.4397,78.4562,78.4594,78.2208,78.2348,
Transpose (Start Local Transpose),77.6078,78.0957,78.4411,78.4307,78.3043,78.2771,78.884,78.8126,78.4246,78.4392,78.4437,78.4402,78.4567,78.4598,78.2213,78.2352,
Transpose (Start Receive),77.6286,78.105,78.4499,78.4402,78.3107,78.2846,78.8989,78.8249,78.4329,78.4496,78.4511,78.4497,78.4632,78.4667,78.2302,78.2429,
Transpose (First Receive),209.434,208.931,206.22,207.932,206.215,207.164,207.406,209.211,207.932,205.932,206.016,205.952,210.532,210.246,209.572,210.037,
Transpose (Finished Receive),325.98,323.475,324.63,325.071,324.509,324.454,325.547,325.202,310.941,310.974,310.976,310.974,310.967,310.981,310.975,310.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),365.692,360.96,367.09,366.784,366.349,365.624,368.461,368.366,354.317,354.332,354.301,354.275,354.244,354.235,358.352,358.319,
2D FFT Y-X-Direction,398.034,385.618,391.84,391.631,391.264,390.451,393.338,393.11,379.068,379.076,378.859,379.359,378.864,379.058,382.955,383.085,
Run complete,398.036,385.62,391.841,391.633,391.266,390.453,393.34,393.112,379.271,379.101,378.886,379.384,378.888,379.082,382.996,383.11,

init,1023.71,992.053,1021.93,998.072,990.1,1012.1,989.461,1019.94,983.362,956.037,940.604,998.215,982.507,982.439,974.889,995.042,
1D FFT Z-Direction,1.37491,1.36891,1.36709,1.36678,1.3744,1.36645,1.36828,1.36742,1.36711,1.36553,1.36619,1.37577,1.36997,1.36717,1.37283,1.36811,
Transpose (First Send),6.48548,6.47879,6.48874,6.48664,6.48861,6.48439,6.48783,6.48571,6.48459,6.48603,6.48132,6.48589,6.49194,6.49027,6.12565,7.15341,
Transpose (Packing),77.7232,79.2727,78.4333,78.4302,78.403,78.3928,78.3767,78.3532,78.4522,78.4559,78.4208,78.4192,78.4547,78.4522,78.438,78.4313,
Transpose (Start Local Transpose),77.7237,79.2731,78.4338,78.4307,78.4034,78.3931,78.3772,78.3538,78.4525,78.4564,78.4211,78.4201,78.4553,78.4525,78.4385,78.4318,
Transpose (Start Receive),77.7339,79.2832,78.4417,78.4391,78.4105,78.4002,78.3853,78.3643,78.4597,78.4634,78.4301,78.4273,78.4627,78.4595,78.4533,78.4454,
Transpose (First Receive),211.746,212.065,207.927,212.939,198.739,200.849,198.842,204.211,211.53,209.67,211.532,210.918,209.936,206.99,207.072,207.884,
