,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.979,463.588,418.532,414.9,448.189,418.927,426.909,453.555,457.215,435.326,464.637,472.686,455.411,449.132,450.249,453.025,
1D FFT Z-Direction,13.1446,13.0942,13.0677,13.0482,13.0706,13.1367,13.1315,13.096,13.0991,13.119,13.1087,13.0944,13.1569,13.1527,13.1057,13.0938,
Transpose (First Send),13.1482,13.0968,13.0695,13.0501,13.0725,13.1386,13.1337,13.099,13.1009,13.1213,13.1105,13.0967,13.1591,13.1552,13.1075,13.0964,
Transpose (Packing),13.145,13.0947,13.0682,13.0486,13.0711,13.1372,13.132,13.0965,13.0995,13.1196,13.1091,13.0948,13.1573,13.1533,13.1063,13.0944,
Transpose (Start Local Transpose),13.205,13.1398,13.1124,13.0947,13.1146,13.1808,13.1769,13.155,13.144,13.164,13.1542,13.1284,13.2005,13.1927,13.1449,13.1282,
Transpose (Start Receive),13.4227,13.3431,13.3152,13.2982,13.3172,13.3827,13.3785,13.367,13.3476,13.3651,13.3576,13.332,13.4149,13.3936,13.3612,13.3352,
Transpose (First Receive),420.064,422.443,416.396,415.892,418.75,419.221,413.104,422.421,457.976,452.911,425.297,439.146,459.02,459.193,429.988,453.898,
Transpose (Finished Receive),420.065,422.444,416.397,415.893,418.75,419.221,413.105,422.421,457.976,452.912,425.298,439.147,459.021,459.194,429.989,453.899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),420.065,422.445,416.398,415.894,418.751,419.222,413.106,422.422,457.977,452.912,425.298,439.147,459.021,459.194,429.99,453.9,
2D FFT Y-X-Direction,531.537,530.891,530.261,532.019,530.968,530.06,531.98,530.124,534.753,529.599,502.126,516.252,535.655,535.841,507.051,530.748,
Run complete,531.538,530.892,530.262,532.02,530.969,530.06,531.98,530.124,534.754,529.6,502.127,516.253,535.655,535.841,507.051,530.748,

init,462.979,463.588,418.532,414.9,448.189,418.927,426.909,453.555,457.215,435.326,464.637,472.686,455.411,449.132,450.249,453.025,
1D FFT Z-Direction,13.1027,13.0403,13.1532,13.0584,13.0695,13.1224,13.0842,13.0754,13.0909,13.1642,13.0487,13.1159,13.0781,13.1562,13.0773,13.1103,
