,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.15,437.294,441.162,440.117,422.614,425.6,423.767,409.558,417.038,423.131,427.898,419.374,398.185,414.184,418.501,418.364,
1D FFT Z-Direction,0.012825,0.011662,0.011336,0.011996,0.011366,0.012574,0.01299,0.011645,0.011141,0.011529,0.012056,0.011677,0.013041,0.011628,0.010979,0.011475,
Transpose (First Send),0.032877,0.031216,0.033874,0.034547,0.03388,0.036134,0.034865,0.033723,0.033101,0.033516,0.03351,0.03238,0.03263,0.030043,0.033448,0.035991,
Transpose (Packing),0.325807,0.328594,0.348412,0.345208,0.297875,0.312638,0.344368,0.340281,0.322495,0.322701,0.352852,0.353189,0.324282,0.301112,0.361286,0.342996,
Transpose (Start Local Transpose),0.326039,0.32882,0.348602,0.345442,0.298151,0.312886,0.344566,0.340514,0.322734,0.32288,0.353072,0.353409,0.324492,0.30131,0.36143,0.343318,
Transpose (Start Receive),0.330561,0.333291,0.353498,0.349704,0.302287,0.31866,0.348924,0.344496,0.326922,0.327182,0.357234,0.35766,0.332248,0.305455,0.365837,0.347179,
Transpose (First Receive),0.484204,0.470125,0.484278,0.495691,0.32161,0.422162,0.466535,0.47722,0.444267,0.477111,0.505909,0.521731,0.503207,0.322641,0.520343,0.486973,
Transpose (Finished Receive),0.858269,0.610595,0.859365,0.839135,0.585682,0.586222,0.861015,0.837817,0.624202,0.639621,0.833358,0.793896,0.646646,0.582292,0.799834,0.646443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.906944,0.682138,0.919075,0.911677,0.606185,0.6527,0.883183,0.854347,0.68297,0.66708,0.855119,0.829072,0.665852,0.602844,0.815912,0.704061,
2D FFT Y-X-Direction,0.935635,0.708005,0.944842,0.938388,0.631568,0.68009,0.907808,0.881207,0.709358,0.694836,0.881992,0.856983,0.694691,0.629377,0.841875,0.729679,
Run complete,0.936764,0.841083,0.945789,0.943379,0.84335,0.829631,0.90873,0.885461,0.86205,0.859458,0.885166,0.860887,0.852754,0.839144,0.854091,0.862653,

init,407.15,437.294,441.162,440.117,422.614,425.6,423.767,409.558,417.038,423.131,427.898,419.374,398.185,414.184,418.501,418.364,
1D FFT Z-Direction,0.019693,0.0123,0.012448,0.01172,0.011676,0.013929,0.011613,0.012654,0.011532,0.014178,0.014535,0.017034,0.014909,0.011588,0.011922,0.011655,
Transpose (First Send),0.044206,0.029245,0.035046,0.034145,0.034253,0.037115,0.03277,0.033601,0.031515,0.034646,0.032047,0.036534,0.034063,0.029092,0.034627,0.036783,
Transpose (Packing),0.330386,0.315404,0.334188,0.332484,0.296785,0.3137,0.318147,0.320049,0.329438,0.33302,0.287866,0.293748,0.329141,0.311528,0.382001,0.38674,
Transpose (Start Local Transpose),0.33066,0.315636,0.334399,0.332734,0.297016,0.313966,0.318328,0.320271,0.329675,0.333218,0.288115,0.293984,0.329392,0.31178,0.382144,0.386952,
Transpose (Start Receive),0.336959,0.320012,0.33877,0.337329,0.301161,0.319656,0.32231,0.324437,0.333892,0.337548,0.292732,0.298794,0.335075,0.316337,0.385987,0.390823,
Transpose (First Receive),0.490411,0.458889,0.465362,0.475121,0.346455,0.416592,0.455707,0.459075,0.456453,0.450041,0.31257,0.350736,0.446114,0.412649,0.514271,0.514801,
Transpose (Finished Receive),0.949124,0.889971,0.922483,0.936076,0.907055,0.722697,0.805517,0.870263,0.629013,0.630025,0.550149,0.565014,0.640618,0.594772,0.893885,0.887935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02143,0.915309,0.965431,0.985131,0.934064,0.744689,0.823248,0.896245,0.665073,0.656617,0.569228,0.580752,0.691007,0.613359,0.919365,0.912256,
2D FFT Y-X-Direction,1.05155,0.942742,0.991318,1.01063,0.960377,0.772233,0.848988,0.924596,0.691774,0.68315,0.595436,0.607954,0.720098,0.640967,0.945317,0.938354,
Run complete,1.05296,0.946628,0.997049,1.01155,0.963521,0.925923,0.923492,0.92775,0.927134,0.933274,0.93698,0.932856,0.930054,0.924039,0.95001,0.942678,

init,407.15,437.294,441.162,440.117,422.614,425.6,423.767,409.558,417.038,423.131,427.898,419.374,398.185,414.184,418.501,418.364,
1D FFT Z-Direction,0.01919,0.011551,0.012893,0.0126,0.011743,0.012793,0.011701,0.011687,0.013553,0.011126,0.011443,0.012151,0.013003,0.01205,0.011556,0.011716,
Transpose (First Send),0.044573,0.027959,0.035486,0.034137,0.031095,0.032978,0.032193,0.032362,0.031924,0.027728,0.03117,0.032378,0.031488,0.02928,0.034212,0.035436,
Transpose (Packing),0.31115,0.28972,0.329302,0.329357,0.291825,0.307722,0.287683,0.292171,0.279526,0.274022,0.309677,0.309716,0.305883,0.293277,0.335255,0.331723,
Transpose (Start Local Transpose),0.311431,0.289932,0.329497,0.329624,0.292131,0.307985,0.287914,0.2924,0.279722,0.274198,0.309925,0.310012,0.306151,0.29354,0.335428,0.331949,
Transpose (Start Receive),0.316831,0.294043,0.334222,0.334292,0.296003,0.313471,0.292166,0.296597,0.284048,0.278094,0.313916,0.314636,0.311168,0.299266,0.343318,0.340187,
Transpose (First Receive),0.47066,0.318837,0.463268,0.48175,0.425449,0.442626,0.370831,0.391689,0.377223,0.295692,0.439891,0.478497,0.479515,0.462732,0.485577,0.483201,
Transpose (Finished Receive),0.824841,0.72451,0.809289,0.820285,0.789184,0.702518,0.812827,0.622842,0.563104,0.547919,0.608901,0.634083,0.731204,0.568849,0.747386,0.74852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.881579,0.748758,0.893394,0.901868,0.808651,0.763316,0.828836,0.687818,0.669171,0.585768,0.672935,0.676116,0.748951,0.635311,0.798007,0.801631,
2D FFT Y-X-Direction,0.911713,0.77562,0.920379,0.927822,0.834424,0.790396,0.853446,0.715751,0.696437,0.615027,0.698994,0.703318,0.778783,0.661801,0.824082,0.827298,
Run complete,0.912887,0.806508,0.926645,0.928697,0.838025,0.806673,0.854401,0.800204,0.803664,0.818681,0.81673,0.812828,0.809523,0.816645,0.830696,0.833675,

init,407.15,437.294,441.162,440.117,422.614,425.6,423.767,409.558,417.038,423.131,427.898,419.374,398.185,414.184,418.501,418.364,
1D FFT Z-Direction,0.018087,0.011338,0.012114,0.011439,0.010795,0.012423,0.01178,0.012032,0.011141,0.01138,0.011313,0.011416,0.013396,0.012101,0.011562,0.011464,
Transpose (First Send),0.039605,0.028032,0.033865,0.033094,0.031851,0.034771,0.031609,0.031932,0.031867,0.032115,0.03158,0.031809,0.033128,0.030952,0.034123,0.03557,
Transpose (Packing),0.33534,0.30605,0.320911,0.320987,0.290854,0.306237,0.311692,0.312741,0.333629,0.335805,0.292661,0.301625,0.345047,0.31019,0.353104,0.352381,
Transpose (Start Local Transpose),0.335598,0.306337,0.321165,0.321221,0.291078,0.306527,0.311904,0.312961,0.33397,0.336012,0.292844,0.301905,0.345371,0.310386,0.353293,0.352581,
Transpose (Start Receive),0.342192,0.310803,0.326407,0.32612,0.295213,0.312101,0.316207,0.317747,0.338389,0.340587,0.297404,0.306822,0.351666,0.314834,0.357645,0.357033,
Transpose (First Receive),0.495713,0.433664,0.438638,0.473557,0.313722,0.430692,0.426119,0.452363,0.470532,0.482639,0.316743,0.372523,0.477999,0.414915,0.501333,0.493942,
