,0,1,2,3,4,5,6,7,
init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.72103,2.71572,2.72041,2.72393,2.71582,2.72714,2.71984,2.71789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.643,166.64,166.649,166.662,166.631,166.653,166.645,166.645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.643,166.64,166.65,166.662,166.631,166.654,166.646,166.645,
Transpose (Finished All2All),686.125,686.181,685.305,686.179,665.174,670.029,670.811,656.606,
Transpose (Unpacking),862.347,860.1,858.827,859.657,834.562,839.357,830.651,816.325,
2D FFT Y-X-Direction,943.539,940.509,939.122,939.999,915.405,919.924,911.297,896.982,
Run complete,943.539,940.509,939.122,939.999,915.405,919.924,911.298,896.982,

init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.7398,2.72701,2.71645,2.72031,2.73643,2.71753,2.72744,2.71642,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.673,166.657,166.67,166.676,166.644,166.615,166.649,166.633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.673,166.658,166.671,166.676,166.645,166.616,166.649,166.633,
Transpose (Finished All2All),686.3,686.552,684.57,686.556,664.219,670.178,667.554,658.644,
Transpose (Unpacking),861.629,860.473,856.945,858.893,832.416,838.356,832.744,823.759,
2D FFT Y-X-Direction,942.861,940.985,937.698,939.284,913.011,918.986,912.819,904.174,
Run complete,942.862,940.985,937.698,939.285,913.011,918.986,912.819,904.174,

init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.72923,2.71519,2.71676,2.71427,2.71895,2.7198,2.71471,2.71701,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.664,166.648,166.694,166.694,166.666,166.668,166.662,166.684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.665,166.649,166.694,166.694,166.666,166.668,166.662,166.689,
Transpose (Finished All2All),686.048,684.661,683.818,686.054,671.505,668.915,666.499,655.295,
Transpose (Unpacking),859.981,857.165,855.961,858.145,843.064,840.444,829.383,818.14,
2D FFT Y-X-Direction,941.19,937.765,936.138,938.844,923.254,920.843,909.837,898.496,
Run complete,941.191,937.766,936.138,938.844,923.254,920.844,909.837,898.497,

init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.73484,2.72398,2.72822,2.72393,2.71673,2.71551,2.72586,2.73021,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.662,166.649,166.699,166.698,166.661,166.68,166.654,166.659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.663,166.649,166.699,166.699,166.661,166.683,166.654,166.66,
Transpose (Finished All2All),685.232,685.37,684.325,685.368,667.465,668.684,670.858,655.668,
Transpose (Unpacking),860.542,859.263,857.673,858.676,840.486,841.665,829.75,814.418,
2D FFT Y-X-Direction,941.671,939.442,937.9,939.188,921.185,922.242,910.281,894.489,
Run complete,941.671,939.442,937.901,939.188,921.186,922.242,910.281,894.49,

init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.73323,2.71621,2.71598,2.72531,2.72618,2.73027,2.72533,2.7211,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.662,166.644,166.658,166.666,166.681,166.682,166.653,166.642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.663,166.644,166.658,166.666,166.681,166.682,166.654,166.642,
Transpose (Finished All2All),685.197,683.576,682.586,685.2,662.23,669.866,666.729,659.323,
Transpose (Unpacking),858.91,855.874,854.321,856.891,828.726,836.346,833.422,825.946,
2D FFT Y-X-Direction,940.103,936.561,934.811,937.316,909.038,916.703,913.824,906.065,
Run complete,940.103,936.561,934.812,937.316,909.039,916.703,913.825,906.065,

init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.72703,2.71789,2.71921,2.71672,2.71491,2.72743,2.71529,2.71751,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.657,166.646,166.666,166.663,166.648,166.661,166.651,166.652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.658,166.646,166.667,166.663,166.648,166.661,166.652,166.652,
Transpose (Finished All2All),684.229,685.477,683.336,685.477,661.299,669.88,669.409,657.495,
Transpose (Unpacking),859.559,859.395,855.552,857.643,826.843,835.428,831.589,819.587,
2D FFT Y-X-Direction,940.788,939.801,936.189,937.942,907.366,916.097,912.108,900.256,
Run complete,940.788,939.801,936.19,937.944,907.366,916.097,912.108,900.256,

init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.7256,2.71613,2.71709,2.72618,2.7174,2.71967,2.71615,2.71774,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.671,166.663,166.686,166.696,166.679,166.684,166.669,166.674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.671,166.663,166.687,166.696,166.68,166.684,166.67,166.675,
Transpose (Finished All2All),686.177,687.59,684.393,687.572,663.943,670.609,668.722,659.405,
Transpose (Unpacking),861.474,861.5,855.567,858.717,831.425,838.076,833.495,824.107,
2D FFT Y-X-Direction,942.628,941.875,936.064,939.349,911.802,918.368,913.781,904.484,
Run complete,942.628,941.875,936.064,939.349,911.802,918.368,913.781,904.484,

init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.73708,2.72607,2.72292,2.7187,2.71897,2.71911,2.72206,2.72098,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.69,166.674,166.651,166.645,166.648,166.647,166.641,166.636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.69,166.674,166.652,166.646,166.648,166.647,166.641,166.636,
Transpose (Finished All2All),685.003,684.916,682.828,685.012,661.274,669.723,667.174,657.313,
Transpose (Unpacking),860.233,858.728,854.989,857.13,826.973,835.429,831.427,821.473,
2D FFT Y-X-Direction,941.337,939.365,935.519,937.384,907.344,915.762,911.401,901.691,
Run complete,941.337,939.365,935.519,937.384,907.344,915.763,911.401,901.691,

init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.72811,2.71552,2.71618,2.71814,2.71573,2.71837,2.7137,2.71728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.642,166.628,166.65,166.653,166.674,166.677,166.679,166.685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.643,166.628,166.651,166.654,166.674,166.677,166.68,166.686,
Transpose (Finished All2All),684.576,684.538,683.065,684.58,662.484,668.937,667.464,659.076,
Transpose (Unpacking),859.829,858.381,855.894,857.372,830.169,836.611,833.183,824.722,
2D FFT Y-X-Direction,941.076,938.823,936.181,937.873,910.667,917.09,913.465,905.03,
Run complete,941.076,938.823,936.182,937.874,910.667,917.091,913.466,905.031,

init,1570.7,1614.64,1615.27,1570.47,1614.82,1610.83,1613.11,1611.79,
1D FFT Z-Direction,2.72633,2.71662,2.71688,2.71636,2.7252,2.7144,2.71816,2.71874,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.641,166.631,166.646,166.646,166.643,166.634,166.673,166.673,
