,0,1,2,3,4,5,6,7,
init,444.16,439.485,424.19,444.882,410.023,413.133,424.791,426.441,
1D FFT Z-Direction,0.020791,0.020881,0.020016,0.021849,0.020326,0.021322,0.020046,0.020693,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021044,0.021118,0.020268,0.022177,0.020565,0.021583,0.020304,0.020925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021218,0.021273,0.020429,0.022366,0.020732,0.021795,0.020483,0.021064,
Transpose (Finished All2All),125.067,122.695,125.127,125.099,125.131,125.009,120.475,125.041,
Transpose (Unpacking),125.068,122.696,125.128,125.101,125.133,125.011,120.477,125.044,
2D FFT Y-X-Direction,125.146,122.772,125.205,125.175,125.223,125.102,120.565,125.119,
Run complete,125.146,122.773,125.205,125.175,125.223,125.102,120.565,125.12,

init,444.16,439.485,424.19,444.882,410.023,413.133,424.791,426.441,
1D FFT Z-Direction,0.035116,0.024466,0.02433,0.023717,0.031685,0.03175,0.024663,0.024799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.03576,0.025082,0.025183,0.024289,0.0322,0.032188,0.025214,0.025453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.036057,0.025271,0.025552,0.024637,0.032467,0.032402,0.025535,0.02568,
Transpose (Finished All2All),125.319,125.361,125.39,125.295,118.095,119.23,125.391,118.442,
Transpose (Unpacking),125.32,125.361,125.39,125.295,118.095,119.231,125.392,118.442,
2D FFT Y-X-Direction,125.39,125.422,125.45,125.36,118.16,119.291,125.453,118.505,
Run complete,125.39,125.422,125.451,125.361,118.16,119.291,125.453,118.505,

init,444.16,439.485,424.19,444.882,410.023,413.133,424.791,426.441,
1D FFT Z-Direction,0.029732,0.021142,0.020925,0.022224,0.022968,0.021705,0.020968,0.021281,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.030317,0.021433,0.021204,0.022581,0.023326,0.022099,0.021422,0.021554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030547,0.021633,0.021394,0.02278,0.023498,0.022286,0.0216,0.021704,
Transpose (Finished All2All),125.263,125.301,125.331,125.235,118.231,120.324,120.421,125.329,
Transpose (Unpacking),125.264,125.301,125.332,125.235,118.232,120.324,120.421,125.33,
2D FFT Y-X-Direction,125.332,125.36,125.394,125.299,118.294,120.385,120.485,125.389,
Run complete,125.332,125.361,125.394,125.299,118.294,120.385,120.485,125.389,

init,444.16,439.485,424.19,444.882,410.023,413.133,424.791,426.441,
1D FFT Z-Direction,0.027161,0.020428,0.021339,0.021073,0.02098,0.021116,0.022539,0.020929,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02765,0.020702,0.021821,0.02133,0.021331,0.021395,0.022834,0.021175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027874,0.02088,0.022092,0.021526,0.021488,0.02166,0.023008,0.021311,
Transpose (Finished All2All),124.673,128.421,128.45,124.646,118.079,118.324,128.451,120.266,
Transpose (Unpacking),124.673,128.421,128.45,124.646,118.08,118.325,128.452,120.266,
2D FFT Y-X-Direction,124.742,128.481,128.511,124.709,118.144,118.385,128.511,120.326,
Run complete,124.742,128.481,128.511,124.709,118.144,118.385,128.511,120.326,

init,444.16,439.485,424.19,444.882,410.023,413.133,424.791,426.441,
1D FFT Z-Direction,0.028257,0.020212,0.021084,0.020716,0.021533,0.020208,0.020269,0.020723,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028757,0.020502,0.021432,0.02099,0.021804,0.020454,0.020477,0.020976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
