,0,1,2,3,4,5,6,7,
init,448.253,459.773,455.046,458.78,466.255,433.581,419.113,439.987,
1D FFT Z-Direction,0.097968,0.096299,0.099997,0.09802,0.097934,0.097926,0.097428,0.098445,
Transpose (First Send),5.23836,5.23765,5.23519,5.23363,5.23277,5.23299,5.23322,5.23192,
Transpose (Packing),5.23716,5.2367,5.23343,5.23215,5.23138,5.23188,5.23134,5.23069,
Transpose (Start Local Transpose),5.26082,5.25953,5.256,5.25669,5.25192,5.25364,5.25208,5.25177,
Transpose (Start Receive),5.2673,5.26759,5.2674,5.2662,5.26143,5.26184,5.26218,5.26068,
Transpose (First Receive),27.3051,23.1087,22.3323,23.0145,21.8122,22.2426,22.4332,21.8331,
Transpose (Finished Receive),28.7194,24.5627,24.0282,24.5059,23.8667,24.1906,24.1474,23.0093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.801,26.0261,27.0151,27.4735,27.092,27.1351,26.6866,26.1242,
2D FFT Y-X-Direction,31.505,27.2699,28.2467,28.685,28.3175,28.3311,27.9025,27.3499,
Run complete,31.5063,27.3068,28.2814,28.7227,28.3967,28.4097,27.9545,27.4034,

init,448.253,459.773,455.046,458.78,466.255,433.581,419.113,439.987,
1D FFT Z-Direction,0.110808,0.098737,0.097581,0.097588,0.098587,0.100222,0.098715,0.10043,
Transpose (First Send),5.23488,5.21906,5.23354,5.23212,5.23269,5.23668,5.23563,5.23442,
Transpose (Packing),5.23351,5.21765,5.23171,5.23097,5.23126,5.23544,5.23353,5.23318,
Transpose (Start Local Transpose),5.26118,5.24287,5.25825,5.25365,5.25451,5.25401,5.25606,5.25451,
Transpose (Start Receive),5.27019,5.2571,5.26664,5.26286,5.26353,5.26483,5.26503,5.26402,
Transpose (First Receive),27.2799,23.1653,22.5811,23.1388,21.9833,22.436,22.4843,21.9085,
Transpose (Finished Receive),28.838,24.7235,24.4391,24.7274,24.0646,24.3093,24.4385,23.2009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.8539,26.0329,27.1066,27.5976,27.3095,27.3195,26.8023,26.1394,
2D FFT Y-X-Direction,31.5436,27.2491,28.3412,28.8082,28.5286,28.5427,28.034,27.3728,
Run complete,31.545,27.2853,28.3747,28.8458,28.5945,28.6112,28.0813,27.4288,

init,448.253,459.773,455.046,458.78,466.255,433.581,419.113,439.987,
1D FFT Z-Direction,0.107007,0.097963,0.098343,0.09607,0.09734,0.096798,0.098458,0.097779,
Transpose (First Send),5.23127,5.22008,5.23217,5.23119,5.23662,5.23672,5.23521,5.23408,
Transpose (Packing),5.2297,5.21852,5.2311,5.22998,5.2356,5.23577,5.23353,5.23268,
Transpose (Start Local Transpose),5.25651,5.24066,5.25626,5.25213,5.25763,5.25605,5.25334,5.25237,
Transpose (Start Receive),5.26512,5.25256,5.26448,5.26113,5.26573,5.26369,5.26357,5.26307,
Transpose (First Receive),27.1679,22.8966,22.351,22.9383,21.9755,22.2824,22.3439,21.9934,
Transpose (Finished Receive),28.6518,24.487,24.1863,24.5007,23.9155,24.174,24.166,22.9498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.782,25.9123,26.7613,27.3941,27.2216,27.2625,26.8006,26.2538,
2D FFT Y-X-Direction,31.4741,27.1334,27.9775,28.623,28.417,28.4915,28.0222,27.4793,
Run complete,31.4756,27.1724,28.0098,28.6589,28.466,28.5394,28.0724,27.5322,

init,448.253,459.773,455.046,458.78,466.255,433.581,419.113,439.987,
1D FFT Z-Direction,0.105319,0.100257,0.09763,0.096816,0.097564,0.098392,0.097835,0.096398,
Transpose (First Send),5.23728,5.23467,5.23321,5.23224,5.23128,5.23356,5.23233,5.23147,
Transpose (Packing),5.23596,5.23347,5.23168,5.23087,5.23046,5.23257,5.23095,5.2301,
Transpose (Start Local Transpose),5.26178,5.25549,5.25375,5.25449,5.25245,5.25203,5.25084,5.2505,
Transpose (Start Receive),5.27047,5.26534,5.26526,5.2646,5.26102,5.262,5.26183,5.26142,
Transpose (First Receive),27.1529,23.004,22.3695,22.9619,21.7138,22.1829,22.3002,21.7048,
Transpose (Finished Receive),28.6858,24.5753,24.2705,24.5873,23.9374,24.1987,24.2198,22.9912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.6528,25.9057,26.9041,27.4196,27.0495,27.0657,26.5935,26.0399,
2D FFT Y-X-Direction,31.3522,27.1192,28.1252,28.6563,28.2757,28.2833,27.8159,27.257,
Run complete,31.3536,27.1558,28.1587,28.6881,28.3408,28.3565,27.8665,27.3113,

init,448.253,459.773,455.046,458.78,466.255,433.581,419.113,439.987,
1D FFT Z-Direction,0.107022,0.096962,0.097497,0.096449,0.097484,0.097867,0.097451,0.097455,
Transpose (First Send),5.22927,5.21828,5.23219,5.23148,5.23004,5.23192,5.23228,5.23138,
Transpose (Packing),5.22818,5.2167,5.23114,5.23038,5.22909,5.23062,5.23126,5.23044,
Transpose (Start Local Transpose),5.25343,5.24215,5.25553,5.25193,5.2501,5.25204,5.25113,5.25284,
Transpose (Start Receive),5.26671,5.25601,5.26365,5.26041,5.2592,5.26182,5.26146,5.26154,
Transpose (First Receive),27.148,22.9825,22.3855,23.0421,21.7664,22.2264,22.2811,21.7924,
Transpose (Finished Receive),28.7645,24.632,24.3046,24.6943,23.9503,24.2382,24.3153,23.0327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.7302,25.8923,26.8931,27.5018,27.138,27.1075,26.6841,26.0611,
2D FFT Y-X-Direction,31.4289,27.1147,28.1176,28.7354,28.375,28.3386,27.9055,27.3059,
Run complete,31.4304,27.1513,28.1526,28.7693,28.4305,28.3854,27.9542,27.3623,

init,448.253,459.773,455.046,458.78,466.255,433.581,419.113,439.987,
1D FFT Z-Direction,0.106242,0.099035,0.098576,0.096104,0.097988,0.096544,0.097535,0.097289,
Transpose (First Send),5.2316,5.22094,5.23143,5.23031,5.22906,5.22795,5.23168,5.23128,
Transpose (Packing),5.22998,5.21947,5.23068,5.22908,5.22813,5.22665,5.23079,5.23038,
Transpose (Start Local Transpose),5.25738,5.24103,5.25047,5.25152,5.24928,5.24801,5.25176,5.24947,
Transpose (Start Receive),5.26515,5.25209,5.2602,5.25955,5.25724,5.25836,5.25993,5.25867,
Transpose (First Receive),27.1399,22.8445,22.3898,22.9372,21.7597,22.042,22.279,21.7898,
Transpose (Finished Receive),28.6526,24.3332,24.063,24.371,23.7696,23.9104,24.0146,22.8383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.6375,25.8654,26.8516,27.3943,27.1285,27.0964,26.5863,26.003,
2D FFT Y-X-Direction,31.3225,27.108,28.0861,28.6219,28.3598,28.3293,27.8018,27.2394,
Run complete,31.324,27.1412,28.1214,28.6561,28.411,28.3775,27.8553,27.2937,

init,448.253,459.773,455.046,458.78,466.255,433.581,419.113,439.987,
1D FFT Z-Direction,0.107796,0.097,0.097684,0.097397,0.097142,0.097661,0.098359,0.096914,
Transpose (First Send),5.22922,5.21584,5.23184,5.23158,5.22925,5.23151,5.23152,5.23056,
Transpose (Packing),5.22782,5.21437,5.23095,5.23068,5.22828,5.23019,5.23025,5.22977,
Transpose (Start Local Transpose),5.252,5.24052,5.25118,5.25297,5.24921,5.25097,5.25102,5.2512,
Transpose (Start Receive),5.26026,5.25323,5.26156,5.26126,5.25856,5.26153,5.26143,5.26015,
