,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.79,442.416,435.53,439.641,441.144,422.515,408.731,416.97,452.865,411.728,444.26,429.263,442.999,443.156,441.968,435.335,
1D FFT Z-Direction,0.013573,0.015762,0.015757,0.016433,0.014753,0.014235,0.013826,0.014057,0.014915,0.013794,0.014945,0.016667,0.014565,0.015999,0.015112,0.015556,
Transpose (First Send),0.090401,0.104874,0.282282,0.286496,0.106602,0.109676,0.092544,0.279187,0.147325,0.220481,0.375574,0.095104,0.089,0.106551,0.111762,0.115948,
Transpose (Packing),0.268354,0.524666,0.428411,0.529162,0.250336,0.452926,0.558403,0.318242,0.372976,0.462771,0.457755,0.307996,0.580339,0.550466,0.31127,0.384815,
Transpose (Start Local Transpose),0.164323,0.17388,0.222206,0.449966,0.220769,0.359686,0.512147,0.203838,0.173759,0.217381,0.150216,0.174048,0.526016,0.523116,0.144465,0.166658,
Transpose (Start Receive),0.169665,0.179927,0.229638,0.456428,0.228842,0.368359,0.517845,0.212279,0.179014,0.225693,0.155137,0.179557,0.531197,0.562068,0.149714,0.174324,
Transpose (First Receive),0.204559,0.209333,0.288539,0.645895,0.290958,0.404672,0.659334,0.248047,0.23848,0.293957,0.174983,0.248085,0.685972,0.69304,0.21409,0.194448,
Transpose (Finished Receive),0.654117,0.702145,0.787754,0.847662,0.649657,0.725111,0.819997,0.634382,4.62205,0.700988,4.73835,0.74884,4.69927,4.68436,0.657335,0.691855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.678275,0.719735,0.806242,0.864179,0.666611,0.741885,0.836471,0.664511,4.64053,0.721484,4.75559,0.765815,4.71627,4.70265,0.678308,0.709089,
2D FFT Y-X-Direction,0.7061,0.751703,0.838199,0.894469,0.697145,0.771289,0.863952,0.693362,4.66989,0.749219,4.7864,0.794628,4.74565,4.73286,0.707174,0.738512,
Run complete,0.749204,4.64024,4.63958,4.64381,0.746932,4.64209,0.868264,0.748768,4.6726,0.807179,4.79233,0.796673,4.74915,4.73648,0.836247,0.818595,

init,436.79,442.416,435.53,439.641,441.144,422.515,408.731,416.97,452.865,411.728,444.26,429.263,442.999,443.156,441.968,435.335,
1D FFT Z-Direction,0.021988,0.016407,0.016498,0.01661,0.015318,0.015454,0.013716,0.015084,0.015045,0.015365,0.015137,0.016136,0.0147,0.014569,0.015087,0.015975,
Transpose (First Send),0.102264,0.161523,0.312838,0.292423,0.137099,0.100168,0.075025,0.102457,0.150227,0.101968,0.375518,0.325006,0.353192,0.148454,0.110253,0.103267,
Transpose (Packing),0.270946,0.483746,0.460558,0.491142,0.460604,0.417409,0.548824,0.308289,0.385425,0.31513,0.529869,0.383374,0.568533,0.571564,0.320069,0.381027,
Transpose (Start Local Transpose),0.176421,0.163086,0.292704,0.458966,0.238388,0.383482,0.490399,0.22746,0.178358,0.246573,0.163805,0.178311,0.514959,0.555044,0.1631,0.206871,
Transpose (Start Receive),0.182667,0.170755,0.300549,0.465615,0.246453,0.39257,0.497532,0.236094,0.184316,0.255978,0.169576,0.183876,0.521302,0.592287,0.168245,0.213606,
Transpose (First Receive),0.306988,0.194305,0.360895,0.647841,0.299568,0.50221,0.683977,0.318673,0.213494,0.323458,0.194283,0.23822,0.645781,0.696956,0.254801,0.238825,
Transpose (Finished Receive),0.73606,0.757482,0.774102,0.809058,0.780722,0.784465,0.812524,0.786577,1.16035,1.32377,0.738107,0.750027,1.24726,1.26265,0.643204,0.663805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.75425,0.774856,0.794142,0.865421,0.802376,0.809783,0.869238,0.815884,1.18012,1.34025,0.754997,0.766222,1.26378,1.28056,0.667787,0.687789,
2D FFT Y-X-Direction,0.783527,0.806011,0.826187,0.896438,0.832378,0.840077,0.897496,0.84585,1.2081,1.36873,0.783989,0.795519,1.29302,1.31105,0.698778,0.719603,
Run complete,0.785664,1.1666,1.16405,1.1644,0.834562,0.841953,0.901923,0.847982,1.21072,1.37304,1.3232,1.26995,1.30942,1.31514,1.21318,1.1984,

init,436.79,442.416,435.53,439.641,441.144,422.515,408.731,416.97,452.865,411.728,444.26,429.263,442.999,443.156,441.968,435.335,
