,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1017.49,961.793,988.389,1004.81,989.448,985.999,987.096,986.418,977.179,977.655,1003.48,1002.8,1014.86,1015.82,1020.09,1014.46,
1D FFT Z-Direction,1.3672,1.36438,1.37361,1.36555,1.36565,1.36678,1.36371,1.36402,1.37196,1.37524,1.37139,1.37288,1.36393,1.36309,1.36401,1.37292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3507,83.3409,83.3481,83.3382,83.3541,83.3529,83.3652,83.3667,83.3569,83.3569,83.3595,83.3608,83.3459,83.3446,83.33,83.353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3521,83.3413,83.3487,83.3387,83.3545,83.3535,83.3656,83.367,83.3573,83.3573,83.3599,83.3614,83.3464,83.3451,83.3305,83.3534,
Transpose (Finished All2All),284.603,284.335,284.375,284.347,284.622,284.369,284.335,284.619,284.48,284.339,284.468,284.511,284.468,284.62,284.607,284.6,
Transpose (Unpacking),372.712,371.055,371.614,371.609,371.498,371.281,371.239,371.454,371.403,371.244,371.503,371.504,371.339,371.464,371.588,371.524,
2D FFT Y-X-Direction,404.976,395.796,396.597,396.142,396.23,396.205,396.413,396.049,396.275,395.998,396.675,396.541,396.242,396.197,396.533,396.171,
Run complete,404.976,395.796,396.598,396.143,396.23,396.205,396.413,396.05,396.275,395.998,396.676,396.541,396.246,396.201,396.533,396.171,

init,1017.49,961.793,988.389,1004.81,989.448,985.999,987.096,986.418,977.179,977.655,1003.48,1002.8,1014.86,1015.82,1020.09,1014.46,
1D FFT Z-Direction,1.38251,1.36394,1.36663,1.37681,1.36578,1.38209,1.37229,1.36803,1.36901,1.36474,1.36511,1.36724,1.40885,1.40401,1.3672,1.36649,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3363,83.3107,83.3182,83.3485,83.325,83.3547,83.3472,83.3308,83.3452,83.3418,83.333,83.3356,83.4011,83.3955,83.3856,83.3841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.337,83.3112,83.3186,83.349,83.3253,83.3552,83.348,83.331,83.3458,83.3422,83.3336,83.3361,83.4031,83.3982,83.386,83.3845,
Transpose (Finished All2All),300.578,299.924,299.888,299.888,299.906,299.921,299.932,299.954,300.551,300.574,300.555,300.566,300.558,300.561,300.56,300.573,
Transpose (Unpacking),388.279,386.222,387.063,387.038,387.01,387.007,387.074,387.06,387.649,387.656,387.593,387.555,387.543,387.525,387.553,387.515,
2D FFT Y-X-Direction,420.328,411.2,411.741,412.097,411.612,411.948,412.136,411.969,412.496,412.625,412.574,412.365,412.417,412.322,412.246,412.443,
Run complete,420.328,411.201,411.741,412.097,411.612,411.948,412.137,411.969,412.496,412.625,412.574,412.365,412.417,412.322,412.247,412.443,

init,1017.49,961.793,988.389,1004.81,989.448,985.999,987.096,986.418,977.179,977.655,1003.48,1002.8,1014.86,1015.82,1020.09,1014.46,
1D FFT Z-Direction,1.37368,1.36697,1.36417,1.36525,1.36608,1.36305,1.36758,1.36339,1.37495,1.375,1.36393,1.36343,1.36626,1.36266,1.36358,1.36797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3535,83.3437,83.3473,83.3445,83.3824,83.3752,83.3403,83.3358,83.3649,83.3656,83.3763,83.3886,83.3886,83.3828,83.4016,83.4057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.354,83.3441,83.3477,83.3447,83.3827,83.3757,83.3407,83.3366,83.368,83.366,83.3805,83.3927,83.3891,83.3835,83.402,83.4062,
Transpose (Finished All2All),285.111,284.516,284.449,284.46,284.489,284.482,284.489,284.494,285.093,285.1,285.101,285.101,285.1,285.097,285.098,285.102,
Transpose (Unpacking),373.085,371.35,371.627,371.61,371.589,371.57,371.571,372.413,372.164,372.148,372.165,372.124,372.081,372.059,372.088,372.03,
2D FFT Y-X-Direction,405.246,396.126,396.305,396.423,396.508,396.211,396.494,397.255,396.909,396.839,397.036,396.816,396.826,396.782,397.038,396.757,
Run complete,405.246,396.126,396.305,396.423,396.508,396.211,396.494,397.255,396.909,396.84,397.036,396.816,396.827,396.782,397.038,396.758,

init,1017.49,961.793,988.389,1004.81,989.448,985.999,987.096,986.418,977.179,977.655,1003.48,1002.8,1014.86,1015.82,1020.09,1014.46,
1D FFT Z-Direction,1.37477,1.3714,1.36649,1.36605,1.36693,1.36455,1.36666,1.37004,1.3676,1.36471,1.37349,1.37323,1.36651,1.36439,1.44472,1.36489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3552,83.367,83.3954,83.3954,83.4055,83.3696,83.3222,83.3446,83.4034,83.3996,83.4097,83.4104,83.36,83.3559,83.3361,83.2099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3559,83.3697,83.3958,83.3958,83.4093,83.37,83.3226,83.3472,83.404,83.3999,83.4102,83.4109,83.3609,83.3563,83.3383,83.2105,
Transpose (Finished All2All),297.97,297.245,297.298,297.216,297.232,297.242,297.183,297.216,297.957,297.927,297.955,297.961,297.956,297.956,297.939,297.957,
