,0,1,2,3,4,5,6,7,
init,2773.74,2807.96,2792.98,2770.65,2768.84,2806.48,2804.7,2789.63,
1D FFT Z-Direction,5.4345,5.42795,5.44016,5.43678,5.42667,5.43352,5.44622,5.42576,
Transpose (First Send),332.286,332.35,332.29,332.357,332.306,332.382,332.303,332.291,
Transpose (Packing),332.284,332.306,332.289,332.31,332.305,332.337,332.301,332.289,
Transpose (Start Local Transpose),332.359,332.529,332.387,332.539,332.383,332.544,332.386,332.366,
Transpose (Start Receive),332.372,332.581,332.417,332.598,332.393,332.6,332.403,332.378,
Transpose (First Receive),1512.8,1458.79,1430.69,1466.36,1440.79,1440.03,1430.72,1445.21,
Transpose (Finished Receive),1945.62,1518.93,1492.68,1520.58,1510.35,1509.39,1466.19,1513.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2026.44,1656.31,1729.29,1749.54,1744.81,1744.01,1721.15,1735.47,
2D FFT Y-X-Direction,2192.32,1851.47,1925.03,1945.17,1940.7,1940.7,1916.99,1931.73,
Run complete,2192.32,1851.48,1925.13,1945.62,1940.75,1940.97,1917.18,1931.74,

init,2773.74,2807.96,2792.98,2770.65,2768.84,2806.48,2804.7,2789.63,
1D FFT Z-Direction,5.44861,5.4355,5.48683,5.45008,5.4298,5.4421,5.45146,5.42758,
Transpose (First Send),332.315,332.299,332.28,332.228,332.294,332.308,332.249,332.218,
Transpose (Packing),332.312,332.297,332.275,332.226,332.292,332.307,332.247,332.216,
Transpose (Start Local Transpose),332.358,332.326,332.337,332.261,332.325,332.33,332.288,332.259,
Transpose (Start Receive),332.372,332.337,332.367,332.276,332.335,332.34,332.313,332.272,
Transpose (First Receive),1461.1,1458.13,1428.83,1466.95,1440.31,1435.56,1428.86,1446.33,
Transpose (Finished Receive),1946.57,1526.42,1496.18,1526.5,1517.07,1513.53,1466.72,1521.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1968.43,1741.8,1727.43,1749.72,1740.37,1735.57,1716.09,1733.57,
2D FFT Y-X-Direction,2134.44,1938.1,1923.08,1946.14,1936.39,1931.02,1911.99,1929.79,
Run complete,2134.44,1938.11,1923.09,1946.57,1936.4,1931.04,1912,1929.8,

init,2773.74,2807.96,2792.98,2770.65,2768.84,2806.48,2804.7,2789.63,
1D FFT Z-Direction,5.44205,5.44119,5.42629,5.4606,5.44748,5.44012,5.43201,5.44184,
Transpose (First Send),332.382,332.317,332.248,332.287,332.292,332.284,332.349,332.291,
