,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.457,415.606,426.7,425.786,413.331,409.537,405.454,415.912,443.102,450.675,409.397,427.401,408.54,408.498,411.309,398.902,
1D FFT Z-Direction,0.689352,0.695967,0.697707,0.688867,0.690564,0.692264,0.689549,0.693899,0.696417,0.690466,0.702773,0.697563,0.697424,0.689828,0.691309,0.693282,
Transpose (First Send),0.691062,0.698215,0.699287,0.690605,0.692782,0.694557,0.691516,0.696074,0.698149,0.692507,0.705335,0.699405,0.6991,0.691685,0.692994,0.695091,
Transpose (Packing),0.689858,0.696544,0.69822,0.689406,0.691137,0.692915,0.690132,0.694421,0.697005,0.691004,0.704171,0.697914,0.698001,0.690255,0.691769,0.693744,
Transpose (Start Local Transpose),0.720747,0.725884,0.728105,0.720847,0.721624,0.723051,0.721608,0.737983,0.727567,0.734625,0.784595,0.728233,0.727629,0.719744,0.723227,0.724112,
Transpose (Start Receive),0.728247,0.73291,0.73594,0.728538,0.728553,0.732238,0.729014,0.745405,0.734734,0.742407,0.800018,0.736609,0.735853,0.727681,0.73089,0.73276,
Transpose (First Receive),2119.75,2089.16,2092.3,2097.66,2097.33,2101.22,2098.23,2096.97,2116.57,2108.95,2099.47,2093.72,2101.21,2116.49,2108.77,2116.35,
Transpose (Finished Receive),2119.75,2089.16,2092.3,2097.66,2097.33,2101.22,2098.23,2096.97,2116.57,2108.95,2099.47,2093.72,2101.21,2116.49,2108.77,2116.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2119.75,2089.17,2092.31,2097.67,2097.37,2101.23,2098.24,2096.98,2116.58,2108.96,2099.48,2093.73,2101.22,2116.5,2108.78,2116.36,
2D FFT Y-X-Direction,2136.38,2102.14,2105.51,2110.8,2110.79,2114.43,2111.28,2110.19,2129.43,2122.14,2112.38,2107.03,2114.17,2129.53,2121.89,2129.63,
Run complete,2136.39,2107.39,2107.3,2110.87,2110.87,2119.74,2116.55,2115.45,2129.43,2122.14,2112.39,2107.04,2114.17,2129.54,2121.89,2129.64,

init,416.457,415.606,426.7,425.786,413.331,409.537,405.454,415.912,443.102,450.675,409.397,427.401,408.54,408.498,411.309,398.902,
1D FFT Z-Direction,0.69896,0.749568,0.690183,0.697652,0.703421,0.698833,0.698998,0.700026,0.689358,0.695923,0.68799,0.687853,0.68948,0.689596,0.689171,0.689449,
Transpose (First Send),0.701777,0.762902,0.69196,0.699608,0.705044,0.701199,0.70073,0.702136,0.691315,0.698223,0.68976,0.68944,0.691326,0.691268,0.69072,0.691006,
Transpose (Packing),0.699729,0.751305,0.690778,0.69819,0.704006,0.699466,0.699647,0.700598,0.690192,0.696519,0.688615,0.688265,0.690049,0.690017,0.689657,0.689981,
Transpose (Start Local Transpose),0.735633,0.862319,0.719701,0.725334,0.775669,0.729819,0.727736,0.731155,0.717802,0.73954,0.730146,0.719967,0.720874,0.719121,0.720159,0.718763,
Transpose (Start Receive),0.744494,0.882716,0.727989,0.733608,0.791491,0.739999,0.735624,0.739462,0.725816,0.747446,0.738659,0.728105,0.728886,0.727312,0.728532,0.726984,
Transpose (First Receive),2118.78,2087.96,2087.8,2091.33,2091.58,2104.07,2105.21,2103.11,2118.49,2110.64,2101.04,2103.09,2100.41,2118.05,2109.86,2118.27,
Transpose (Finished Receive),2118.78,2087.97,2087.8,2091.33,2091.58,2104.07,2105.21,2103.11,2118.49,2110.64,2101.04,2103.09,2100.42,2118.05,2109.87,2118.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2118.79,2087.97,2087.81,2091.34,2091.59,2104.08,2105.22,2103.12,2118.5,2110.65,2101.05,2103.13,2100.45,2118.06,2109.87,2118.31,
