,0,1,2,3,4,5,6,7,
init,1661.07,1648.27,1659.03,1656.13,1603.62,1644.89,1620.64,1644.5,
1D FFT Z-Direction,14.5833,14.7119,14.623,14.8067,14.7268,14.4913,14.677,14.7762,
Transpose (First Send),178.071,178.275,178.059,178.351,178.292,177.862,178.205,178.302,
Transpose (Packing),178.069,178.273,178.055,178.349,178.29,177.858,178.2,178.298,
Transpose (Start Local Transpose),178.094,178.299,178.095,178.375,178.313,177.883,178.295,178.338,
Transpose (Start Receive),198.756,198.724,198.49,198.647,198.501,198.272,198.7,198.74,
Transpose (First Receive),696.15,697.218,697.203,696.951,696.748,694.798,689.312,678.672,
Transpose (Finished Receive),696.152,697.218,697.204,696.952,696.749,694.798,689.313,678.674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),871.55,871.233,871.547,871.226,868.881,866.882,852.597,841.895,
2D FFT Y-X-Direction,949.363,948.257,948.385,948.066,945.7,943.49,929.181,918.458,
Run complete,949.365,948.27,948.393,948.08,945.709,943.497,929.19,918.465,

init,1661.07,1648.27,1659.03,1656.13,1603.62,1644.89,1620.64,1644.5,
1D FFT Z-Direction,14.6514,14.7317,14.7302,14.6933,14.6417,14.5812,14.5594,14.6043,
Transpose (First Send),178.185,178.285,178.294,178.256,178.2,178.116,178.111,178.156,
Transpose (Packing),178.182,178.282,178.292,178.254,178.198,178.114,178.108,178.154,
Transpose (Start Local Transpose),178.212,178.309,178.316,178.281,178.221,178.138,178.136,178.178,
Transpose (Start Receive),198.82,198.735,198.71,198.677,198.58,198.523,198.523,198.561,
Transpose (First Receive),699.578,700.082,700.053,699.379,699.104,697.597,693.921,680.261,
Transpose (Finished Receive),699.579,700.085,700.053,699.38,699.105,697.598,693.922,680.262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),874.993,874.159,873.984,873.244,871.708,870.096,854.176,840.455,
2D FFT Y-X-Direction,952.875,950.923,950.697,949.667,948.32,946.768,930.665,917.375,
