,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,395.296,378.861,412.507,412.553,398.057,396.377,401.128,400.222,410.15,408.624,396.269,412.011,397.432,399.331,393.479,381.419,
1D FFT Z-Direction,0.01506,0.013995,0.014111,0.013967,0.013738,0.013976,0.013916,0.013927,0.013932,0.013867,0.01509,0.014161,0.014895,0.013427,0.015128,0.013937,
Transpose (First Send),0.016088,0.015142,0.015306,0.015044,0.014696,0.015022,0.015114,0.014924,0.015183,0.01481,0.01626,0.015519,0.016162,0.014272,0.01661,0.015194,
Transpose (Packing),0.015438,0.014288,0.014455,0.014303,0.014072,0.014297,0.014307,0.01427,0.014312,0.014193,0.01542,0.014529,0.01525,0.01375,0.015518,0.014369,
Transpose (Start Local Transpose),0.033437,0.032982,0.033135,0.033313,0.030435,0.032456,0.030738,0.031721,0.033885,0.03355,0.035018,0.03675,0.034827,0.031262,0.035897,0.033629,
Transpose (Start Receive),0.037548,0.03691,0.037206,0.038019,0.034697,0.03706,0.035536,0.035863,0.038278,0.037881,0.039071,0.040958,0.039192,0.035845,0.041084,0.038016,
Transpose (First Receive),0.522103,0.569427,0.515527,0.50006,0.58949,0.518631,0.575183,0.406291,0.67381,0.699178,0.677796,0.69393,0.66586,0.662654,0.543996,0.695255,
Transpose (Finished Receive),1.06499,0.99147,1.05725,1.04655,0.976898,0.997502,0.967668,0.977348,1.01597,1.03271,1.02444,1.04533,1.03023,1.03259,1.02035,1.0277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07551,1.00244,1.06724,1.05618,0.986523,1.00749,0.977198,0.987201,1.0272,1.04209,1.03428,1.05489,1.03952,1.04343,1.03059,1.03797,
2D FFT Y-X-Direction,1.10727,1.09391,1.09534,1.08453,1.06973,1.0356,1.00595,1.02368,1.06146,1.07232,1.06411,1.08379,1.06818,1.07257,1.07147,1.06666,
Run complete,1.10749,1.09412,1.09555,1.0847,1.06988,1.03575,1.00613,1.02384,1.0617,1.07247,1.06437,1.08398,1.06836,1.07272,1.07172,1.06685,

init,395.296,378.861,412.507,412.553,398.057,396.377,401.128,400.222,410.15,408.624,396.269,412.011,397.432,399.331,393.479,381.419,
1D FFT Z-Direction,0.023035,0.015618,0.01503,0.015171,0.014133,0.014718,0.014525,0.014998,0.015096,0.014213,0.014726,0.01489,0.01599,0.01557,0.015932,0.014464,
Transpose (First Send),0.025079,0.016881,0.016125,0.016254,0.015446,0.015804,0.015734,0.016038,0.016302,0.015188,0.01611,0.016008,0.017388,0.016764,0.017428,0.015689,
Transpose (Packing),0.023663,0.015981,0.015373,0.015543,0.014549,0.015035,0.014886,0.015374,0.015513,0.014591,0.01508,0.015276,0.016346,0.015948,0.01636,0.014935,
