,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,384.084,392.469,403.654,372.31,402.487,396.374,401.287,396.373,440.074,456.2,458.07,457.392,444.832,420.407,443.802,450.982,
1D FFT Z-Direction,1.2528,1.25414,1.25559,1.24971,1.25063,1.25566,1.25451,1.26598,1.27256,1.25037,1.24757,1.26152,1.25611,1.26458,1.24671,1.26457,
Transpose (First Send),1.25511,1.25625,1.25739,1.25221,1.2528,1.25781,1.25601,1.26924,1.27438,1.25247,1.24948,1.26399,1.25845,1.26645,1.24853,1.26642,
Transpose (Packing),1.2533,1.25454,1.25609,1.25033,1.25111,1.25618,1.25486,1.26656,1.27296,1.25081,1.24804,1.26213,1.25663,1.26507,1.24721,1.26504,
Transpose (Start Local Transpose),1.28345,1.28475,1.28502,1.28386,1.28095,1.28773,1.28569,1.29597,1.30217,1.27804,1.27763,1.29148,1.28517,1.29071,1.27508,1.29248,
Transpose (Start Receive),1.32094,1.32201,1.32248,1.32167,1.31808,1.32551,1.3222,1.33633,1.33931,1.31497,1.31562,1.32899,1.32205,1.32906,1.31291,1.32901,
Transpose (First Receive),55.2486,55.946,58.2727,55.2448,55.4804,57.7684,58.2797,57.7281,54.1244,54.2335,54.0574,53.7343,54.0866,54.2106,53.8063,53.7687,
Transpose (Finished Receive),55.2491,55.9467,58.2742,55.2455,55.4815,57.7708,58.2821,57.73,54.1251,54.2342,54.058,53.7351,54.0873,54.2114,53.807,53.7694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.2495,55.9472,58.2748,55.246,55.4819,57.772,58.2833,57.7303,54.1256,54.2347,54.0585,53.7356,54.0878,54.2118,53.8075,53.7698,
2D FFT Y-X-Direction,63.3204,62.7457,64.9084,62.1257,62.3468,64.419,64.8751,64.372,60.7897,60.7585,60.6287,60.3621,60.6573,60.8045,60.4742,60.4782,
Run complete,63.3207,62.7459,64.9087,62.1261,62.3471,64.4192,64.8754,64.3723,60.7899,60.7587,60.629,60.3623,60.6575,60.8047,60.4744,60.4785,

init,384.084,392.469,403.654,372.31,402.487,396.374,401.287,396.373,440.074,456.2,458.07,457.392,444.832,420.407,443.802,450.982,
