,0,1,2,3,4,5,6,7,
init,408.589,399.877,406.664,402.457,428.25,370.768,387.599,426.214,
1D FFT Z-Direction,0.01717,0.016341,0.015921,0.016793,0.017359,0.016186,0.016484,0.016878,
Transpose (First Send),0.017939,0.017349,0.016787,0.017618,0.018477,0.017076,0.017236,0.017544,
Transpose (Packing),0.017383,0.016613,0.016146,0.016966,0.017601,0.016438,0.016685,0.01707,
Transpose (Start Local Transpose),0.024764,0.026,0.024686,0.02534,0.02567,0.024308,0.023843,0.024482,
Transpose (Start Receive),0.0358,0.036852,0.036353,0.037097,0.037687,0.035706,0.034766,0.035148,
Transpose (First Receive),1.39449,1.31965,1.30137,1.29827,1.30327,1.31284,1.28084,1.27333,
Transpose (Finished Receive),1.39469,1.31985,1.30161,1.29882,1.30348,1.31299,1.28096,1.27387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39481,1.31999,1.30175,1.29899,1.30369,1.31314,1.28116,1.27403,
2D FFT Y-X-Direction,1.4359,1.43122,1.35658,1.34192,1.3446,1.35245,1.34811,1.34146,
Run complete,1.43608,1.43137,1.35677,1.34213,1.3448,1.35259,1.34826,1.34167,

init,408.589,399.877,406.664,402.457,428.25,370.768,387.599,426.214,
1D FFT Z-Direction,0.031348,0.017782,0.016882,0.017472,0.01825,0.018399,0.016574,0.018087,
Transpose (First Send),0.034272,0.018898,0.017651,0.018414,0.019431,0.019466,0.017441,0.018952,
Transpose (Packing),0.032189,0.018076,0.017106,0.017765,0.018526,0.018636,0.016748,0.018332,
Transpose (Start Local Transpose),0.049521,0.02637,0.027023,0.026839,0.025511,0.027471,0.024561,0.026687,
Transpose (Start Receive),0.067353,0.038324,0.038622,0.038929,0.038135,0.039477,0.035526,0.040046,
Transpose (First Receive),1.39919,1.18219,1.27873,1.28958,1.29184,1.30363,1.32601,1.32382,
Transpose (Finished Receive),1.39951,1.18258,1.27894,1.28976,1.29204,1.30379,1.32619,1.324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39971,1.18272,1.27915,1.2899,1.29215,1.30395,1.32639,1.32413,
2D FFT Y-X-Direction,1.44569,1.44222,1.32205,1.4234,1.33446,1.34449,1.3657,1.36351,
Run complete,1.4459,1.44238,1.3222,1.42358,1.33463,1.34465,1.36584,1.36366,

init,408.589,399.877,406.664,402.457,428.25,370.768,387.599,426.214,
1D FFT Z-Direction,0.02474,0.017231,0.016287,0.01652,0.018072,0.018399,0.01672,0.016815,
Transpose (First Send),0.026243,0.018258,0.017024,0.017331,0.019259,0.019659,0.01749,0.01768,
Transpose (Packing),0.025187,0.017542,0.016487,0.016732,0.018343,0.01868,0.016897,0.017046,
Transpose (Start Local Transpose),0.036708,0.024519,0.0244,0.024319,0.026052,0.02681,0.024114,0.024466,
Transpose (Start Receive),0.052949,0.035427,0.035217,0.035498,0.037819,0.038812,0.034553,0.035548,
Transpose (First Receive),1.35826,1.23918,1.2888,1.28699,1.33376,1.3317,1.31891,1.32649,
Transpose (Finished Receive),1.35853,1.23971,1.289,1.28741,1.33399,1.33187,1.31914,1.32674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35874,1.23984,1.28922,1.28756,1.33415,1.33201,1.31926,1.32691,
2D FFT Y-X-Direction,1.40443,1.28307,1.32849,1.3285,1.3941,1.37593,1.36443,1.36679,
Run complete,1.40469,1.28323,1.32863,1.32863,1.3943,1.37612,1.3646,1.36698,

init,408.589,399.877,406.664,402.457,428.25,370.768,387.599,426.214,
1D FFT Z-Direction,0.022756,0.016706,0.016737,0.016571,0.018336,0.01732,0.016344,0.01627,
Transpose (First Send),0.024205,0.017508,0.017477,0.017315,0.019494,0.018437,0.017152,0.016997,
Transpose (Packing),0.023122,0.016901,0.016911,0.016738,0.018618,0.0176,0.016517,0.016446,
Transpose (Start Local Transpose),0.034435,0.023966,0.025025,0.026179,0.029299,0.028626,0.023243,0.023102,
Transpose (Start Receive),0.04923,0.035802,0.036381,0.037942,0.041708,0.04055,0.034957,0.034727,
Transpose (First Receive),1.3746,1.26728,1.31308,1.3081,1.32343,1.31588,1.3254,1.32621,
Transpose (Finished Receive),1.37486,1.26773,1.31329,1.30838,1.32364,1.31603,1.32556,1.32639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.37504,1.26791,1.31351,1.30853,1.3238,1.3162,1.32573,1.3266,
2D FFT Y-X-Direction,1.42092,1.31103,1.35386,1.36352,1.3933,1.41036,1.37265,1.36569,
Run complete,1.42117,1.31118,1.35401,1.3637,1.39347,1.41055,1.3728,1.36581,

init,408.589,399.877,406.664,402.457,428.25,370.768,387.599,426.214,
1D FFT Z-Direction,0.023008,0.016628,0.016785,0.016314,0.017508,0.016672,0.016254,0.016414,
Transpose (First Send),0.024536,0.017427,0.017587,0.017061,0.018643,0.017522,0.017125,0.017138,
Transpose (Packing),0.023449,0.016803,0.016976,0.016484,0.017762,0.01686,0.016417,0.016596,
Transpose (Start Local Transpose),0.033586,0.025054,0.02469,0.025811,0.025638,0.023454,0.023213,0.022861,
Transpose (Start Receive),0.048055,0.035837,0.035602,0.036627,0.037722,0.034527,0.034093,0.034259,
Transpose (First Receive),1.31769,1.20522,1.30316,1.30449,1.29771,1.29374,1.30875,1.30691,
Transpose (Finished Receive),1.31795,1.20603,1.30341,1.30469,1.29795,1.294,1.3089,1.3071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31816,1.20621,1.30364,1.30482,1.29813,1.29418,1.30904,1.30725,
2D FFT Y-X-Direction,1.36272,1.24799,1.34278,1.34424,1.34286,1.33435,1.34791,1.3521,
Run complete,1.363,1.24815,1.34294,1.34438,1.34306,1.33457,1.34806,1.35223,

init,408.589,399.877,406.664,402.457,428.25,370.768,387.599,426.214,
1D FFT Z-Direction,0.022975,0.016748,0.016783,0.016433,0.01839,0.016612,0.016412,0.016944,
Transpose (First Send),0.024482,0.017715,0.017613,0.017141,0.019657,0.017576,0.017248,0.017697,
Transpose (Packing),0.023366,0.016956,0.016969,0.016602,0.018707,0.016879,0.016618,0.017152,
Transpose (Start Local Transpose),0.033842,0.024328,0.025069,0.024496,0.026769,0.024315,0.024063,0.024104,
Transpose (Start Receive),0.048019,0.035222,0.036478,0.035954,0.03921,0.035412,0.035268,0.035356,
Transpose (First Receive),1.36262,1.25087,1.32951,1.31557,1.34536,1.34604,1.33105,1.33231,
Transpose (Finished Receive),1.36296,1.25126,1.32968,1.31584,1.34556,1.34619,1.3312,1.33252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36314,1.2514,1.32986,1.31598,1.34575,1.3464,1.33141,1.33277,
