,0,1,2,3,4,5,6,7,
init,419.337,404.832,424.161,418.321,407.118,452.824,433.917,455.065,
1D FFT Z-Direction,0.037731,0.035376,0.034891,0.0359,0.034082,0.035132,0.035568,0.03381,
Transpose (First Send),1.33454,1.3347,1.33197,1.33393,1.33204,1.32921,1.32813,1.32841,
Transpose (Packing),1.33359,1.33326,1.33105,1.33261,1.33108,1.32762,1.32738,1.32649,
Transpose (Start Local Transpose),1.35944,1.35748,1.35259,1.35655,1.3522,1.35078,1.34756,1.34906,
Transpose (Start Receive),1.3658,1.36607,1.36245,1.36537,1.3607,1.359,1.35598,1.35881,
Transpose (First Receive),5.847,5.86225,5.68947,5.60845,5.74815,5.70597,5.57668,5.5225,
Transpose (Finished Receive),7.12867,6.09696,5.9553,5.89236,5.94822,5.97888,5.91792,5.74493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.34493,6.75543,6.82562,6.75041,6.92285,6.87974,6.74344,6.69512,
2D FFT Y-X-Direction,7.608,6.94562,7.00838,6.94582,7.10434,7.06538,6.91792,6.91098,
Run complete,7.60913,6.97256,7.03078,6.96381,7.12888,7.06938,6.92183,6.9149,

init,419.337,404.832,424.161,418.321,407.118,452.824,433.917,455.065,
1D FFT Z-Direction,0.04958,0.034997,0.034972,0.034095,0.035547,0.035215,0.033205,0.035698,
Transpose (First Send),1.32966,1.30987,1.33393,1.33238,1.33429,1.33339,1.33551,1.33768,
Transpose (Packing),1.32786,1.30831,1.3329,1.3313,1.33275,1.33231,1.33476,1.33657,
Transpose (Start Local Transpose),1.35301,1.33312,1.35307,1.35379,1.35399,1.35375,1.35466,1.35783,
Transpose (Start Receive),1.3616,1.34435,1.36202,1.36188,1.36383,1.36332,1.36293,1.36564,
Transpose (First Receive),5.91514,5.95541,5.78762,5.64954,5.81545,5.70268,5.65959,5.63321,
Transpose (Finished Receive),7.13171,6.06642,5.95181,5.83876,6.00071,5.90426,5.83432,5.84843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.43265,6.7409,6.88375,6.74447,6.92812,6.81218,6.85624,6.83512,
2D FFT Y-X-Direction,7.70606,6.9399,7.08984,6.94087,7.11827,6.99599,7.03846,7.02007,
Run complete,7.70715,6.95614,7.10935,6.96656,7.13648,6.9998,7.0565,7.02449,

init,419.337,404.832,424.161,418.321,407.118,452.824,433.917,455.065,
1D FFT Z-Direction,0.052328,0.033774,0.033653,0.035451,0.035425,0.035701,0.032445,0.035681,
Transpose (First Send),1.32895,1.30736,1.32913,1.33001,1.33718,1.33698,1.33397,1.33468,
Transpose (Packing),1.3277,1.30579,1.32758,1.32928,1.33618,1.33582,1.33227,1.33374,
Transpose (Start Local Transpose),1.35092,1.33023,1.34923,1.34845,1.35589,1.35428,1.35409,1.35531,
Transpose (Start Receive),1.35909,1.34107,1.35718,1.35695,1.36476,1.36287,1.36308,1.36215,
Transpose (First Receive),5.94668,5.9535,5.78953,5.70071,5.71799,5.64384,5.65559,5.6022,
Transpose (Finished Receive),7.13363,6.10203,5.995,5.93805,5.95367,6.00243,5.84347,5.79714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.28971,6.94006,6.92787,6.84325,6.86147,6.84205,6.82547,6.77078,
2D FFT Y-X-Direction,7.55968,7.1341,7.11576,7.03815,7.02801,7.01643,7.02691,6.97619,
Run complete,7.56088,7.13993,7.13705,7.04204,7.0496,7.01978,7.03115,6.99936,

init,419.337,404.832,424.161,418.321,407.118,452.824,433.917,455.065,
1D FFT Z-Direction,0.044101,0.034288,0.035019,0.036524,0.033271,0.033891,0.035603,0.032899,
