,0,1,2,3,4,5,6,7,
init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.43178,5.42775,5.46795,5.42873,5.43836,5.43496,5.43511,5.47349,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.232,332.258,332.258,332.17,332.269,332.265,332.315,332.362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.233,332.262,332.261,332.171,332.269,332.266,332.315,332.364,
Transpose (Finished All2All),1581.55,1579.73,1551.56,1552.16,1602.87,1602.93,1599.64,1593.59,
Transpose (Unpacking),1928.97,1925.68,1899.72,1900.22,1951.2,1951.2,1941.76,1935.59,
2D FFT Y-X-Direction,2095.02,2121.85,2095.68,2096.33,2146.76,2146.54,2138,2132.08,
Run complete,2095.02,2121.85,2095.68,2096.33,2146.76,2146.54,2138,2132.08,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.45015,5.43796,5.43985,5.43045,5.4311,5.43506,5.43638,5.43756,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.285,332.264,332.301,332.293,332.31,332.316,332.309,332.288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.285,332.264,332.302,332.293,332.311,332.316,332.312,332.288,
Transpose (Finished All2All),1587.81,1585.7,1555.32,1558.66,1610.38,1610.39,1607.25,1600.61,
Transpose (Unpacking),1934.91,1931.34,1900.6,1903.9,1958.75,1958.71,1948.86,1942.13,
2D FFT Y-X-Direction,2100.73,2126.87,2096.71,2100.01,2153.87,2155.81,2145.15,2137.56,
Run complete,2100.73,2126.87,2096.71,2100.01,2153.87,2155.81,2145.15,2137.56,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.44409,5.42911,5.42996,5.4439,5.44335,5.43407,5.43301,5.43495,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.281,332.265,332.271,332.291,332.322,332.311,332.295,332.3,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.281,332.265,332.271,332.292,332.322,332.312,332.296,332.301,
Transpose (Finished All2All),1585.17,1578.97,1552.48,1552.79,1603.37,1603.37,1601.18,1595.44,
Transpose (Unpacking),1928.18,1920.46,1900.86,1901.09,1951.67,1951.62,1943.67,1937.8,
2D FFT Y-X-Direction,2094.17,2116.36,2097.09,2097.64,2147.3,2147.47,2140.32,2132.93,
Run complete,2094.17,2116.36,2097.09,2097.64,2147.3,2147.47,2140.32,2132.93,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.45055,5.47084,5.48402,5.42856,5.4381,5.44017,5.43277,5.43892,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.278,332.334,332.243,332.172,332.314,332.317,332.27,332.279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.278,332.336,332.243,332.173,332.315,332.317,332.271,332.279,
Transpose (Finished All2All),1585.42,1585.09,1576.37,1542.03,1590.84,1590.84,1589.46,1580.71,
Transpose (Unpacking),1934.32,1932.53,1890.26,1855.82,1939.15,1939.1,1928.87,1919.99,
2D FFT Y-X-Direction,2099.86,2128.66,2085.8,2051.44,2134.22,2135.07,2124.32,2115.78,
Run complete,2099.86,2128.66,2085.8,2051.44,2134.22,2135.07,2124.32,2115.78,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.44851,5.4349,5.43524,5.42584,5.42718,5.4379,5.43509,5.42509,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.331,332.313,332.325,332.313,332.274,332.285,332.344,332.307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.332,332.314,332.326,332.314,332.275,332.286,332.348,332.307,
Transpose (Finished All2All),1583.34,1582.43,1570.49,1538.77,1592.29,1592.28,1588.83,1585.17,
Transpose (Unpacking),1931.67,1929.32,1887.12,1855.33,1940.64,1940.59,1933.46,1929.7,
2D FFT Y-X-Direction,2097.69,2126.21,2083.21,2051.67,2136.52,2136.38,2130,2125.31,
Run complete,2097.69,2126.21,2083.21,2051.67,2136.52,2136.38,2130,2125.31,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.4453,5.42741,5.4302,5.43154,5.44309,5.43324,5.43463,5.4418,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.289,332.27,332.296,332.296,332.323,332.312,332.295,332.307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.289,332.27,332.297,332.296,332.324,332.313,332.295,332.308,
Transpose (Finished All2All),1584.26,1582.13,1568.68,1547.35,1590.69,1590.68,1589.07,1581.99,
Transpose (Unpacking),1931.36,1927.71,1895.82,1874.46,1938.99,1938.93,1930.22,1922.99,
2D FFT Y-X-Direction,2097.37,2123.19,2091.77,2071.46,2135.07,2134.1,2126.6,2118.25,
Run complete,2097.37,2123.19,2091.77,2071.46,2135.08,2134.1,2126.61,2118.25,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.45154,5.43656,6.00474,5.44315,5.4737,5.46563,5.42938,5.47033,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.295,332.301,332.317,331.722,332.35,332.337,332.256,332.311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.296,332.306,332.32,331.722,332.351,332.337,332.257,332.312,
Transpose (Finished All2All),1581.49,1581.48,1569.45,1541.5,1588.4,1588.4,1586.52,1579.8,
Transpose (Unpacking),1930.73,1929.29,1889.84,1861.78,1936.71,1936.66,1928.04,1921.2,
2D FFT Y-X-Direction,2096.68,2125.28,2085.56,2058.68,2132.84,2133.15,2123.66,2116.97,
Run complete,2096.68,2125.28,2085.56,2058.68,2132.84,2133.15,2123.67,2116.97,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.48375,5.43411,5.4461,5.43099,5.42868,5.42861,5.51876,5.42921,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.288,332.228,332.292,332.276,332.307,332.307,332.33,332.211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.288,332.228,332.292,332.276,332.307,332.308,332.334,332.212,
Transpose (Finished All2All),1590,1587.58,1576.74,1551.09,1598,1597.99,1595.16,1590.56,
Transpose (Unpacking),1936.85,1933.01,1899.5,1873.82,1946.35,1946.3,1938.84,1934.14,
2D FFT Y-X-Direction,2102.58,2129.7,2095.82,2069.62,2142.01,2141.13,2134.67,2129.45,
Run complete,2102.58,2129.71,2095.82,2069.62,2142.01,2141.13,2134.67,2129.45,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.4352,5.43485,5.43118,5.43668,5.4434,5.44278,5.43598,5.44458,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.296,332.302,332.289,332.301,332.309,332.307,332.282,332.295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.296,332.302,332.29,332.301,332.309,332.307,332.283,332.296,
Transpose (Finished All2All),1584.79,1580.89,1569.79,1541.17,1590.77,1590.77,1588.9,1581.14,
Transpose (Unpacking),1930.1,1924.68,1889.51,1860.79,1939.07,1939.02,1929.35,1921.45,
2D FFT Y-X-Direction,2096.07,2120.84,2085.79,2057.11,2134.16,2134.54,2125.61,2117.48,
Run complete,2096.07,2120.84,2085.79,2057.11,2134.16,2134.54,2125.61,2117.48,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.45474,5.43844,5.42828,5.43674,5.42527,5.46498,5.42933,8.84296,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.291,332.297,332.317,332.295,332.268,332.297,328.838,332.306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.291,332.3,332.321,332.296,332.273,332.298,328.839,332.309,
Transpose (Finished All2All),1582.77,1581.74,1570.73,1540.73,1589.39,1589.39,1587.19,1580.46,
Transpose (Unpacking),1930.98,1928.5,1889.05,1858.92,1937.72,1937.65,1928.7,1921.84,
2D FFT Y-X-Direction,2096.98,2124.5,2085.45,2055.34,2132.97,2133.68,2124.04,2117.65,
Run complete,2096.98,2124.5,2085.45,2055.34,2132.97,2133.68,2124.04,2117.66,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.49788,5.435,5.43737,5.42708,5.43608,5.42787,5.42831,5.435,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.303,332.232,332.295,332.279,332.301,332.29,332.331,332.312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.304,332.233,332.295,332.28,332.301,332.29,332.335,332.313,
Transpose (Finished All2All),1586.06,1585.08,1577.15,1547.28,1592.18,1592.21,1589.88,1583.36,
Transpose (Unpacking),1934.3,1931.85,1895.65,1865.67,1940.5,1940.51,1931.61,1924.89,
2D FFT Y-X-Direction,2100.32,2128,2091.27,2061.69,2136.74,2135.89,2127.85,2120.94,
Run complete,2100.32,2128,2091.27,2061.69,2136.74,2135.89,2127.85,2120.94,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.44003,5.42976,5.44097,5.43509,5.42744,5.44114,5.43955,5.4346,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.286,332.275,332.308,332.301,332.277,332.296,332.305,332.297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.286,332.275,332.309,332.301,332.277,332.296,332.305,332.298,
Transpose (Finished All2All),1582.03,1578.32,1567.24,1539.66,1588.8,1588.81,1587.87,1578.67,
Transpose (Unpacking),1927.53,1922.3,1888.02,1860.32,1937.11,1937.06,1926.88,1917.49,
2D FFT Y-X-Direction,2093.72,2118.32,2084.3,2056.72,2133.27,2132.6,2122.14,2112.91,
Run complete,2093.72,2118.32,2084.3,2056.72,2133.27,2132.6,2122.14,2112.91,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.45619,5.43157,5.42966,5.43701,5.43374,5.42676,5.43601,5.42403,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.303,332.301,332.321,332.301,332.32,332.312,332.294,332.305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.303,332.305,332.325,332.301,332.324,332.316,332.295,332.309,
Transpose (Finished All2All),1583.11,1582.44,1573.02,1541.38,1589.7,1589.7,1587.12,1579.49,
Transpose (Unpacking),1931.69,1929.58,1889.68,1857.9,1938.04,1937.99,1927.75,1920.03,
2D FFT Y-X-Direction,2097.52,2124.91,2085.22,2053.45,2133.82,2134.33,2123.04,2115.66,
Run complete,2097.52,2124.91,2085.22,2053.45,2133.82,2134.33,2123.04,2115.66,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.43525,5.44263,5.43547,5.43095,5.44054,5.43385,5.43036,5.43767,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.33,332.312,332.305,332.296,332.298,332.29,334.947,332.285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.334,332.312,332.305,332.296,332.298,332.29,334.951,332.286,
Transpose (Finished All2All),1588.27,1589.2,1573.34,1548.94,1594.39,1594.37,1593.25,1585.02,
Transpose (Unpacking),1937.54,1937.01,1897.36,1872.92,1942.68,1942.56,1933.27,1924.93,
2D FFT Y-X-Direction,2103.37,2132.56,2093.22,2069.09,2137.89,2138.87,2129.93,2120.29,
Run complete,2103.37,2132.56,2093.22,2069.09,2137.89,2138.87,2129.93,2120.29,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.44683,5.43637,5.43576,5.4358,5.4375,5.43147,5.44281,5.4357,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.304,332.297,332.283,332.291,332.29,332.275,332.298,332.294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.305,332.297,332.283,332.292,332.291,332.276,332.298,332.295,
Transpose (Finished All2All),1584.95,1584.11,1574.18,1544.66,1592.25,1592.25,1591.63,1582.21,
Transpose (Unpacking),1933.34,1931.04,1892.99,1863.37,1940.55,1940.49,1930.43,1920.81,
2D FFT Y-X-Direction,2099.5,2127.59,2089.83,2059.1,2135.89,2135.96,2125.67,2116.76,
Run complete,2099.5,2127.59,2089.83,2059.1,2135.89,2135.96,2125.67,2116.76,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.44785,5.42744,5.43228,5.42732,5.43516,5.43051,5.43528,5.43589,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.291,332.309,332.316,332.285,332.325,332.322,332.304,332.325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.292,332.313,332.32,332.286,332.329,332.326,332.304,332.328,
Transpose (Finished All2All),1581.09,1580.06,1569.73,1540.29,1588.86,1588.86,1587.26,1579.81,
Transpose (Unpacking),1929.32,1926.85,1888.62,1859.05,1937.19,1937.13,1928.09,1920.52,
2D FFT Y-X-Direction,2095.21,2122.32,2084.86,2055.43,2133.42,2133.56,2124.58,2116.7,
Run complete,2095.21,2122.32,2084.86,2055.43,2133.42,2133.56,2124.58,2116.7,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.43981,5.43975,5.43666,5.43652,5.43698,5.43441,5.42791,5.43632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.318,332.291,332.297,332.292,332.295,332.292,332.284,332.293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.322,332.292,332.297,332.292,332.296,332.292,332.285,332.293,
Transpose (Finished All2All),1580.1,1583.13,1567.89,1544.14,1589.19,1589.19,1587.76,1578.02,
Transpose (Unpacking),1927.8,1929.37,1892.57,1868.79,1937.5,1937.45,1926.29,1916.4,
2D FFT Y-X-Direction,2093.87,2125.27,2088.37,2065.22,2133.1,2133.13,2122.3,2111.89,
Run complete,2093.87,2125.27,2088.37,2065.22,2133.1,2133.13,2122.3,2111.89,

init,2762.78,2765.22,2770.33,2760.51,2794.11,2808.51,2762.16,2797.12,
1D FFT Z-Direction,5.45086,5.43902,5.42826,5.44479,5.42667,5.43042,5.43838,5.43562,
