,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.517,459.708,464.662,465.836,427.255,442.265,425.425,431.951,455.317,450.579,411.165,436.724,440.581,426.708,441.045,435.004,
1D FFT Z-Direction,0.032547,0.033271,0.033567,0.033211,0.033892,0.031829,0.033098,0.030979,0.033074,0.034625,0.032891,0.033751,0.03278,0.033887,0.033442,0.033095,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32392,1.32501,1.32688,1.32675,1.32407,1.32287,1.32444,1.32166,1.32599,1.32801,1.32718,1.32784,1.32572,1.32555,1.32685,1.32614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32418,1.32556,1.32711,1.32694,1.3246,1.32307,1.32464,1.32204,1.32623,1.3283,1.32743,1.3282,1.32596,1.32574,1.32704,1.32643,
Transpose (Finished All2All),4.29094,4.27062,4.27401,4.27722,4.27039,4.27349,4.27823,4.28516,4.23849,4.29122,4.2893,4.29397,4.28615,4.28886,4.28254,4.2825,
Transpose (Unpacking),5.74761,5.64073,5.69434,5.6986,5.6943,5.6975,5.69404,5.69721,5.62043,5.67289,5.70625,5.70961,5.7042,5.70721,5.66524,5.66374,
2D FFT Y-X-Direction,6.02689,5.83074,5.87815,5.90954,5.89222,5.90106,5.96731,5.88262,5.81839,5.87733,5.90721,5.9104,5.89784,5.90043,5.86099,5.86236,
Run complete,6.0271,5.83088,5.87836,5.90968,5.89238,5.90125,5.96745,5.88279,5.81852,5.87755,5.90735,5.91058,5.89798,5.90058,5.8612,5.86255,

init,467.517,459.708,464.662,465.836,427.255,442.265,425.425,431.951,455.317,450.579,411.165,436.724,440.581,426.708,441.045,435.004,
1D FFT Z-Direction,0.044556,0.033709,0.033694,0.032262,0.034543,0.032734,0.042107,0.032301,0.033549,0.033176,0.033132,0.034182,0.033233,0.034542,0.034061,0.033686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32476,1.30943,1.32899,1.32802,1.3286,1.32592,1.32864,1.31839,1.3252,1.32549,1.32984,1.33025,1.32995,1.33126,1.33187,1.33138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32505,1.30975,1.32935,1.32824,1.32886,1.3261,1.32888,1.31875,1.32548,1.32584,1.33009,1.33066,1.33027,1.33145,1.33217,1.33177,
Transpose (Finished All2All),4.44697,4.30924,4.4162,4.41469,4.41634,4.41485,4.41622,4.39821,4.43236,4.45139,4.44684,4.43925,4.43703,4.44459,4.44814,4.43965,
