,0,1,2,3,4,5,6,7,
init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.352448,0.349746,0.35064,0.349919,0.350421,0.353181,0.353403,0.350582,
Transpose (First Send),2.92185,2.92071,2.92375,2.92195,2.92094,2.92375,2.73421,3.25444,
Transpose (Packing),18.1274,18.3964,18.4662,18.4652,18.4554,18.4524,18.4591,18.4584,
Transpose (Start Local Transpose),18.128,18.3968,18.4665,18.4656,18.4561,18.4533,18.4594,18.4587,
Transpose (Start Receive),18.1363,18.4033,18.4732,18.472,18.4623,18.463,18.4656,18.4651,
Transpose (First Receive),76.3905,76.2298,77.1296,75.1472,74.247,75.5863,75.142,74.2332,
Transpose (Finished Receive),100.589,78.2008,78.2128,77.5925,77.0626,77.976,77.7047,77.0098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.004,94.191,94.2475,92.2484,91.9855,93.3255,93.3067,92.3915,
2D FFT Y-X-Direction,110.034,100.578,100.54,98.6789,98.1832,99.7141,99.5789,98.7046,
Run complete,110.035,100.583,100.589,98.683,98.1927,99.7203,99.5847,98.7086,

init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.362643,0.350837,0.351955,0.349112,0.348303,0.352877,0.350975,0.34962,
Transpose (First Send),2.91369,2.89485,2.91053,2.90998,2.91457,2.92244,2.73595,3.24977,
Transpose (Packing),18.0645,18.3278,18.4389,18.4456,18.4473,18.4567,18.434,18.4367,
Transpose (Start Local Transpose),18.0649,18.3282,18.4391,18.446,18.4476,18.457,18.4344,18.4371,
Transpose (Start Receive),18.0744,18.3351,18.4453,18.4523,18.4534,18.4644,18.4408,18.4447,
Transpose (First Receive),76.3759,76.0192,76.8514,75.2189,74.2885,76.4818,74.6358,74.2816,
Transpose (Finished Receive),100.686,77.8575,78.1002,77.415,76.7227,78.0721,77.1165,76.6185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.1,93.9644,94.3117,92.674,91.1868,93.377,93.3577,92.9964,
2D FFT Y-X-Direction,110.043,100.327,100.674,99.0467,97.5382,99.6708,99.7759,99.3447,
Run complete,110.044,100.332,100.686,99.0512,97.5428,99.6775,99.7813,99.3486,

init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.359398,0.350941,0.350264,0.351075,0.350114,0.354501,0.34922,0.350716,
Transpose (First Send),2.91602,2.90667,2.91747,2.91741,2.91304,2.91875,2.72941,3.2492,
Transpose (Packing),18.0891,18.3561,18.4543,18.4545,18.4443,18.4454,18.4552,18.4534,
Transpose (Start Local Transpose),18.0896,18.3565,18.4546,18.4548,18.4446,18.4458,18.4555,18.4537,
Transpose (Start Receive),18.0994,18.3629,18.461,18.4607,18.4521,18.4553,18.4612,18.4597,
Transpose (First Receive),77.0073,75.597,76.2052,75.1704,74.2524,76.3324,74.9368,74.2514,
Transpose (Finished Receive),99.8469,77.586,78.0569,77.123,76.5263,78.0987,76.9674,76.2142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.805,90.7405,94.256,93.2149,91.2757,93.3542,93.3441,92.6519,
2D FFT Y-X-Direction,109.747,97.0791,100.468,99.5799,97.5542,99.7742,99.6487,98.9556,
Run complete,109.748,97.0871,100.477,99.5841,97.5903,99.8475,99.6546,98.9942,

init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.359444,0.34921,0.350404,0.351077,0.352014,0.352472,0.348637,0.349446,
Transpose (First Send),2.9146,2.9029,2.91531,2.91603,2.91892,2.92177,2.72929,3.24688,
Transpose (Packing),18.0735,18.3394,18.4527,18.4486,18.4602,18.4613,17.2522,18.4464,
Transpose (Start Local Transpose),18.074,18.3398,18.4529,18.4488,18.4606,18.4617,17.2527,18.4478,
Transpose (Start Receive),18.0843,18.3469,18.4593,18.4552,18.4673,18.4705,17.2603,18.4576,
Transpose (First Receive),75.9869,75.3325,78.269,74.9014,74.219,75.5831,74.7223,74.2306,
Transpose (Finished Receive),79.2404,78.7806,81.08,81.0944,78.1213,79.0633,79.1599,78.1566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.6733,93.7065,93.9843,90.623,91.9576,93.3211,93.3077,92.7924,
2D FFT Y-X-Direction,102.632,100.086,100.29,96.9887,98.2572,99.603,99.5919,99.1645,
Run complete,102.633,100.091,100.295,96.9954,98.2608,99.609,99.5978,99.1683,

init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.359021,0.349835,0.348743,0.355328,0.350471,0.353131,0.349604,0.351462,
Transpose (First Send),2.9228,2.91147,2.90042,2.91676,2.91619,2.92089,2.73835,3.26322,
Transpose (Packing),18.0727,18.339,18.3698,18.3914,18.4561,18.4589,18.4547,18.4546,
Transpose (Start Local Transpose),18.073,18.3394,18.3701,18.3917,18.4564,18.4592,18.455,18.4549,
Transpose (Start Receive),18.0829,18.3457,18.3769,18.4023,18.4623,18.4671,18.4633,18.4614,
Transpose (First Receive),75.5023,77.0977,78.0285,73.3704,72.8286,79.5264,73.3939,72.8722,
Transpose (Finished Receive),81.8018,82.3049,82.0176,79.8135,81.637,82.3158,79.8766,79.3782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.5949,94.9052,92.4843,87.7472,85.1672,91.913,91.9572,91.4272,
2D FFT Y-X-Direction,101.635,101.228,98.8049,94.0822,91.491,98.2608,98.3084,97.8014,
Run complete,101.637,101.238,98.8139,94.0876,91.4977,98.2694,98.3141,97.8055,

init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.3641,0.351897,0.355043,0.350103,0.355918,0.359427,0.348641,0.350869,
Transpose (First Send),2.93008,2.91504,2.93103,2.90972,2.93529,2.93857,2.73684,3.26119,
Transpose (Packing),18.067,18.3241,18.4001,18.3762,18.4815,18.4751,18.4611,18.466,
Transpose (Start Local Transpose),18.0674,18.3245,18.4004,18.3765,18.4819,18.4755,18.4615,18.4664,
Transpose (Start Receive),18.0782,18.331,18.4146,18.3825,18.4931,18.4896,18.4686,18.4735,
Transpose (First Receive),76.8093,76.2029,75.9064,75.1702,74.4262,76.0179,74.7079,74.4903,
Transpose (Finished Receive),100.04,77.5402,77.4756,76.7835,76.1237,77.5231,76.6513,76.6777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.906,89.9576,94.2549,93.5148,91.9275,93.5167,93.5599,93.3351,
2D FFT Y-X-Direction,111.88,96.3359,100.569,99.8773,98.2098,99.9382,100.001,99.6824,
Run complete,111.881,96.3401,100.575,99.881,98.2688,99.9551,100.034,99.6955,

init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.357551,0.35043,0.349546,0.348927,0.350696,0.350689,0.350712,0.34862,
Transpose (First Send),2.92027,2.9113,2.91764,2.91709,2.92054,2.92211,2.73086,3.25016,
Transpose (Packing),18.0927,18.3539,18.4593,18.4583,18.4636,18.4646,18.459,18.4571,
Transpose (Start Local Transpose),18.0931,18.3543,18.4596,18.4586,18.464,18.4649,18.4593,18.4575,
Transpose (Start Receive),18.1032,18.3607,18.4661,18.4646,18.4699,18.4761,18.4658,18.4644,
Transpose (First Receive),77.278,75.8903,76.7599,75.397,74.6821,75.9666,74.5928,74.6122,
Transpose (Finished Receive),100.947,77.6261,77.7484,77.2999,76.7291,77.5934,76.6026,76.7097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.463,89.6408,94.4932,93.1267,92.4728,93.7556,93.6577,93.668,
2D FFT Y-X-Direction,112.505,95.9932,100.845,99.5057,98.8048,100.013,99.9709,100.019,
Run complete,112.506,95.9968,100.949,99.5092,98.8454,100.019,100.027,100.068,

init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.359569,0.348952,0.351101,0.349529,0.348956,0.35357,0.351091,0.349779,
Transpose (First Send),2.91365,2.90132,2.91817,2.91691,2.91498,2.92051,2.72907,3.24979,
Transpose (Packing),18.0763,18.3412,18.4555,18.4537,18.453,18.455,18.4531,18.4522,
Transpose (Start Local Transpose),18.0768,18.3417,18.4558,18.454,18.4533,18.4553,18.4535,18.4527,
Transpose (Start Receive),18.0911,18.3488,18.4636,18.4607,18.4593,18.4629,18.4606,18.4595,
Transpose (First Receive),76.764,75.4084,75.7231,74.8599,73.8444,76.9519,75.6024,73.9312,
Transpose (Finished Receive),99.4843,78.171,78.5323,77.725,76.8791,78.6238,78.4252,76.7747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.9,93.1031,93.9515,93.0903,89.8275,92.9305,93.0072,91.3297,
2D FFT Y-X-Direction,108.976,99.5246,100.374,99.4763,96.1882,99.2945,99.2575,97.7195,
Run complete,108.978,99.5339,100.379,99.4807,96.1925,99.4847,99.2634,97.7233,

init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.359195,0.350635,0.351483,0.350366,0.350192,0.353641,0.348185,0.349894,
Transpose (First Send),2.92194,2.91154,2.91992,2.91941,2.91471,2.92018,2.72748,3.2509,
Transpose (Packing),18.1029,18.3681,18.4597,18.4591,18.4434,18.4471,18.4503,18.4474,
Transpose (Start Local Transpose),18.1033,18.3685,18.46,18.4595,18.4439,18.4476,18.4506,18.4477,
Transpose (Start Receive),18.1133,18.3753,18.4668,18.4659,18.4512,18.4555,18.4562,18.4538,
Transpose (First Receive),76.2786,76.7707,75.8813,75.1587,73.929,75.9161,75.1605,73.9625,
Transpose (Finished Receive),100.54,78.1508,78.1118,77.518,76.6345,78.0778,77.6764,77.0746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.952,94.2393,94.257,93.5206,91.0293,93.0125,93.0296,91.8254,
2D FFT Y-X-Direction,110.039,100.532,100.598,99.8318,97.3955,99.347,99.3333,98.1283,
Run complete,110.04,100.542,100.604,99.8381,97.3998,99.3535,99.3419,98.1353,

init,515.054,533.027,529.398,530.75,504,499.28,498.993,512.669,
1D FFT Z-Direction,0.359259,0.350277,0.349785,0.35007,0.352388,0.351124,0.35152,0.352129,
Transpose (First Send),2.9129,2.90197,2.91909,2.91756,2.91518,2.91751,2.73108,3.25219,
