,0,1,2,3,4,5,6,7,
init,413.572,424.49,429.751,423.733,419.89,449.039,454.622,429.913,
1D FFT Z-Direction,0.054309,0.055778,0.054363,0.054552,0.054249,0.056259,0.057508,0.056358,
Transpose (First Send),2.64033,2.6425,2.64147,2.64082,2.63611,2.63672,2.64139,2.63903,
Transpose (Packing),2.63943,2.64134,2.64009,2.63954,2.63453,2.63561,2.63994,2.63779,
Transpose (Start Local Transpose),2.66063,2.66289,2.66334,2.66196,2.6569,2.65632,2.66077,2.66082,
Transpose (Start Receive),2.66993,2.67181,2.6726,2.67071,2.66823,2.66711,2.67103,2.66933,
Transpose (First Receive),11.95,11.4089,11.7419,11.3816,11.5431,11.3667,11.6271,11.7121,
Transpose (Finished Receive),14.577,11.6953,11.9786,11.5814,11.8757,11.7795,11.9681,12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7691,13.002,13.8086,13.4536,13.7857,13.6055,13.9531,14.0351,
2D FFT Y-X-Direction,15.5196,13.5215,14.329,13.9887,14.3259,14.1358,14.4719,14.5381,
Run complete,15.5208,13.5585,14.3635,14.0173,14.3319,14.1527,14.4774,14.5762,

init,413.572,424.49,429.751,423.733,419.89,449.039,454.622,429.913,
1D FFT Z-Direction,0.067105,0.056466,0.055936,0.055953,0.05727,0.056266,0.05894,0.057347,
Transpose (First Send),2.63725,2.62416,2.65779,2.64705,2.64232,2.64149,2.64237,2.63984,
Transpose (Packing),2.63586,2.62234,2.65017,2.64608,2.64059,2.63989,2.64091,2.63816,
Transpose (Start Local Transpose),2.66146,2.64597,2.68341,2.66539,2.66257,2.6642,2.66282,2.6605,
Transpose (Start Receive),2.671,2.65832,2.69851,2.67317,2.67306,2.67245,2.67452,2.67048,
Transpose (First Receive),11.9392,11.4662,11.7984,11.4623,11.4928,11.5218,11.7748,11.777,
Transpose (Finished Receive),14.7416,11.8402,12.0491,11.675,11.7915,11.8401,11.9757,12.0103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.9827,13.239,13.8871,13.5601,13.8855,13.9113,14.1884,14.1845,
2D FFT Y-X-Direction,15.7456,13.7709,14.432,14.1007,14.4032,14.4354,14.7305,14.7059,
Run complete,15.747,13.7755,14.4638,14.1429,14.4266,14.4416,14.736,14.7427,

