,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2835.59,2814.13,2834.24,2814.6,2828.81,2822.32,2814.22,2816.44,2827.61,2822.75,2820.47,2821.57,2792.48,2791.05,2792.7,2791.59,
1D FFT Z-Direction,38.2795,38.2318,38.2889,38.2848,38.418,38.4285,38.3663,38.4466,38.272,38.3362,38.3806,38.6648,38.117,38.1737,38.2372,38.4933,
Transpose (First Send),365.092,365.043,365.151,365.144,365.334,365.276,365.15,365.229,365.08,365.145,364.933,365.449,364.931,364.982,364.848,365.1,
Transpose (Packing),365.161,365.111,365.226,365.195,365.519,365.332,365.204,365.278,365.134,365.194,365.003,365.621,365.006,365.03,364.92,365.146,
Transpose (Start Local Transpose),365.162,365.111,365.226,365.195,365.52,365.332,365.205,365.279,365.135,365.194,365.004,365.622,365.006,365.031,364.921,365.146,
Transpose (Start Receive),365.177,365.126,365.251,365.207,365.579,365.341,365.217,365.289,365.146,365.205,365.029,365.657,365.032,365.044,364.95,365.156,
Transpose (First Receive),894.921,879.957,877.462,895.034,870.682,864.184,859.046,859.029,890.372,892.208,893.353,897.066,864.935,845.499,845.585,854.231,
Transpose (Finished Receive),1329.94,1326.24,1326.1,1326.15,1326.14,1326.33,1326.14,1326.15,1267.68,1267.82,1267.93,1267.91,1267.76,1267.85,1267.87,1267.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1498.46,1490.42,1498.26,1498.64,1499.15,1499.58,1497.35,1498.42,1440.53,1440.3,1458.21,1459.05,1440.06,1440.17,1439.73,1440.25,
2D FFT Y-X-Direction,1654.57,1668.35,1675.97,1676.2,1677.52,1677.91,1674.79,1676.3,1618.83,1618.75,1635.95,1636.7,1616.91,1618.11,1617.29,1617.72,
Run complete,1654.57,1668.37,1675.97,1676.21,1677.52,1677.91,1674.81,1676.31,1618.97,1618.89,1635.98,1636.73,1616.93,1618.24,1617.32,1617.85,

init,2835.59,2814.13,2834.24,2814.6,2828.81,2822.32,2814.22,2816.44,2827.61,2822.75,2820.47,2821.57,2792.48,2791.05,2792.7,2791.59,
1D FFT Z-Direction,38.4299,38.336,38.2434,38.4369,38.2852,38.0489,38.4905,38.3215,38.273,38.2074,38.4165,38.1695,38.4031,38.1843,38.354,38.3384,
Transpose (First Send),365.214,365.132,364.905,365.106,364.944,364.71,365.365,365.083,365.095,365.038,365.073,364.829,365.092,364.89,365.415,365.397,
Transpose (Packing),365.334,365.276,364.995,365.215,365.039,364.809,365.501,365.186,365.197,365.148,365.149,364.911,365.171,364.995,365.49,365.505,
Transpose (Start Local Transpose),365.335,365.277,364.995,365.215,365.04,364.81,365.504,365.187,365.197,365.149,365.149,364.912,365.172,364.995,365.49,365.506,
Transpose (Start Receive),365.347,365.307,365.011,365.244,365.052,364.837,365.532,365.211,365.226,365.179,365.16,364.927,365.185,365.03,365.504,365.534,
Transpose (First Receive),882.081,875.112,875.28,884.395,884.743,880.995,875.024,878.861,878.822,882.962,888.203,884.894,886.389,866.551,866.595,871.424,
Transpose (Finished Receive),1379.5,1375.67,1375.45,1375.6,1375.69,1375.58,1375.66,1375.59,1309.79,1309.75,1309.7,1309.54,1309.38,1309.5,1309.78,1309.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1549.4,1542.78,1541.5,1544.77,1534.21,1521.35,1548.01,1546.85,1482.75,1481.93,1479.19,1475.56,1481.96,1481.58,1504.16,1504.13,
2D FFT Y-X-Direction,1705.69,1720.68,1719.17,1723.16,1711.59,1698.29,1725.4,1724.69,1660.36,1660.06,1657.19,1653.07,1659.27,1659.93,1681.38,1680.71,
Run complete,1705.69,1720.68,1719.18,1723.16,1711.6,1698.29,1725.4,1724.69,1660.38,1660.09,1657.23,1653.09,1659.3,1659.95,1681.42,1680.73,

init,2835.59,2814.13,2834.24,2814.6,2828.81,2822.32,2814.22,2816.44,2827.61,2822.75,2820.47,2821.57,2792.48,2791.05,2792.7,2791.59,
1D FFT Z-Direction,38.3357,38.2877,38.2507,38.2281,38.2207,38.2997,38.1648,38.1976,38.2868,38.5195,38.4956,38.3144,38.1323,38.377,38.3085,38.3556,
Transpose (First Send),365.14,365.088,365.084,365.06,365.011,365.088,365,365.029,364.936,365.323,365.162,364.98,364.756,364.997,365.132,365.175,
Transpose (Packing),365.24,365.219,365.217,365.169,365.15,365.2,365.113,365.136,365.028,365.398,365.268,365.061,364.862,365.075,365.226,365.241,
Transpose (Start Local Transpose),365.24,365.22,365.218,365.169,365.15,365.2,365.114,365.136,365.029,365.399,365.268,365.062,364.863,365.075,365.227,365.241,
Transpose (Start Receive),365.25,365.231,365.24,365.184,365.177,365.21,365.129,365.147,365.043,365.411,365.292,365.075,364.892,365.089,365.25,365.251,
Transpose (First Receive),895.819,879.533,877.766,896.132,877.57,874.145,869.664,869.686,880.88,880.599,881.859,884.19,852.964,837.437,837.324,845.95,
Transpose (Finished Receive),1271.65,1270.39,1270.36,1270.33,1270.32,1270.32,1270.32,1270.36,1525.8,1526,1526.02,1525.81,1525.87,1525.8,1525.94,1525.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1520.21,1516.15,1444.11,1443.74,1443.28,1443.61,1442.41,1443.28,1698.79,1699.3,1698.9,1697.77,1695.85,1697.44,1699.39,1699.46,
2D FFT Y-X-Direction,1676.47,1694.82,1621.62,1621.17,1621.39,1621.28,1620.66,1621.35,1875.33,1877.09,1876.21,1876.17,1872.72,1875.55,1876.71,1877.11,
Run complete,1676.49,1694.95,1621.64,1621.22,1621.42,1621.3,1620.69,1621.4,1875.33,1877.09,1876.21,1876.17,1872.72,1875.56,1876.71,1877.11,

init,2835.59,2814.13,2834.24,2814.6,2828.81,2822.32,2814.22,2816.44,2827.61,2822.75,2820.47,2821.57,2792.48,2791.05,2792.7,2791.59,
1D FFT Z-Direction,38.2781,38.0408,38.367,38.2667,38.2221,38.2303,38.1604,38.2369,38.3139,38.3789,38.3227,38.3177,38.3269,38.3271,38.4338,38.2908,
Transpose (First Send),364.917,364.691,365.152,365.057,365.076,365.083,364.938,365.019,365.115,365.179,365.181,365.176,365.287,365.235,365.154,365.013,
Transpose (Packing),365.011,364.827,365.231,365.167,365.152,365.155,365.019,365.122,365.248,365.272,365.254,365.25,365.473,365.31,365.232,365.085,
Transpose (Start Local Transpose),365.011,364.829,365.231,365.168,365.152,365.155,365.019,365.122,365.249,365.273,365.255,365.25,365.475,365.311,365.233,365.085,
