,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.997,410.769,433.725,431.314,430.509,440.943,420.199,438.53,450.427,454.416,454.54,450.423,428.976,461.44,419.702,422.327,
1D FFT Z-Direction,0.05356,0.055705,0.05631,0.056988,0.055211,0.055826,0.055207,0.055533,0.058497,0.056175,0.057074,0.056767,0.055914,0.057386,0.054602,0.056612,
Transpose (First Send),0.461885,0.456916,0.306464,0.457739,0.495733,0.400096,0.484461,0.420721,0.79963,0.389844,0.433531,0.390085,0.499161,0.867091,0.429278,0.478038,
Transpose (Packing),2.62364,2.67821,3.11078,3.13096,2.75762,2.59589,2.58837,2.68411,2.52441,2.60478,4.71286,5.03608,2.75577,2.74571,2.58365,2.65205,
Transpose (Start Local Transpose),0.25006,0.2138,0.293776,0.234253,0.272344,0.210338,0.225552,0.238184,0.247708,0.215259,0.231854,0.218553,0.2401,0.260858,0.236354,0.252941,
Transpose (Start Receive),0.25708,0.221035,0.301533,0.241545,0.279011,0.217061,0.233133,0.244577,0.398294,0.222085,0.239063,0.225438,0.246409,0.269488,0.24308,0.259611,
Transpose (First Receive),3.17208,6.00608,2.65034,0.639803,0.936866,2.0238,1.70573,0.9333,2.92476,2.25005,1.25245,1.67551,0.880172,0.969058,5.21685,2.10055,
Transpose (Finished Receive),11.5052,11.4789,11.4717,11.4294,11.4414,11.4851,11.4786,11.4415,8.2457,8.25844,8.25106,8.23288,8.22542,8.26126,8.25068,8.22132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0961,12.0548,11.9799,11.9866,11.8863,11.9488,12.0977,12.091,8.82497,8.64898,8.6447,8.48628,8.47347,8.6524,8.68098,8.5155,
2D FFT Y-X-Direction,12.857,12.6235,12.5167,12.5661,12.415,12.4749,12.6108,12.6358,9.3624,9.17399,9.17504,9.02105,8.99298,9.18139,9.22848,9.04984,
Run complete,12.8592,12.6255,12.5188,12.569,12.4173,12.4772,12.6128,12.6382,11.4223,11.4421,11.5017,11.4828,11.3654,11.4457,11.4017,11.3747,

init,430.997,410.769,433.725,431.314,430.509,440.943,420.199,438.53,450.427,454.416,454.54,450.423,428.976,461.44,419.702,422.327,
1D FFT Z-Direction,0.066339,0.055865,0.056607,0.057557,0.056395,0.056746,0.056165,0.057505,0.056364,0.055645,0.057395,0.055404,0.055885,0.058678,0.055395,0.058901,
Transpose (First Send),0.453,0.429786,0.296852,0.958303,0.479918,0.424977,0.463827,0.484245,0.478009,0.412706,0.450076,0.644275,0.48353,0.336985,0.45632,0.50892,
