,0,1,2,3,4,5,6,7,
init,448.212,462.609,455.208,422.452,418.801,451.343,435.973,438.79,
1D FFT Z-Direction,2.55558,2.54344,2.55332,2.54238,2.56741,2.55745,2.57031,2.57028,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.55582,2.54384,2.55361,2.54276,2.56769,2.55776,2.57054,2.57095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.556,2.54404,2.55384,2.54297,2.56785,2.55797,2.5707,2.57114,
Transpose (Finished All2All),93.3459,93.2822,91.7791,92.1923,94.0731,93.7985,94.4271,94.4278,
Transpose (Unpacking),94.1349,94.0622,92.5529,92.9602,94.8531,94.57,95.1915,95.1914,
2D FFT Y-X-Direction,113.349,112.842,111.417,111.919,113.75,113.437,113.988,114.033,
Run complete,113.349,112.842,111.418,111.919,113.751,113.438,113.988,114.033,

init,448.212,462.609,455.208,422.452,418.801,451.343,435.973,438.79,
1D FFT Z-Direction,2.5712,2.59877,2.53651,2.57821,2.57419,2.55544,2.54882,2.56777,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.57174,2.5991,2.53682,2.57863,2.57443,2.55583,2.54912,2.56809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57216,2.59938,2.53702,2.57886,2.57461,2.55606,2.54931,2.5683,
Transpose (Finished All2All),96.8429,94.9987,93.8508,96.4125,96.3981,96.8493,94.4588,95.6335,
Transpose (Unpacking),97.6301,95.7895,94.6366,97.1966,97.1854,97.6345,95.2361,96.4186,
2D FFT Y-X-Direction,116.899,114.733,113.549,116.038,116.013,116.491,114.152,115.233,
Run complete,116.899,114.735,113.551,116.039,116.013,116.491,114.152,115.233,

init,448.212,462.609,455.208,422.452,418.801,451.343,435.973,438.79,
1D FFT Z-Direction,2.54333,2.58712,2.58626,2.55184,2.56325,2.54723,2.55788,2.55512,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.54398,2.58755,2.58669,2.55234,2.56397,2.54778,2.55837,2.55576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54433,2.5879,2.58687,2.55258,2.5643,2.54805,2.55858,2.55598,
Transpose (Finished All2All),93.9924,93.6519,92.289,91.7209,94.0069,94.0066,92.7566,92.682,
Transpose (Unpacking),94.7761,94.4273,93.0569,92.5093,94.7751,94.7725,93.5222,93.4565,
2D FFT Y-X-Direction,114.006,113.346,111.832,111.337,113.644,113.616,112.214,112.339,
Run complete,114.006,113.346,111.833,111.337,113.644,113.616,112.214,112.339,

init,448.212,462.609,455.208,422.452,418.801,451.343,435.973,438.79,
1D FFT Z-Direction,2.52538,2.55672,2.55468,2.55619,2.54603,2.54697,2.56311,2.57721,
Transpose (First Send),0,0,0,0,0,0,0,0,
