,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1616.82,1619.51,1577.86,1619.44,1602.98,1605.12,1602.65,1603.99,1611.32,1610.61,1610.33,1611.86,1643.3,1630.51,1644.12,1643.8,
1D FFT Z-Direction,2.73006,2.74129,2.74523,2.72265,2.73919,2.72061,2.7393,2.72069,2.72327,2.73178,2.7299,2.73034,2.72133,2.72877,2.72174,2.7249,
Transpose (First Send),13.2551,13.5284,13.4989,13.4825,13.3882,13.3837,13.4496,13.1708,13.4643,13.5361,13.564,13.552,13.4701,13.5361,13.1428,14.2293,
Transpose (Packing),177.854,186.924,237.095,244.744,199.539,204.687,185.428,183.375,180.758,180.837,302.004,298.428,193.908,199.05,181.59,181.621,
Transpose (Start Local Transpose),2.95412,3.10107,3.08695,3.06281,3.0965,3.10559,3.12829,2.91555,3.13819,3.13995,3.15653,3.17868,3.08093,3.06843,3.08359,3.1006,
Transpose (Start Receive),2.96933,3.11079,3.09591,3.07172,3.10474,3.11408,3.13611,2.9241,3.14912,3.15507,3.17215,3.195,3.08899,3.07713,3.09203,3.11481,
Transpose (First Receive),200.88,69.9855,80.7729,69.5591,62.2153,70.916,96.7278,64.9012,36.6676,64.6056,73.6387,66.4261,73.1324,77.0181,90.1977,63.8067,
Transpose (Finished Receive),666.225,667.155,670.791,670.943,666.432,668.95,671.244,671.21,543.488,544.587,546.075,546.04,544.548,545.342,546.55,546.916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),709.879,704.87,714.651,714.465,712.035,710.261,716.779,717.744,566.626,568.121,581.879,590.009,573.757,572.926,574.539,578.187,
2D FFT Y-X-Direction,791.126,785.367,795.023,794.952,792.496,790.639,797.085,798.104,647.279,648.712,662.695,670.006,654.146,653.592,655.194,658.503,
Run complete,791.129,785.371,795.026,794.956,792.498,790.642,797.088,798.107,666.13,666.11,671.256,671.206,666.445,667.323,664.383,664.356,

init,1616.82,1619.51,1577.86,1619.44,1602.98,1605.12,1602.65,1603.99,1611.32,1610.61,1610.33,1611.86,1643.3,1630.51,1644.12,1643.8,
1D FFT Z-Direction,2.73341,2.72147,2.72303,2.72791,2.72236,2.72077,2.72315,2.72743,2.76369,2.7308,2.73072,2.72332,2.72173,2.72476,2.73841,2.73237,
Transpose (First Send),13.429,13.4345,13.4354,13.4046,13.4675,13.4035,13.5671,13.4601,13.4011,13.2937,13.2984,13.3908,13.3335,13.3566,13.0545,14.6027,
Transpose (Packing),196.56,202.06,183.43,183.392,186.057,191.89,252.148,254.879,215.376,215.324,190.233,190.406,165.378,171.465,289.164,299.942,
Transpose (Start Local Transpose),3.01205,2.96641,2.98302,3.05362,3.03432,3.01751,3.01691,3.0521,3.0602,2.97638,3.01123,3.03097,2.99859,3.03789,3.02688,3.06693,
Transpose (Start Receive),3.02136,2.97803,2.99143,3.0709,3.04123,3.02592,3.02493,3.06483,3.08016,2.9854,3.02022,3.04343,3.00693,3.0503,3.04079,3.08389,
Transpose (First Receive),165.984,71.3909,108.965,99.933,57.0834,72.0148,81.2428,50.6302,37.6299,71.8947,115.165,98.1128,62.0912,74.4478,78.0855,46.7269,
Transpose (Finished Receive),655.859,655.176,657.144,657.436,655.976,655.935,657.654,657.882,530.858,531.197,532.186,532.204,531.144,531.522,533.289,533.342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),695.841,691.843,692.493,692.941,697.574,699.174,699.003,701.693,552.094,553.194,555.175,557.812,557.222,560.41,579.401,580.785,
2D FFT Y-X-Direction,776.965,772.251,773.122,773.57,778.394,779.434,778.976,782.183,632.614,633.715,635.431,638.159,637.859,640.914,659.781,661.023,
Run complete,776.968,772.262,773.134,773.573,778.406,779.437,778.987,782.186,655.963,655.935,653.91,654.026,647.693,649.414,659.805,661.048,

init,1616.82,1619.51,1577.86,1619.44,1602.98,1605.12,1602.65,1603.99,1611.32,1610.61,1610.33,1611.86,1643.3,1630.51,1644.12,1643.8,
1D FFT Z-Direction,2.7299,2.73047,2.72607,2.72538,2.74138,2.72212,2.73022,2.72162,2.72409,2.72939,2.80696,2.73199,2.73092,2.72424,2.72242,2.72342,
Transpose (First Send),13.2978,13.3992,13.3532,13.3026,13.361,13.3299,13.3662,13.3362,13.2337,13.257,13.4331,13.2123,13.3381,13.3913,12.9531,14.1988,
Transpose (Packing),263.756,262.069,170.543,170.558,191.05,195.924,180.74,180.738,303.565,294.385,167.873,167.817,191.104,196.249,179.732,179.799,
Transpose (Start Local Transpose),2.91461,2.96663,2.95555,2.90081,2.98649,2.92717,2.97965,2.89614,2.96512,2.94429,3.10201,3.00665,2.96495,3.00704,2.94643,2.98704,
Transpose (Start Receive),2.92439,2.98277,2.97129,2.91039,3.00024,2.9368,2.99466,2.90559,2.97317,2.95969,3.11736,3.0216,2.97355,3.01635,2.9559,2.99892,
Transpose (First Receive),68.7036,48.0528,72.2176,80.4817,69.2428,85.4653,91.9418,60.3367,85.8579,55.3454,70.8572,77.2182,86.666,85.1294,81.4483,61.4686,
Transpose (Finished Receive),667.207,666.773,659.424,664.521,667.306,667.182,661.412,665.841,572.466,571.799,566.132,569.403,572.935,572.9,566.927,570.232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),708.883,705.493,711.75,712.142,710.806,710.82,714.765,713.962,609.066,601.979,592.906,601.151,597.358,593.969,601.602,608.3,
2D FFT Y-X-Direction,790.133,786.084,791.927,792.602,791.247,791.276,795.386,794.554,689.712,682.371,673.41,681.544,677.713,674.592,681.87,688.948,
Run complete,790.136,786.088,791.93,792.605,791.251,791.279,795.388,794.556,689.83,682.405,673.439,681.58,677.739,674.61,681.896,688.99,

init,1616.82,1619.51,1577.86,1619.44,1602.98,1605.12,1602.65,1603.99,1611.32,1610.61,1610.33,1611.86,1643.3,1630.51,1644.12,1643.8,
1D FFT Z-Direction,2.73349,2.72955,2.71996,2.72736,2.72104,2.73337,2.73018,2.72179,2.72936,2.7194,2.72248,2.72262,2.72459,2.72359,2.72183,2.72599,
Transpose (First Send),13.3093,13.2923,13.3217,13.3499,13.3172,13.302,13.3304,13.3842,13.3834,13.2199,13.2492,13.3473,13.2686,13.3664,12.9148,14.1051,
Transpose (Packing),205.07,205.312,184.342,184.371,307.795,307.482,167.311,167.288,208.605,208.555,185.2,185.233,255.971,251.23,168.616,168.599,
Transpose (Start Local Transpose),2.94525,2.94128,2.92285,2.89769,2.91582,2.9467,2.9235,2.92673,3.00247,2.89966,2.94987,2.93873,2.93163,2.99107,2.93852,2.98217,
Transpose (Start Receive),2.95485,2.95074,2.93405,2.9078,2.926,2.96062,2.93094,2.9354,3.02314,2.91071,2.95812,2.9541,2.93995,2.99968,2.94699,2.99258,
Transpose (First Receive),52.0077,71.8307,71.2126,96.1462,65.5422,53.3225,66.3714,61.1646,141.996,80.3201,83.0002,99.0449,73.6627,54.8839,70.0955,57.2208,
Transpose (Finished Receive),537.724,537.318,533.255,532.986,538.263,538.383,535.495,535.448,666.163,666.051,660.661,663.383,666.456,666.389,661.834,664.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),562.443,558.107,568.114,570.777,585.562,573.777,579.399,580.249,700.472,700.869,713.18,712.918,706.402,712.881,716.332,716.452,
2D FFT Y-X-Direction,643.602,638.589,648.433,651.015,666.384,654.364,659.664,660.775,780.942,781.408,793.367,793.211,786.851,792.952,796.761,796.75,
Run complete,664.168,664.173,661.839,661.917,666.501,666.39,659.687,660.796,780.945,781.417,793.369,793.22,786.854,792.955,796.764,796.754,

init,1616.82,1619.51,1577.86,1619.44,1602.98,1605.12,1602.65,1603.99,1611.32,1610.61,1610.33,1611.86,1643.3,1630.51,1644.12,1643.8,
1D FFT Z-Direction,2.73222,2.72601,2.76873,2.72622,2.75396,2.72351,2.72021,2.72124,2.72154,2.72928,2.72383,2.72935,2.72295,2.72213,2.72098,2.72461,
Transpose (First Send),13.3499,13.3447,13.3817,13.2969,13.3386,13.4206,13.3629,13.3786,13.3175,13.2974,13.2936,13.406,13.3072,13.3127,12.9735,14.1658,
Transpose (Packing),171.562,177.204,282.106,287.623,197.658,202.873,184.594,184.765,199.099,196.277,255.412,260.018,191.45,196.514,179.377,179.36,
Transpose (Start Local Transpose),2.90883,2.91967,3.0316,2.9055,3.00543,2.92216,2.89681,2.90991,2.98407,3.03933,2.93917,3.04494,2.91005,3.01073,2.94659,3.00876,
Transpose (Start Receive),2.92102,2.929,3.04988,2.91409,3.02146,2.93074,2.90475,2.91993,2.99252,3.05478,2.94638,3.06012,2.9208,3.01913,2.95688,3.01921,
Transpose (First Receive),50.3966,63.0001,73.264,66.9229,62.5209,66.2542,125.156,97.1176,146.168,69.3208,80.4202,75.5889,80.2441,79.7881,86.455,62.4143,
Transpose (Finished Receive),546.948,546.177,548.506,548.579,547.254,547.186,549.192,549.383,652.146,653.676,657.472,657.702,653.588,655.433,657.842,657.958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),568.955,570.879,585.098,589.729,576.748,576.133,575.917,577.298,697.673,697.798,701.373,701.425,700.124,699.946,703.968,703.821,
2D FFT Y-X-Direction,650.21,651.354,665.503,670.286,657.255,656.389,656.375,657.635,778.202,778.371,781.857,781.929,780.523,780.163,784.622,784.245,
Run complete,651.797,652.468,665.53,670.31,657.28,656.436,656.399,657.686,778.206,778.374,781.867,781.931,780.525,780.166,784.625,784.249,

init,1616.82,1619.51,1577.86,1619.44,1602.98,1605.12,1602.65,1603.99,1611.32,1610.61,1610.33,1611.86,1643.3,1630.51,1644.12,1643.8,
1D FFT Z-Direction,2.72922,2.72194,2.71952,2.77603,2.72195,2.73439,2.73158,2.72879,2.72672,2.72358,2.72765,2.72153,2.72188,2.71921,2.72112,2.72172,
Transpose (First Send),13.3531,13.3447,13.3179,13.3387,13.3773,13.4863,13.355,13.3332,13.3521,13.2933,13.3529,13.3005,13.2638,13.3531,12.9327,14.1075,
Transpose (Packing),170.965,174.893,268.958,281.15,202.126,207.155,188.581,188.61,196.582,196.582,255.463,260.414,192.529,197.63,179.677,179.733,
Transpose (Start Local Transpose),2.90108,2.9106,2.91286,3.05563,2.91723,2.93234,2.92321,2.93079,3.0032,2.93142,2.97046,2.99173,2.93045,2.90363,2.93883,2.95261,
Transpose (Start Receive),2.91253,2.91987,2.921,3.07878,2.92543,2.94551,2.936,2.9443,3.01206,2.94026,2.9858,3.00149,2.93882,2.91158,2.9466,2.96398,
Transpose (First Receive),49.0821,63.2351,74.0959,66.4387,61.447,71.7872,97.8277,64.5694,133.173,68.1756,78.4215,75.9345,80.7229,82.105,90.3324,63.1075,
Transpose (Finished Receive),555.562,554.718,557.085,557.029,555.513,555.488,557.564,557.661,651.752,653.313,656.41,656.438,653.238,654.108,656.649,656.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),576.379,576.016,593.11,594.15,576.575,579.811,584.387,584.816,696.376,696.142,700.23,700.449,698.742,698.558,702.465,702.156,
2D FFT Y-X-Direction,657.552,656.72,673.743,673.991,656.805,660.072,664.798,665.17,776.775,776.757,780.697,781.075,778.619,779.152,782.502,782.697,
Run complete,657.572,656.773,673.772,674.013,656.828,660.097,664.818,665.192,776.778,776.76,780.699,781.078,778.626,779.159,782.506,782.7,

init,1616.82,1619.51,1577.86,1619.44,1602.98,1605.12,1602.65,1603.99,1611.32,1610.61,1610.33,1611.86,1643.3,1630.51,1644.12,1643.8,
1D FFT Z-Direction,2.73224,2.73008,2.74244,2.72342,2.74673,2.7223,2.72317,2.72704,2.72288,2.72321,2.7229,2.72233,2.72775,2.72733,2.72051,2.73251,
Transpose (First Send),13.3838,13.3688,13.3208,13.2643,13.2251,13.3243,13.2869,13.3147,13.2871,13.2732,13.2674,13.3165,13.3895,13.326,12.9232,14.4571,
Transpose (Packing),199.453,205.214,185.44,185.425,172.427,178.536,299.153,302.282,213.593,212.913,189.334,189.342,178.615,184.257,244.037,245.572,
Transpose (Start Local Transpose),2.90431,2.96357,2.94528,2.90207,2.95253,2.9055,2.86715,2.90511,2.91569,2.93016,2.89477,2.97023,2.97112,2.96005,2.89958,2.95997,
Transpose (Start Receive),2.92225,2.98057,2.95391,2.91112,2.96018,2.91399,2.87419,2.91364,2.92556,2.94013,2.90296,2.97897,2.98554,2.97529,2.90772,2.97003,
