,0,1,2,3,4,5,6,7,
init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.031943,0.031058,0.03176,0.03178,0.031507,0.031556,0.030389,0.030987,
Transpose (First Send),0.03281,0.032266,0.032462,0.032545,0.032231,0.032383,0.031081,0.031669,
Transpose (Packing),0.032196,0.031301,0.03195,0.031964,0.031673,0.031801,0.030582,0.031197,
Transpose (Start Local Transpose),0.041035,0.039124,0.03995,0.039646,0.039185,0.039202,0.037149,0.038605,
Transpose (Start Receive),0.055717,0.052035,0.052914,0.053567,0.052611,0.052719,0.050275,0.053087,
Transpose (First Receive),3.87129,3.7216,3.76113,3.80731,3.72489,3.64977,3.78823,3.85822,
Transpose (Finished Receive),3.8715,3.72181,3.76139,3.80748,3.72506,3.64991,3.78842,3.85839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.87166,3.72203,3.76155,3.80763,3.72521,3.65008,3.78862,3.85854,
2D FFT Y-X-Direction,4.11347,3.93471,4.04263,4.04161,4.0226,3.82928,3.9736,4.02379,
Run complete,4.11362,3.93492,4.0428,4.04178,4.02275,3.82952,3.97377,4.02398,

init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.045778,0.032598,0.03075,0.030986,0.031275,0.032742,0.065561,0.031076,
Transpose (First Send),0.048951,0.033469,0.031634,0.031888,0.032105,0.033725,0.07423,0.031921,
Transpose (Packing),0.046446,0.032847,0.031002,0.031251,0.031489,0.032981,0.066033,0.03139,
Transpose (Start Local Transpose),0.063047,0.040422,0.040102,0.0401,0.03903,0.040076,0.091905,0.039196,
Transpose (Start Receive),0.083065,0.054325,0.053759,0.054219,0.053259,0.053402,0.110597,0.053727,
Transpose (First Receive),5.99637,5.17467,5.66316,5.62744,5.67588,5.29355,3.25073,4.13889,
Transpose (Finished Receive),5.99669,5.17494,5.66334,5.62776,5.67607,5.29367,3.2509,4.13906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.99696,5.17513,5.66348,5.6279,5.67624,5.29389,3.2512,4.13921,
2D FFT Y-X-Direction,6.24013,5.61526,6.01318,6.05613,6.01266,5.68641,3.42897,4.80797,
Run complete,6.24036,5.61559,6.01338,6.0563,6.01283,5.68657,3.42914,4.80837,

init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.040867,0.030974,0.032068,0.03112,0.031872,0.031285,0.030938,0.030488,
Transpose (First Send),0.043626,0.031835,0.032799,0.031911,0.033037,0.032227,0.031826,0.031235,
Transpose (Packing),0.041411,0.031204,0.032258,0.031287,0.032128,0.031523,0.031135,0.030713,
Transpose (Start Local Transpose),0.055111,0.040484,0.040876,0.038971,0.040597,0.038376,0.039079,0.03866,
Transpose (Start Receive),0.074053,0.054263,0.053823,0.05427,0.055087,0.051398,0.053006,0.052774,
Transpose (First Receive),3.92137,3.70553,3.66494,3.7105,3.88023,3.81873,3.77211,3.81622,
Transpose (Finished Receive),3.92168,3.70574,3.66518,3.71066,3.88038,3.81887,3.77233,3.81641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.92194,3.70595,3.66533,3.71079,3.88053,3.81909,3.77254,3.81656,
2D FFT Y-X-Direction,4.17123,3.91687,3.83346,3.90379,4.09642,4.05685,4.03051,4.06146,
Run complete,4.17147,3.91703,3.83366,3.90396,4.09661,4.05702,4.03073,4.06164,

init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.040123,0.030218,0.030738,0.032279,0.030142,0.030693,0.031552,0.031141,
Transpose (First Send),0.042585,0.030994,0.031472,0.033918,0.031075,0.031497,0.032363,0.031807,
Transpose (Packing),0.040613,0.030406,0.030953,0.032689,0.030373,0.030865,0.031755,0.031349,
Transpose (Start Local Transpose),0.052854,0.038141,0.038647,0.041588,0.038246,0.038847,0.039241,0.038244,
Transpose (Start Receive),0.072284,0.051802,0.051892,0.056992,0.052854,0.052376,0.053008,0.05234,
Transpose (First Receive),3.84611,3.63488,3.71695,3.81772,3.86273,3.82623,3.84231,3.88586,
Transpose (Finished Receive),3.84635,3.63518,3.71715,3.81792,3.86288,3.82638,3.8425,3.88603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.84658,3.63539,3.71733,3.81816,3.86305,3.82658,3.84265,3.88618,
2D FFT Y-X-Direction,4.14291,3.81467,3.90524,4.01961,4.03669,4.04391,4.00421,4.05881,
Run complete,4.14313,3.81487,3.90543,4.01981,4.0369,4.04407,4.00445,4.05898,

init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.058094,0.030846,0.032377,0.031468,0.032109,0.032113,0.031732,0.031051,
Transpose (First Send),0.061478,0.031677,0.033148,0.032367,0.032885,0.03296,0.032621,0.031714,
Transpose (Packing),0.058705,0.031035,0.032593,0.031665,0.032291,0.032315,0.031975,0.031243,
Transpose (Start Local Transpose),0.077506,0.039253,0.040932,0.039523,0.041338,0.038688,0.038419,0.038814,
Transpose (Start Receive),0.097465,0.052325,0.054178,0.054149,0.055215,0.053277,0.05201,0.052512,
Transpose (First Receive),3.97648,3.3862,3.59901,3.6783,3.6929,3.62238,3.73583,3.79601,
Transpose (Finished Receive),3.97672,3.38656,3.59919,3.67849,3.69307,3.62258,3.73611,3.79616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.97697,3.38674,3.5993,3.67866,3.6933,3.62277,3.73627,3.7963,
2D FFT Y-X-Direction,4.2222,3.89294,4.07884,4.05564,3.89524,4.16258,3.95328,3.9917,
Run complete,4.22248,3.89314,4.07902,4.05581,3.89548,4.16275,3.95346,3.99188,

init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.039581,0.029987,0.030686,0.031121,0.031364,0.03067,0.03034,0.030674,
Transpose (First Send),0.041416,0.030807,0.031334,0.031855,0.032419,0.03147,0.031215,0.031304,
Transpose (Packing),0.040096,0.030193,0.030848,0.031264,0.031637,0.030855,0.030574,0.030841,
Transpose (Start Local Transpose),0.053026,0.039357,0.03821,0.038987,0.041018,0.037413,0.038067,0.038386,
Transpose (Start Receive),0.071369,0.052544,0.051113,0.05344,0.055488,0.050261,0.052217,0.051942,
Transpose (First Receive),3.90842,3.70468,3.69361,3.76041,3.8114,3.73248,3.81614,3.85075,
Transpose (Finished Receive),3.90874,3.70491,3.69379,3.76058,3.81162,3.73264,3.81634,3.8509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.90901,3.70508,3.69393,3.7608,3.81178,3.73288,3.81654,3.85103,
2D FFT Y-X-Direction,4.16732,3.89233,3.88025,3.96091,4.0081,3.92858,4.05869,4.08013,
Run complete,4.16758,3.8925,3.88046,3.96108,4.00829,3.92878,4.05886,4.08031,

init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.039936,0.02989,0.031158,0.030266,0.030962,0.030797,0.029738,0.030972,
Transpose (First Send),0.041956,0.03067,0.031898,0.031038,0.031896,0.031638,0.030778,0.031679,
Transpose (Packing),0.040494,0.030095,0.03135,0.030436,0.031169,0.03097,0.030005,0.0312,
Transpose (Start Local Transpose),0.053275,0.039049,0.040154,0.038211,0.040494,0.037821,0.037855,0.038137,
Transpose (Start Receive),0.071977,0.053312,0.052859,0.05278,0.054828,0.050627,0.051984,0.052468,
Transpose (First Receive),3.85056,3.64517,3.75985,3.81453,3.79677,3.74062,3.89535,3.93223,
Transpose (Finished Receive),3.85088,3.64541,3.76007,3.81471,3.79697,3.7408,3.89561,3.93241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.85116,3.6456,3.76022,3.81495,3.79713,3.74096,3.89584,3.93263,
2D FFT Y-X-Direction,4.17361,3.81889,4.05894,4.06583,3.99003,3.9777,4.06873,4.11467,
Run complete,4.17387,3.81914,4.05911,4.06602,3.99021,3.97792,4.06889,4.11485,

init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.037408,0.029928,0.031807,0.031756,0.030946,0.031509,0.031359,0.031965,
Transpose (First Send),0.038999,0.030709,0.032473,0.032613,0.031908,0.032474,0.032152,0.032694,
Transpose (Packing),0.037845,0.030118,0.031994,0.031966,0.031216,0.031751,0.031562,0.032197,
Transpose (Start Local Transpose),0.048197,0.038049,0.039171,0.039454,0.039474,0.039745,0.040478,0.039947,
Transpose (Start Receive),0.065287,0.051593,0.052188,0.053786,0.054679,0.053636,0.054294,0.054709,
Transpose (First Receive),3.94198,3.70811,3.65974,3.71818,3.89157,3.85266,3.82435,3.84228,
Transpose (Finished Receive),3.94228,3.70833,3.65994,3.71837,3.8918,3.85284,3.82451,3.84254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.9425,3.70852,3.66012,3.71853,3.89198,3.853,3.82473,3.84279,
2D FFT Y-X-Direction,4.17371,3.91877,3.8461,3.9285,4.10973,4.05139,4.06756,4.10419,
Run complete,4.17397,3.91896,3.84631,3.92868,4.10992,4.05159,4.06774,4.10437,

init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.039125,0.030717,0.031228,0.029978,0.031044,0.031767,0.030431,0.033077,
Transpose (First Send),0.040975,0.031541,0.031953,0.030732,0.032004,0.032552,0.03136,0.033768,
Transpose (Packing),0.039553,0.030905,0.031421,0.030155,0.031339,0.031967,0.030705,0.033293,
Transpose (Start Local Transpose),0.050967,0.039537,0.039419,0.037915,0.039498,0.039975,0.038285,0.041597,
Transpose (Start Receive),0.068846,0.052841,0.052357,0.052095,0.05352,0.053238,0.051612,0.055901,
Transpose (First Receive),3.89776,3.67672,3.72452,3.769,3.93829,3.87581,3.82784,3.87904,
Transpose (Finished Receive),3.89804,3.6769,3.72467,3.76944,3.93861,3.87597,3.82803,3.8792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.89824,3.67706,3.72487,3.76961,3.93877,3.87614,3.8282,3.87943,
2D FFT Y-X-Direction,4.16177,3.85501,3.89363,4.0477,4.10957,4.11201,4.05783,4.05052,
Run complete,4.16203,3.85524,3.89378,4.04787,4.10975,4.11217,4.05802,4.05077,

init,448.514,405.376,434.345,446.23,399.122,423.56,443.279,423.924,
1D FFT Z-Direction,0.037067,0.031312,0.031701,0.031899,0.031938,0.030568,0.029605,0.030612,
Transpose (First Send),0.039097,0.032101,0.032376,0.032642,0.032731,0.031314,0.030425,0.031303,
Transpose (Packing),0.037548,0.031494,0.03189,0.032084,0.032158,0.030749,0.029833,0.030818,
Transpose (Start Local Transpose),0.04871,0.039281,0.039599,0.040414,0.038877,0.037449,0.037848,0.038262,
Transpose (Start Receive),0.066075,0.052073,0.052986,0.054491,0.052877,0.050867,0.051352,0.052604,
Transpose (First Receive),3.96411,3.7204,3.6801,3.72472,3.89938,3.83305,3.90229,3.94799,
Transpose (Finished Receive),3.96437,3.72057,3.68034,3.72487,3.89958,3.83319,3.90247,3.94815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.96457,3.72075,3.6805,3.72503,3.89973,3.83337,3.90268,3.94832,
2D FFT Y-X-Direction,4.22622,3.97237,3.97255,4.12271,4.13071,4.06791,4.07875,4.10898,
