,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.894,442.523,426.656,445.618,427.079,401.538,418.944,416.279,415.216,405.7,418.62,415.401,429.729,392.915,425.97,403.722,
1D FFT Z-Direction,1.24835,1.25489,1.27363,1.25679,1.2468,1.26125,1.26368,1.25918,1.25226,1.26727,1.26256,1.25442,1.25381,1.272,1.26209,1.25789,
Transpose (First Send),1.24965,1.25665,1.27516,1.2586,1.24818,1.26278,1.26545,1.26077,1.25434,1.26891,1.26401,1.25594,1.25538,1.27392,1.2635,1.25959,
Transpose (Packing),1.27842,1.28344,1.30087,1.28581,1.27631,1.28972,1.29208,1.28711,1.28292,1.29498,1.29137,1.28253,1.28205,1.30031,1.28856,1.28559,
Transpose (Start Local Transpose),1.2786,1.28374,1.30114,1.2861,1.27654,1.28996,1.29232,1.28739,1.28318,1.29521,1.2916,1.2828,1.28235,1.3006,1.28882,1.2859,
Transpose (Start Receive),1.28481,1.28921,1.30661,1.29143,1.28193,1.29585,1.29877,1.29307,1.28873,1.30052,1.29714,1.28785,1.28727,1.3057,1.29409,1.29122,
Transpose (First Receive),21.6831,23.3515,24.0114,23.3589,23.363,23.8876,23.3518,23.2716,31.8667,37.1215,36.7004,34.301,35.5486,35.5496,36.8934,36.874,
Transpose (Finished Receive),51.9003,52.4252,52.7325,52.7665,52.5853,52.7994,52.36,52.1449,53.2369,53.3072,52.8035,52.9405,53.509,53.4909,53.2911,53.3101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.9364,52.4683,52.7762,52.8014,52.6221,52.8344,52.398,52.181,53.2729,53.3423,52.8386,52.9765,53.544,53.527,53.3256,53.3445,
2D FFT Y-X-Direction,60.0145,59.1378,59.3898,59.3421,59.2214,59.4461,59.1217,58.9189,59.9205,60.0356,59.5546,59.8575,60.1546,60.0672,60.0044,60.1232,
Run complete,60.0147,59.1381,59.3901,59.3423,59.2216,59.4463,59.122,58.9192,59.9207,60.0358,59.5549,59.8577,60.1548,60.0674,60.0047,60.1234,

init,442.894,442.523,426.656,445.618,427.079,401.538,418.944,416.279,415.216,405.7,418.62,415.401,429.729,392.915,425.97,403.722,
1D FFT Z-Direction,1.25643,1.25542,1.24577,1.28112,1.24883,1.26285,1.26396,1.24688,1.25872,1.25837,1.27182,1.26101,1.25067,1.26295,1.25562,1.26405,
Transpose (First Send),1.25915,1.25732,1.24714,1.28307,1.25044,1.26444,1.26605,1.24865,1.26016,1.26043,1.27346,1.26268,1.25262,1.26468,1.25738,1.26575,
Transpose (Packing),1.29261,1.28545,1.27399,1.31018,1.27884,1.29138,1.29381,1.2777,1.28931,1.28804,1.29917,1.28933,1.28122,1.2922,1.28389,1.29335,
Transpose (Start Local Transpose),1.293,1.28573,1.27426,1.31048,1.27916,1.29167,1.2941,1.27798,1.28956,1.28835,1.29943,1.28961,1.28147,1.29247,1.28414,1.29379,
Transpose (Start Receive),1.30177,1.29165,1.2802,1.31591,1.28493,1.29732,1.30211,1.28461,1.29582,1.29389,1.30524,1.29525,1.28711,1.29829,1.29045,1.29981,
Transpose (First Receive),36.0884,35.2357,34.7796,35.866,35.7241,35.9788,34.8801,33.3306,24.2721,22.888,23.9174,24.0235,22.6204,23.883,23.7223,24.082,
Transpose (Finished Receive),51.7414,51.5134,51.3633,51.3515,50.5373,51.0172,51.3024,51.1081,52.3359,52.7159,52.5037,52.3826,52.2004,51.9664,52.6905,52.5498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.8107,51.5481,51.3988,51.3967,50.573,51.061,51.3399,51.1433,52.3716,52.7507,52.5396,52.4284,52.2354,52.0019,52.7269,52.5864,
2D FFT Y-X-Direction,59.8719,58.4209,58.2326,58.3083,57.7931,58.0969,58.2974,58.1927,58.9421,59.3327,59.2507,59.1317,58.9601,58.7354,59.2505,59.2487,
Run complete,59.8721,58.4212,58.2328,58.3086,57.7933,58.0971,58.2977,58.193,58.9423,59.333,59.2509,59.132,58.9604,58.7357,59.2508,59.249,

init,442.894,442.523,426.656,445.618,427.079,401.538,418.944,416.279,415.216,405.7,418.62,415.401,429.729,392.915,425.97,403.722,
1D FFT Z-Direction,1.27673,1.24737,1.2464,1.27329,1.2457,1.26093,1.27414,1.26301,1.264,1.24994,1.25763,1.24674,1.26181,1.26289,1.24763,1.26872,
Transpose (First Send),1.2788,1.24896,1.24783,1.27455,1.24689,1.26243,1.27597,1.2644,1.26539,1.25181,1.25902,1.24824,1.26301,1.26423,1.24917,1.27018,
Transpose (Packing),1.31061,1.27611,1.27058,1.30082,1.27092,1.28769,1.3028,1.28905,1.29292,1.27819,1.28685,1.27308,1.29077,1.29355,1.27372,1.30013,
