,0,1,2,3,4,5,6,7,
init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.72924,2.72347,2.72821,2.72631,2.72901,2.73269,2.72546,2.73174,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.72981,2.72406,2.72885,2.72692,2.72965,2.73318,2.72613,2.7324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73013,2.72431,2.72919,2.72733,2.72993,2.73361,2.72637,2.73272,
Transpose (Finished All2All),7757.33,7752.07,7753.6,7743.96,7749.18,7757.32,7753.67,7754.45,
Transpose (Unpacking),7757.34,7752.07,7753.6,7743.96,7749.18,7757.32,7753.67,7754.46,
2D FFT Y-X-Direction,7838.64,7832.45,7833.99,7824.47,7829.6,7837.89,7834.17,7834.89,
Run complete,7838.64,7832.45,7833.99,7824.47,7829.6,7837.89,7834.17,7834.89,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.74544,2.73405,2.72479,2.72419,2.73518,2.72416,2.72585,2.72353,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.74612,2.7346,2.72575,2.72503,2.73575,2.72476,2.72641,2.72445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.74642,2.73483,2.72606,2.72543,2.73609,2.72504,2.72672,2.72474,
Transpose (Finished All2All),8002.74,7891.69,7895.49,7886.58,8004.69,7982.19,8018.58,8018.56,
Transpose (Unpacking),8002.74,7891.69,7895.49,7886.58,8004.69,7982.19,8018.58,8018.57,
2D FFT Y-X-Direction,8091.1,7978.63,7983.14,7974.01,8091.36,8069.78,8105.97,8105.75,
Run complete,8091.1,7978.64,7983.14,7974.01,8091.36,8069.78,8105.97,8105.75,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.73219,2.72394,2.72055,2.71995,2.72591,2.72823,2.73246,2.72487,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.73284,2.72452,2.72105,2.72049,2.72669,2.72882,2.73299,2.72537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73318,2.72483,2.72135,2.72086,2.72699,2.72912,2.73332,2.72573,
Transpose (Finished All2All),8085.72,8030.06,8003.1,7970.41,8085.72,8049.65,8071.68,8049.67,
Transpose (Unpacking),8085.72,8030.07,8003.1,7970.41,8085.72,8049.65,8071.68,8049.67,
2D FFT Y-X-Direction,8167.68,8112.73,8083.97,8051.63,8170.32,8130.88,8152.52,8130.53,
Run complete,8167.68,8112.74,8083.97,8051.63,8170.32,8130.88,8152.52,8130.53,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.73991,2.7356,2.7297,2.72529,2.72236,2.72489,2.72363,2.73071,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.74052,2.73604,2.73027,2.72576,2.72293,2.72546,2.72422,2.73118,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.74082,2.73633,2.73061,2.72614,2.72329,2.72576,2.72445,2.73147,
Transpose (Finished All2All),7800.36,7771.82,7770.88,7723.74,7800.36,7787.82,7781.29,7772.72,
Transpose (Unpacking),7800.36,7771.82,7770.88,7723.74,7800.36,7787.82,7781.3,7772.72,
2D FFT Y-X-Direction,7881.63,7852.16,7851.38,7803.99,7881.18,7868.12,7861.65,7852.99,
Run complete,7881.63,7852.16,7851.38,7803.99,7881.18,7868.12,7861.65,7852.99,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.73544,2.72667,2.72524,2.72941,2.72668,2.72327,2.7263,2.72428,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.73609,2.72719,2.72589,2.72989,2.72727,2.72392,2.72674,2.72473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73643,2.72741,2.72621,2.73026,2.72755,2.72416,2.72717,2.72502,
Transpose (Finished All2All),7748.5,7741.73,7744.92,7734.96,7737.91,7748.5,7743.25,7745.76,
Transpose (Unpacking),7748.5,7741.73,7744.92,7734.96,7737.91,7748.5,7743.25,7745.76,
2D FFT Y-X-Direction,7829.75,7821.99,7825.41,7815.44,7818.62,7828.83,7823.88,7826.19,
Run complete,7829.75,7821.99,7825.41,7815.44,7818.62,7828.83,7823.88,7826.19,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.73244,2.72705,2.72525,2.72216,2.7235,2.72759,2.72673,2.72451,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.73316,2.72766,2.72593,2.72288,2.72414,2.72815,2.72731,2.72496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73343,2.72786,2.72652,2.72318,2.72443,2.72839,2.72758,2.72518,
Transpose (Finished All2All),7752.45,7748.81,7747.66,7739.74,7743.47,7752.44,7746.08,7748.68,
Transpose (Unpacking),7752.45,7748.81,7747.66,7739.74,7743.47,7752.44,7746.09,7748.68,
2D FFT Y-X-Direction,7833.76,7829.29,7828.06,7820.12,7824.06,7832.87,7826.39,7829.07,
Run complete,7833.76,7829.29,7828.06,7820.13,7824.06,7832.87,7826.39,7829.07,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.7362,2.72744,2.72514,2.72611,2.73103,2.72493,2.72508,2.7239,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.73674,2.72789,2.72578,2.72669,2.7316,2.72549,2.72564,2.7244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73703,2.72818,2.7261,2.72703,2.73185,2.72574,2.72589,2.7247,
Transpose (Finished All2All),7774.38,7767.27,7769.11,7761.22,7761.88,7774.39,7763.92,7770.62,
Transpose (Unpacking),7774.38,7767.27,7769.11,7761.22,7761.88,7774.39,7763.92,7770.63,
2D FFT Y-X-Direction,7855.54,7847.56,7849.67,7841.52,7842.15,7855.04,7844.33,7851.05,
Run complete,7855.54,7847.57,7849.67,7841.52,7842.15,7855.04,7844.33,7851.05,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.7337,2.72404,3.14478,2.72487,2.72597,2.72825,2.73509,2.72485,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.73454,2.72464,3.14537,2.72545,2.72664,2.72878,2.73555,2.72535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73485,2.725,3.14562,2.72576,2.72688,2.72902,2.73587,2.72559,
Transpose (Finished All2All),7994.5,7884.32,7886.4,7884.33,7992.35,7959.67,8010.37,8010.38,
Transpose (Unpacking),7994.5,7884.32,7886.4,7884.34,7992.35,7959.67,8010.38,8010.38,
2D FFT Y-X-Direction,8082.89,7971.32,7973.72,7971.51,8078.05,8047.1,8097.57,8097.76,
Run complete,8082.89,7971.32,7973.72,7971.51,8078.05,8047.1,8097.57,8097.76,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.74039,2.73293,2.73416,2.72436,2.72351,2.72306,2.72273,2.72961,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.74099,2.73331,2.735,2.72503,2.72401,2.72364,2.72326,2.73014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.74128,2.73355,2.73533,2.72539,2.72431,2.72395,2.72349,2.73046,
Transpose (Finished All2All),7918.84,7922.87,7816.46,7922.88,7866.64,7804.13,7896.74,7877.19,
Transpose (Unpacking),7918.84,7922.87,7816.46,7922.89,7866.64,7804.13,7896.74,7877.19,
2D FFT Y-X-Direction,8000.67,8009.79,7897.26,8010.03,7947.7,7884.68,7977.71,7958.04,
Run complete,8000.67,8009.79,7897.26,8010.03,7947.7,7884.68,7977.71,7958.04,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.73327,2.72483,2.72667,2.73458,2.72861,2.72433,2.72565,2.72474,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.73392,2.72524,2.72731,2.73515,2.72894,2.72498,2.72621,2.72531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73425,2.72553,2.72761,2.73556,2.72916,2.72522,2.72644,2.72562,
Transpose (Finished All2All),7760.21,7760.21,7751.91,7751.92,7746.65,7756.24,7749.46,7751.94,
Transpose (Unpacking),7760.21,7760.21,7751.92,7751.92,7746.65,7756.24,7749.46,7751.94,
2D FFT Y-X-Direction,7841.5,7841.38,7832.32,7832.95,7827.13,7836.9,7829.71,7832.61,
Run complete,7841.51,7841.38,7832.32,7832.95,7827.13,7836.9,7829.71,7832.61,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.73143,2.72231,2.72493,2.72456,2.72211,2.72669,2.72485,2.72164,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.73196,2.72289,2.72539,2.72503,2.72258,2.72723,2.72526,2.72218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73228,2.72334,2.7257,2.72541,2.72287,2.72752,2.72556,2.72249,
Transpose (Finished All2All),7751.44,7747.91,7747.7,7739.84,7743.28,7751.44,7745.12,7748.47,
Transpose (Unpacking),7751.44,7747.91,7747.7,7739.84,7743.28,7751.44,7745.12,7748.47,
2D FFT Y-X-Direction,7832.77,7827.94,7828.43,7820.3,7823.94,7832.01,7825.58,7829.23,
Run complete,7832.77,7827.94,7828.43,7820.3,7823.94,7832.02,7825.58,7829.23,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.73215,2.72567,2.72325,2.72402,2.73252,2.7225,2.72763,2.72275,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.73282,2.72617,2.72373,2.72453,2.73296,2.72318,2.72812,2.72323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73312,2.72639,2.72407,2.72483,2.73332,2.72347,2.72843,2.72346,
Transpose (Finished All2All),7748.08,7745.17,7745.3,7737.45,7739.78,7747.98,7744.44,7748.08,
Transpose (Unpacking),7748.09,7745.18,7745.3,7737.46,7739.78,7747.98,7744.45,7748.08,
2D FFT Y-X-Direction,7829.41,7825.75,7825.85,7817.85,7820.09,7828.37,7824.82,7828.47,
Run complete,7829.41,7825.75,7825.85,7817.85,7820.09,7828.37,7824.82,7828.47,

init,425.245,420.102,433.261,434.016,404.152,406.039,411.948,405.574,
1D FFT Z-Direction,2.73106,2.72426,2.72407,2.72483,2.72397,2.72475,2.73706,2.72613,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.73164,2.72476,2.72474,2.72531,2.72443,2.72534,2.73753,2.72664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
