,0,1,2,3,4,5,6,7,
init,436.091,431.21,427.336,438.023,433.915,425.507,403.276,414.624,
1D FFT Z-Direction,0.013842,0.012863,0.012722,0.012931,0.016266,0.013376,0.013045,0.013804,
Transpose (First Send),0.014691,0.013759,0.01349,0.013724,0.017313,0.014251,0.0138,0.014519,
Transpose (Packing),0.014093,0.013144,0.012987,0.01321,0.016505,0.01362,0.013216,0.014022,
Transpose (Start Local Transpose),0.020773,0.020817,0.020224,0.021751,0.026201,0.021558,0.020733,0.022017,
Transpose (Start Receive),0.024547,0.024458,0.024206,0.025553,0.031089,0.025744,0.024779,0.026067,
Transpose (First Receive),96.7953,99.6921,100.915,99.0738,100.584,99.7564,98.1215,98.3948,
Transpose (Finished Receive),96.7955,99.6923,100.915,99.074,100.585,99.7567,98.1219,98.3951,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.7981,99.6944,100.917,99.0764,100.589,99.7591,98.1242,98.3972,
2D FFT Y-X-Direction,96.8351,99.7327,100.956,99.1149,100.63,99.7979,98.1657,98.4367,
Run complete,100.665,100.618,100.959,100.864,100.912,100.763,100.814,100.737,

init,436.091,431.21,427.336,438.023,433.915,425.507,403.276,414.624,
1D FFT Z-Direction,0.02731,0.014268,0.013775,0.014219,0.01477,0.014189,0.014079,0.013674,
Transpose (First Send),0.030108,0.015115,0.01461,0.015183,0.015877,0.015054,0.014895,0.014425,
Transpose (Packing),0.02784,0.014557,0.014088,0.014586,0.015066,0.014455,0.014253,0.013977,
Transpose (Start Local Transpose),0.046907,0.023052,0.023182,0.023733,0.022514,0.021544,0.021204,0.021625,
Transpose (Start Receive),0.055521,0.027639,0.027357,0.027954,0.027838,0.0263,0.025032,0.025522,
Transpose (First Receive),170.911,140.278,170.605,126.338,99.9936,156.867,98.7613,112.513,
Transpose (Finished Receive),170.913,140.278,170.606,126.338,99.9939,156.867,98.7616,112.513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),170.922,140.281,170.608,126.341,99.9965,156.87,98.7641,112.515,
2D FFT Y-X-Direction,170.973,140.32,170.65,126.381,100.037,156.908,98.8045,112.554,
Run complete,170.983,170.9,170.91,170.85,156.88,170.897,170.802,170.835,

init,436.091,431.21,427.336,438.023,433.915,425.507,403.276,414.624,
1D FFT Z-Direction,0.025497,0.115265,0.013495,0.013574,0.015667,0.013411,0.01383,0.013511,
Transpose (First Send),0.027792,0.123398,0.014393,0.014312,0.016745,0.014361,0.01464,0.014187,
Transpose (Packing),0.025997,0.1157,0.013783,0.013765,0.01595,0.013652,0.014014,0.013713,
