,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.247,448.997,416.002,437.928,432.938,420.145,427.081,430.47,452.087,438.263,451.681,451.006,434.434,425.914,420.27,447.905,
1D FFT Z-Direction,0.096736,0.096576,0.096955,0.094811,0.097299,0.094981,0.09812,0.096038,0.097106,0.096396,0.097272,0.096148,0.098327,0.096123,0.096504,0.09544,
Transpose (First Send),0.122721,0.125508,0.125008,0.123476,0.124406,0.124183,0.127042,0.124876,0.125412,0.124793,0.128006,0.125161,0.126503,0.125323,0.126573,0.122406,
Transpose (Packing),0.457563,0.455862,0.45422,0.455005,0.456805,0.457119,0.459996,0.45706,0.456487,0.454343,0.500079,0.458324,0.45669,0.455787,0.472805,0.458453,
Transpose (Start Local Transpose),0.457758,0.456099,0.454517,0.455293,0.457057,0.457372,0.460299,0.457325,0.456757,0.454528,0.500331,0.458564,0.45693,0.455982,0.473057,0.458705,
Transpose (Start Receive),0.46098,0.460325,0.458281,0.458881,0.460676,0.461363,0.463988,0.461133,0.460748,0.458154,0.50442,0.462732,0.461239,0.459731,0.477587,0.462573,
Transpose (First Receive),14.7003,15.2286,15.2698,15.2662,15.09,15.0963,15.0707,15.0284,15.2767,15.2037,15.3623,15.2129,15.2787,15.1545,15.0183,15.0533,
Transpose (Finished Receive),14.7007,15.2291,15.2706,15.2669,15.0905,15.0969,15.0717,15.0291,15.2773,15.2042,15.363,15.2137,15.2794,15.1551,15.0192,15.054,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7057,15.2371,15.2782,15.2744,15.0986,15.1055,15.0801,15.0376,15.2848,15.2119,15.3703,15.2221,15.2878,15.1649,15.0291,15.0622,
2D FFT Y-X-Direction,16.613,16.5493,16.6214,16.5588,16.4281,16.4636,16.4413,16.3457,16.6336,16.5314,16.7425,16.5085,16.6198,16.4744,16.4173,16.4318,
Run complete,16.6466,16.5553,16.6274,16.566,16.4333,16.4709,16.4483,16.3504,16.6385,16.5352,16.7477,16.5124,16.6248,16.4797,16.4222,16.4363,

init,449.247,448.997,416.002,437.928,432.938,420.145,427.081,430.47,452.087,438.263,451.681,451.006,434.434,425.914,420.27,447.905,
1D FFT Z-Direction,0.107913,0.096369,0.095799,0.097482,0.097502,0.097956,0.099817,0.09751,0.095784,0.097239,0.09828,0.096922,0.096802,0.095836,0.097854,0.097693,
Transpose (First Send),0.140808,0.127104,0.124943,0.126522,0.126088,0.126668,0.129228,0.126061,0.125001,0.126756,0.129204,0.126517,0.127217,0.12581,0.127908,0.124054,
Transpose (Packing),0.50074,0.468109,0.462093,0.465016,0.462673,0.461303,0.465846,0.465756,0.459286,0.458427,0.500191,0.45892,0.460679,0.459848,0.475202,0.458782,
Transpose (Start Local Transpose),0.501148,0.468356,0.462395,0.465344,0.462934,0.461604,0.466112,0.466018,0.459588,0.458682,0.500445,0.459207,0.460963,0.460066,0.47541,0.459054,
Transpose (Start Receive),0.505912,0.472314,0.466819,0.468958,0.466785,0.46615,0.469864,0.469657,0.463349,0.462355,0.50521,0.463559,0.46515,0.463769,0.479091,0.462852,
Transpose (First Receive),13.706,13.4999,13.8995,13.9614,13.6775,13.7748,13.6228,13.7435,13.755,13.5801,14.0073,13.8694,14.0289,14.0499,13.7822,13.8433,
Transpose (Finished Receive),13.7065,13.5003,13.9,13.9617,13.678,13.7754,13.6234,13.7439,13.7553,13.5805,14.0078,13.8698,14.0292,14.0503,13.7827,13.8437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7119,13.5059,13.9047,13.9666,13.6842,13.78,13.628,13.7488,13.7595,13.5854,14.0119,13.8746,14.0338,14.0568,13.7874,13.8482,
2D FFT Y-X-Direction,15.5516,14.7631,15.2162,15.2652,14.9586,15.1242,14.8388,15.1142,15.0322,14.9133,15.3808,15.247,15.3021,15.3977,15.1202,15.175,
Run complete,15.5677,14.7666,15.2207,15.2713,14.9623,15.1288,14.8432,15.1198,15.037,14.917,15.3872,15.2517,15.3067,15.4026,15.1238,15.1796,

init,449.247,448.997,416.002,437.928,432.938,420.145,427.081,430.47,452.087,438.263,451.681,451.006,434.434,425.914,420.27,447.905,
1D FFT Z-Direction,0.108865,0.096382,0.094699,0.095429,0.097318,0.097541,0.09564,0.098176,0.094446,0.095679,0.096486,0.096712,0.098183,0.097482,0.095981,0.095546,
Transpose (First Send),0.138808,0.122385,0.120275,0.12181,0.123866,0.123709,0.121702,0.125266,0.119311,0.120764,0.125025,0.122003,0.124685,0.126429,0.123068,0.121293,
Transpose (Packing),0.484522,0.452395,0.445414,0.449216,0.449625,0.447739,0.444558,0.453978,0.44728,0.44406,0.484776,0.447368,0.446205,0.45351,0.460952,0.451898,
Transpose (Start Local Transpose),0.484905,0.452621,0.44566,0.449547,0.449901,0.447949,0.444801,0.454202,0.447576,0.444255,0.485042,0.447572,0.446407,0.453737,0.4612,0.45212,
Transpose (Start Receive),0.489354,0.456258,0.449222,0.453314,0.453316,0.451633,0.448156,0.457871,0.451114,0.447929,0.488608,0.451187,0.449944,0.457897,0.465067,0.455938,
Transpose (First Receive),13.9503,13.6359,13.9931,14.0004,13.6036,13.6454,13.6116,13.7047,13.5122,13.4021,13.8921,13.7502,13.6763,13.5538,13.9396,13.8933,
Transpose (Finished Receive),13.9508,13.6362,13.9934,14.0007,13.6041,13.6461,13.612,13.7051,13.5126,13.4025,13.8925,13.7505,13.6766,13.5542,13.9399,13.8938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9567,13.6406,13.9975,14.0057,13.6091,13.6501,13.6162,13.7098,13.5166,13.4079,13.8964,13.755,13.6818,13.5586,13.9438,13.8985,
2D FFT Y-X-Direction,15.8529,14.9018,15.3259,15.297,14.9053,15.003,14.9543,15.0398,14.8555,14.7351,15.3519,15.0556,15.0308,14.8455,15.3323,15.2544,
Run complete,15.8684,14.9049,15.3299,15.3016,14.909,15.0069,14.958,15.0437,14.8608,14.7386,15.3562,15.06,15.0349,14.8486,15.3358,15.2586,

init,449.247,448.997,416.002,437.928,432.938,420.145,427.081,430.47,452.087,438.263,451.681,451.006,434.434,425.914,420.27,447.905,
1D FFT Z-Direction,0.106902,0.096678,0.094148,0.09632,0.095513,0.094198,0.095656,0.095496,0.097857,0.09705,0.097184,0.096174,0.096171,0.097011,0.094966,0.096071,
Transpose (First Send),0.137102,0.122526,0.119354,0.121803,0.121342,0.119436,0.121287,0.121032,0.12316,0.121903,0.124849,0.121718,0.121452,0.123154,0.12155,0.120843,
Transpose (Packing),0.493726,0.446242,0.438878,0.444082,0.443413,0.439884,0.443622,0.45126,0.447047,0.444082,0.483089,0.444605,0.445132,0.451852,0.45959,0.446885,
Transpose (Start Local Transpose),0.494029,0.446464,0.439128,0.444314,0.443656,0.440129,0.443899,0.451539,0.447329,0.44427,0.483312,0.44479,0.445369,0.452101,0.459827,0.447116,
Transpose (Start Receive),0.498823,0.450271,0.442858,0.447697,0.447411,0.443743,0.44789,0.454866,0.451098,0.447895,0.486953,0.448311,0.449441,0.455713,0.463313,0.450607,
Transpose (First Receive),13.9229,13.5323,13.9351,13.9338,13.5703,13.6524,13.6431,13.6925,13.9217,13.9206,13.8284,13.4718,13.6351,13.7018,13.4824,13.543,
