,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.954,440.261,435.235,423.689,426.461,407.077,413.464,432.607,431.175,414.045,438.201,440.648,423.484,433.963,395.893,422.937,
1D FFT Z-Direction,0.014523,0.015051,0.013767,0.014529,0.014243,0.014768,0.014409,0.014387,0.014677,0.014085,0.014493,0.013914,0.01487,0.013915,0.014131,0.014163,
Transpose (First Send),0.015741,0.016309,0.014963,0.015786,0.015266,0.016105,0.015421,0.015729,0.01578,0.015268,0.015626,0.015023,0.015999,0.015094,0.01536,0.015166,
Transpose (Packing),0.014885,0.015421,0.014129,0.014855,0.014517,0.01509,0.014692,0.014664,0.014987,0.014339,0.014777,0.014253,0.015166,0.014232,0.014516,0.014447,
Transpose (Start Local Transpose),0.035012,0.03633,0.034616,0.037046,0.033724,0.034662,0.033963,0.034647,0.036243,0.035898,0.034337,0.036109,0.033683,0.033173,0.032958,0.033605,
Transpose (Start Receive),0.046365,0.046898,0.046238,0.048199,0.04493,0.045916,0.045034,0.046151,0.047697,0.047367,0.045547,0.047181,0.045012,0.044264,0.044263,0.045056,
Transpose (First Receive),1.54153,1.15916,1.16567,1.23168,1.17683,1.18012,1.16859,1.18408,1.19632,1.18246,1.16535,1.16706,1.16236,1.16191,1.18572,1.1881,
Transpose (Finished Receive),1.54179,1.15949,1.16598,1.23207,1.17713,1.18041,1.16885,1.18446,1.19663,1.18282,1.16559,1.16746,1.16271,1.16224,1.18605,1.18849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.54196,1.15983,1.16625,1.23236,1.1775,1.18067,1.16908,1.18471,1.19691,1.18306,1.16585,1.16766,1.16295,1.16241,1.18631,1.18876,
2D FFT Y-X-Direction,1.57521,1.44524,1.50447,1.56807,1.37695,1.27373,1.20785,1.21515,1.22884,1.22383,1.20753,1.19859,1.19345,1.19259,1.21625,1.21909,
Run complete,1.57534,1.44536,1.50461,1.5683,1.37711,1.2739,1.20803,1.21531,1.22898,1.22408,1.2077,1.19876,1.19361,1.19274,1.21641,1.21928,

init,439.954,440.261,435.235,423.689,426.461,407.077,413.464,432.607,431.175,414.045,438.201,440.648,423.484,433.963,395.893,422.937,
1D FFT Z-Direction,0.023663,0.015225,0.015118,0.01447,0.01634,0.014875,0.015613,0.016081,0.015078,0.014903,0.014924,0.014601,0.016353,0.014233,0.014183,0.014745,
Transpose (First Send),0.025945,0.016704,0.016358,0.015768,0.017782,0.016082,0.016945,0.017481,0.016415,0.016012,0.016186,0.015765,0.017464,0.015436,0.015273,0.015822,
Transpose (Packing),0.024087,0.015623,0.015409,0.014797,0.016776,0.015201,0.016011,0.01644,0.015367,0.0152,0.01531,0.014946,0.01672,0.014549,0.014518,0.015111,
Transpose (Start Local Transpose),0.050115,0.037218,0.036621,0.037081,0.039554,0.037955,0.038458,0.038411,0.038762,0.038026,0.038307,0.039291,0.040771,0.037519,0.038371,0.037613,
Transpose (Start Receive),0.063901,0.048318,0.049101,0.048545,0.051824,0.049139,0.050555,0.049592,0.049995,0.04952,0.051479,0.051227,0.052743,0.049445,0.050263,0.049725,
Transpose (First Receive),1.56991,1.16705,1.1771,1.17747,1.2189,1.20961,1.19658,1.19791,1.19669,1.18562,1.20146,1.1792,1.21717,1.17022,1.18881,1.1764,
Transpose (Finished Receive),1.57022,1.16731,1.17778,1.17791,1.2192,1.20998,1.19697,1.19822,1.197,1.18614,1.20175,1.1795,1.21747,1.17074,1.18912,1.17672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57053,1.16764,1.17796,1.17816,1.21946,1.21027,1.19721,1.19861,1.19724,1.18634,1.20201,1.17979,1.21768,1.17098,1.18936,1.17694,
2D FFT Y-X-Direction,1.60582,1.47283,1.41118,1.53486,1.59683,1.33917,1.23174,1.26062,1.24576,1.2168,1.23301,1.21153,1.25034,1.20102,1.22638,1.20743,
Run complete,1.6061,1.47299,1.41138,1.53504,1.59698,1.33933,1.23195,1.26079,1.2459,1.21698,1.23319,1.21173,1.25053,1.20117,1.22653,1.20761,

init,439.954,440.261,435.235,423.689,426.461,407.077,413.464,432.607,431.175,414.045,438.201,440.648,423.484,433.963,395.893,422.937,
1D FFT Z-Direction,0.020071,0.013872,0.014735,0.014297,0.014765,0.015283,0.014398,0.01411,0.014231,0.014364,0.014863,0.01407,0.013472,0.014321,0.014551,0.015226,
Transpose (First Send),0.022023,0.014933,0.015884,0.0155,0.015901,0.016495,0.015426,0.015404,0.015385,0.015353,0.015995,0.015011,0.014398,0.0155,0.015725,0.016216,
Transpose (Packing),0.020468,0.014176,0.015092,0.014603,0.01505,0.015603,0.01469,0.014484,0.014523,0.014625,0.015222,0.014334,0.013775,0.014612,0.014886,0.015575,
