,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,494.328,484.892,497.251,509.939,443.597,445.17,492.743,470.933,464.785,479.934,451.888,436.03,425.312,455.798,425.195,442.471,
1D FFT Z-Direction,76.658,76.8918,76.7807,76.7298,76.5284,76.4987,76.8691,76.9086,76.5775,76.7516,76.7928,76.6058,76.612,76.4565,76.7771,76.5383,
Transpose (First Send),76.6604,76.8945,76.784,76.7328,76.5308,76.5011,76.8717,76.9126,76.5806,76.7538,76.7946,76.6085,76.614,76.4616,76.7793,76.5404,
Transpose (Packing),76.6585,76.8923,76.7811,76.7305,76.5289,76.4992,76.8697,76.9092,76.5782,76.7523,76.7932,76.6063,76.6124,76.4573,76.7776,76.5389,
Transpose (Start Local Transpose),76.6914,76.927,76.851,76.7659,76.5609,76.5342,76.9035,76.9485,76.6149,76.7873,76.8264,76.6423,76.6523,76.5176,76.8141,76.5719,
Transpose (Start Receive),77.4418,77.6634,77.6032,77.513,77.3027,77.2748,77.6394,77.6891,77.3559,77.5284,77.5656,77.3806,77.393,77.2644,77.5559,77.3067,
Transpose (First Receive),1736.56,1733.01,1742.73,1742.69,1715.44,1727.82,1706.58,1724.96,1711.28,1711.25,1709.14,1702.84,1701.97,1695.39,1698.29,1669.34,
Transpose (Finished Receive),1736.56,1733.01,1742.73,1742.69,1715.44,1727.82,1706.58,1724.96,1711.28,1711.25,1709.14,1702.84,1701.97,1695.39,1698.29,1669.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1736.56,1733.01,1742.73,1742.7,1715.44,1727.82,1706.58,1724.96,1711.28,1711.25,1709.14,1702.84,1701.97,1695.39,1698.3,1669.35,
2D FFT Y-X-Direction,2051.4,2104.52,2113.11,2113.89,2086.19,2099.51,2077.09,2094.77,2080.68,2080.55,2079.01,2072.74,2071.73,2065.91,2069.51,2040.5,
Run complete,2051.4,2104.52,2113.11,2113.89,2086.19,2099.51,2077.1,2094.78,2080.68,2080.55,2079.01,2072.74,2071.73,2065.91,2069.51,2040.5,

init,494.328,484.892,497.251,509.939,443.597,445.17,492.743,470.933,464.785,479.934,451.888,436.03,425.312,455.798,425.195,442.471,
1D FFT Z-Direction,76.3886,76.7602,76.4944,76.4242,76.6987,76.7166,76.4548,76.7712,76.6741,76.554,76.39,76.6762,76.4929,76.842,76.607,76.5512,
