,0,1,2,3,4,5,6,7,
init,684.433,685.129,716.094,685.43,699.617,699.523,709.273,709.335,
1D FFT Z-Direction,0.689368,0.690847,0.688964,0.692396,0.696007,0.701249,0.694522,0.700715,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6104,41.6125,41.6006,41.6057,41.6088,41.6152,41.6092,41.6158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6108,41.6128,41.6009,41.6061,41.6092,41.6159,41.6096,41.616,
Transpose (Finished All2All),210.162,210.168,209.439,209.176,201.102,203.231,208.461,208.927,
Transpose (Unpacking),254.006,253.66,252.769,252.5,242.543,244.662,251.602,252.048,
2D FFT Y-X-Direction,274.501,273.722,272.957,272.703,262.662,264.766,271.682,272.201,
Run complete,274.501,273.722,272.957,272.703,262.662,264.766,271.683,272.201,

init,684.433,685.129,716.094,685.43,699.617,699.523,709.273,709.335,
1D FFT Z-Direction,0.703132,0.692474,0.690304,0.692207,0.688961,0.691269,0.689654,0.6912,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.5997,41.5857,41.6093,41.6125,41.5945,41.5981,41.5948,41.5968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6,41.5861,41.6096,41.6129,41.5948,41.5986,41.5951,41.5972,
Transpose (Finished All2All),210.023,210.029,209.298,209.581,200.646,203.441,208.461,207.613,
Transpose (Unpacking),253.868,253.518,252.624,252.897,241.41,244.199,251.16,250.299,
2D FFT Y-X-Direction,274.336,273.674,272.75,273.074,261.544,264.323,271.255,270.434,
Run complete,274.337,273.675,272.751,273.074,261.544,264.323,271.256,270.434,

init,684.433,685.129,716.094,685.43,699.617,699.523,709.273,709.335,
1D FFT Z-Direction,0.701426,0.691501,0.68952,0.690285,0.691132,0.691219,0.688699,0.697227,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.599,41.5869,41.6067,41.6078,41.6021,41.6045,41.5976,41.6063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5994,41.5873,41.607,41.6081,41.6024,41.6049,41.598,41.6067,
Transpose (Finished All2All),209.805,209.58,207.975,209.832,200.827,203.041,207.721,207.805,
Transpose (Unpacking),253.422,252.849,249.665,251.563,242.178,244.386,251.217,251.282,
2D FFT Y-X-Direction,273.912,273.029,269.803,271.718,262.396,264.507,271.356,271.462,
Run complete,273.912,273.029,269.803,271.719,262.396,264.508,271.356,271.462,

init,684.433,685.129,716.094,685.43,699.617,699.523,709.273,709.335,
1D FFT Z-Direction,0.700507,0.690671,0.688992,0.700653,0.689858,0.689876,0.691066,0.698789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6072,41.5938,41.5857,41.6059,41.6165,41.6177,41.5979,41.605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6074,41.5941,41.586,41.6062,41.6169,41.6179,41.5982,41.6052,
