,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,491.758,491.792,491.131,463.027,502.728,456.875,472.425,435.913,488.003,494.316,500.891,488.683,438.77,449.158,475.155,444.092,
1D FFT Z-Direction,10.8511,10.8484,10.8516,10.8503,10.8462,10.8493,10.8501,10.8609,10.8527,10.8427,10.9349,10.8579,10.8467,10.935,10.8485,10.8448,
Transpose (First Send),10.8535,10.8521,10.8542,10.853,10.8484,10.8523,10.8524,10.865,10.855,10.846,10.9371,10.8613,10.8495,10.9373,10.8509,10.8468,
Transpose (Packing),10.8519,10.8492,10.8522,10.8511,10.8468,10.8499,10.8509,10.8615,10.8533,10.8438,10.9355,10.8585,10.8473,10.9354,10.8492,10.8454,
Transpose (Start Local Transpose),10.9402,11.1203,11.4902,10.9411,10.914,10.9185,10.9107,10.9711,10.9441,10.9038,10.9886,10.9303,10.9007,10.9834,10.9058,10.899,
Transpose (Start Receive),10.9504,11.1394,11.5105,10.951,10.9238,10.9288,10.9213,10.9905,10.9598,10.9132,10.9971,10.9476,10.9112,10.9923,10.9148,10.9082,
Transpose (First Receive),18036.5,17500.7,17539.1,17530.1,17579.8,17315,17415.9,17527.7,17738,17632.4,17691.2,17464.3,17647.4,17793.9,17794,17787.7,
Transpose (Finished Receive),18036.5,17500.7,17539.1,17530.1,17579.8,17315,17415.9,17527.7,17738,17632.4,17691.2,17464.3,17647.4,17793.9,17794,17787.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18036.6,17500.7,17539.1,17530.1,17579.8,17315,17415.9,17527.7,17738,17632.4,17691.2,17464.3,17647.4,17793.9,17794,17787.7,
2D FFT Y-X-Direction,18377.4,17925.7,17963.3,17958.6,18008.9,17739.3,17839.9,17953.3,18164.2,18057.8,18116.7,17889.7,18073,18221.9,18219.6,18213.7,
Run complete,18377.4,17953.7,17991.2,17986.4,18036.5,17766.7,17867.6,17981.1,18164.2,18057.8,18116.7,17889.7,18073,18221.9,18219.6,18213.7,

init,491.758,491.792,491.131,463.027,502.728,456.875,472.425,435.913,488.003,494.316,500.891,488.683,438.77,449.158,475.155,444.092,
1D FFT Z-Direction,10.8641,10.8479,10.8481,10.8583,10.8524,10.9449,10.8477,10.8549,10.8454,10.8469,10.8458,10.8596,10.9317,10.848,10.8512,10.8518,
Transpose (First Send),10.8675,10.8504,10.8506,10.8628,10.856,10.9488,10.85,10.8578,10.8475,10.8497,10.8481,10.863,10.9346,10.8503,10.8537,10.8533,
Transpose (Packing),10.865,10.8485,10.8487,10.86,10.8533,10.9454,10.8483,10.8556,10.846,10.8475,10.8465,10.8606,10.9323,10.8487,10.8519,10.8523,
Transpose (Start Local Transpose),10.9673,10.9183,10.9157,10.9661,11.0672,11.1871,10.8919,10.9143,10.9024,10.9027,10.899,10.9198,10.9904,10.9026,10.904,10.9222,
Transpose (Start Receive),10.9852,10.9271,10.9248,10.9846,11.086,11.2041,10.9004,10.9224,10.9108,10.9119,10.9083,10.9301,10.9998,10.9119,10.914,10.9378,
Transpose (First Receive),17888,17404.4,17434.6,17227.6,17379.6,17245.8,17347.3,17431.9,17379.5,17497.3,17468,17497.2,17466.6,17477.9,17447.1,17452.3,
Transpose (Finished Receive),17888,17404.4,17434.6,17227.6,17379.6,17245.8,17347.3,17431.9,17379.5,17497.3,17468,17497.2,17466.6,17477.9,17447.1,17452.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17888,17404.4,17434.7,17227.6,17379.6,17245.8,17347.3,17431.9,17379.6,17497.3,17468,17497.3,17466.6,17477.9,17447.1,17452.3,
2D FFT Y-X-Direction,18215.1,17831,17860.1,17651.9,17802.7,17670.9,17773.4,17857,17804.5,17921.6,17893.9,17922.1,17890.5,17901.9,17870.4,17876.3,
Run complete,18215.1,17858.9,17888,17679.6,17830.4,17698.2,17800.9,17884.7,17804.5,17921.6,17893.9,17922.1,17890.5,17901.9,17870.4,17876.3,

init,491.758,491.792,491.131,463.027,502.728,456.875,472.425,435.913,488.003,494.316,500.891,488.683,438.77,449.158,475.155,444.092,
1D FFT Z-Direction,10.8586,10.9389,10.8582,10.9349,10.8453,10.8578,10.8568,10.8562,10.8569,10.8584,10.8468,10.8616,10.8466,10.8513,10.8562,10.8467,
Transpose (First Send),10.8617,10.9423,10.8603,10.9378,10.8476,10.8603,10.8596,10.8605,10.859,10.8627,10.849,10.8645,10.8492,10.8536,10.8587,10.8485,
Transpose (Packing),10.8593,10.9395,10.8589,10.9357,10.8458,10.8584,10.8575,10.8567,10.8575,10.8591,10.8474,10.8623,10.8474,10.852,10.8571,10.8474,
Transpose (Start Local Transpose),11.0844,11.0261,11.2353,10.9927,10.9038,10.9187,10.9356,10.9333,10.9505,10.9573,10.8889,10.927,10.8906,10.895,10.9199,10.8984,
Transpose (Start Receive),11.0965,11.0449,11.2545,11.0024,10.9153,10.927,10.9552,10.9491,10.9659,10.9736,10.8972,10.9437,10.8995,10.9062,10.9358,10.9072,
Transpose (First Receive),17615.9,17561.3,17641.8,17284.7,17394.8,17641.9,17604.2,17630.8,17493,17527.2,17560.2,17392.2,17565.3,17565.5,17519.1,17543.7,
Transpose (Finished Receive),17615.9,17561.3,17641.8,17284.7,17394.8,17641.9,17604.2,17630.8,17493.1,17527.2,17560.2,17392.2,17565.3,17565.5,17519.1,17543.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17615.9,17561.3,17641.8,17284.7,17394.9,17642,17604.2,17630.9,17493.1,17527.3,17560.2,17392.2,17565.3,17565.6,17519.1,17543.7,
2D FFT Y-X-Direction,17942.9,17988.9,18067.1,17711.8,17820.6,18067.7,18029.5,18057.9,17919.3,17953.9,17985,17815.2,17993.3,17991.9,17943.1,17973,
Run complete,17942.9,17988.9,18067.1,17711.8,17820.7,18067.7,18029.5,18058,17919.3,17953.9,17985,17815.3,17993.3,17991.9,17943.1,17973,

init,491.758,491.792,491.131,463.027,502.728,456.875,472.425,435.913,488.003,494.316,500.891,488.683,438.77,449.158,475.155,444.092,
1D FFT Z-Direction,10.8566,10.8494,10.8518,10.8528,10.94,10.8557,10.8541,10.8524,10.8468,10.8476,10.8538,10.8489,10.8584,10.8509,10.8476,10.8492,
Transpose (First Send),10.8597,10.8521,10.8541,10.8561,10.9448,10.8589,10.8566,10.8548,10.8487,10.8502,10.856,10.8515,10.8613,10.8531,10.8506,10.8511,
Transpose (Packing),10.8576,10.8502,10.8525,10.8539,10.9406,10.8561,10.855,10.853,10.8473,10.8483,10.8543,10.8496,10.8592,10.8515,10.8485,10.8498,
Transpose (Start Local Transpose),10.9092,10.9209,10.9199,10.9179,11.3502,11.2542,10.9161,10.9173,10.9016,10.9027,10.9213,10.9059,10.9283,10.9198,10.901,10.9162,
Transpose (Start Receive),10.9197,10.9309,10.9312,10.9276,11.3682,11.2725,10.9261,10.9266,10.9102,10.9124,10.9387,10.915,10.9441,10.9358,10.9103,10.9329,
