,0,1,2,3,4,5,6,7,
init,567.847,558.058,532.626,514.33,530.812,544.819,559.556,559.629,
1D FFT Z-Direction,0.351553,0.348768,0.348424,0.35007,0.348876,0.350269,0.351766,0.348333,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8651,20.8745,20.8601,20.8628,20.8569,20.8578,20.8556,20.8528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8654,20.8771,20.8603,20.8632,20.8572,20.8582,20.8559,20.8531,
Transpose (Finished All2All),112.037,111.965,112.037,112.027,109.953,109.878,111.628,109.683,
Transpose (Unpacking),134.089,133.644,133.832,133.805,131.664,131.565,131.482,129.493,
2D FFT Y-X-Direction,142.169,139.957,140.111,140.182,138.02,138.012,137.808,135.754,
Run complete,142.169,139.957,140.111,140.182,138.02,138.013,137.808,135.754,

init,567.847,558.058,532.626,514.33,530.812,544.819,559.556,559.629,
1D FFT Z-Direction,0.372288,0.349233,0.350303,0.351169,0.352388,0.421116,0.357183,0.349197,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8418,20.8079,20.8518,20.8534,20.7599,20.8535,20.8486,20.8394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8421,20.8085,20.852,20.8537,20.7603,20.8551,20.8489,20.8398,
Transpose (Finished All2All),109.023,108.95,108.7,109.032,106.444,106.387,108.014,108.472,
Transpose (Unpacking),131.043,130.623,130.186,130.511,128.193,128.148,129.331,129.807,
2D FFT Y-X-Direction,139.006,137.107,136.5,136.85,134.53,134.459,135.562,136.149,
Run complete,139.006,137.107,136.5,136.85,134.53,134.459,135.562,136.149,

init,567.847,558.058,532.626,514.33,530.812,544.819,559.556,559.629,
1D FFT Z-Direction,0.364371,0.351037,0.351256,0.34879,0.349805,0.350968,0.352679,0.35874,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8472,20.8319,20.8461,20.844,20.8482,20.8507,20.8478,20.8624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8475,20.8322,20.8464,20.8443,20.8485,20.851,20.8481,20.863,
Transpose (Finished All2All),109.575,109.513,109.279,109.579,106.948,108.078,108.783,108.115,
Transpose (Unpacking),131.611,131.203,130.804,131.094,127.617,128.74,129.903,129.221,
2D FFT Y-X-Direction,139.572,137.52,137.086,137.431,133.851,135.19,136.325,135.561,
Run complete,139.572,137.52,137.086,137.431,133.851,135.19,136.325,135.561,

init,567.847,558.058,532.626,514.33,530.812,544.819,559.556,559.629,
1D FFT Z-Direction,0.359661,0.348297,0.35025,0.349449,0.3491,0.350426,0.352397,0.349382,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8584,20.8449,20.8462,20.8457,20.8532,20.8545,20.8461,20.8408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8589,20.8454,20.8466,20.846,20.8536,20.8548,20.8466,20.8413,
Transpose (Finished All2All),109.002,108.831,108.693,109.005,106.158,107.47,108.053,107.489,
Transpose (Unpacking),130.933,130.418,130.208,130.509,126.652,127.954,129.268,128.689,
2D FFT Y-X-Direction,139.05,136.766,136.635,136.936,133.003,134.28,135.635,134.982,
Run complete,139.05,136.767,136.635,136.936,133.003,134.28,135.635,134.982,

init,567.847,558.058,532.626,514.33,530.812,544.819,559.556,559.629,
1D FFT Z-Direction,0.357711,0.348992,0.349724,0.350707,0.350217,0.350555,0.351242,0.351155,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8478,20.838,20.8561,20.8557,20.8478,20.8486,20.858,20.8514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8482,20.8384,20.8564,20.8559,20.8482,20.8493,20.8583,20.8518,
Transpose (Finished All2All),108.932,108.669,108.454,108.936,106.814,107.38,107.986,107.324,
Transpose (Unpacking),130.768,130.16,129.786,130.261,128.07,128.626,129.123,128.452,
2D FFT Y-X-Direction,138.826,136.477,136.097,136.646,134.369,134.96,135.507,134.843,
Run complete,138.827,136.477,136.097,136.647,134.369,134.96,135.508,134.843,

init,567.847,558.058,532.626,514.33,530.812,544.819,559.556,559.629,
1D FFT Z-Direction,0.358057,0.351246,0.348489,0.351931,0.349103,0.349542,0.352055,0.348545,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.848,20.8368,20.8529,20.8539,20.8468,20.8475,20.8546,20.8487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8483,20.8371,20.8532,20.8543,20.8471,20.8478,20.855,20.849,
Transpose (Finished All2All),109.675,109.576,109.244,109.679,107.265,108.145,108.669,108.043,
Transpose (Unpacking),131.676,131.231,130.628,131.053,128.192,129.061,129.831,129.193,
2D FFT Y-X-Direction,139.787,137.519,136.896,137.352,134.484,135.453,136.163,135.616,
Run complete,139.787,137.522,136.896,137.352,134.484,135.453,136.163,135.616,

init,567.847,558.058,532.626,514.33,530.812,544.819,559.556,559.629,
1D FFT Z-Direction,0.358229,0.395036,0.351414,0.350673,0.348047,0.348444,0.352608,0.348062,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8079,20.8609,20.8507,20.8509,20.8633,20.8635,20.8603,20.8543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
