,0,1,2,3,4,5,6,7,
init,398.293,425.342,408.697,399.458,413.91,414.41,411.169,415.44,
1D FFT Z-Direction,0.033972,0.035582,0.035231,0.033995,0.034117,0.035789,0.031213,0.033373,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.034441,0.035949,0.035724,0.034386,0.034516,0.036385,0.031404,0.03364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034818,0.036202,0.035993,0.034619,0.034764,0.036635,0.031674,0.033827,
Transpose (Finished All2All),241.608,245.677,238.219,245.776,245.707,241.81,245.808,245.807,
Transpose (Unpacking),241.608,245.677,238.219,245.777,245.707,241.81,245.808,245.808,
2D FFT Y-X-Direction,241.87,245.861,238.397,245.979,245.882,241.987,246.01,245.994,
Run complete,241.87,245.862,238.397,245.98,245.882,241.988,246.01,245.994,

init,398.293,425.342,408.697,399.458,413.91,414.41,411.169,415.44,
1D FFT Z-Direction,0.044089,0.033031,0.033902,0.033686,0.032,0.033908,0.032744,0.032471,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.044643,0.033276,0.034269,0.034045,0.032224,0.03418,0.033076,0.032737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044948,0.03346,0.034663,0.034258,0.032444,0.034456,0.033279,0.032901,
Transpose (Finished All2All),248.951,248.874,248.184,248.864,248.901,248.201,248.216,248.954,
Transpose (Unpacking),248.951,248.875,248.184,248.865,248.902,248.202,248.216,248.954,
2D FFT Y-X-Direction,249.274,249.068,248.387,249.044,249.091,248.38,248.404,249.127,
Run complete,249.275,249.069,248.387,249.044,249.091,248.381,248.405,249.127,

init,398.293,425.342,408.697,399.458,413.91,414.41,411.169,415.44,
1D FFT Z-Direction,0.048497,0.035066,0.034757,0.034944,0.031674,0.034265,0.03579,0.03324,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.050773,0.035321,0.035109,0.035498,0.032008,0.034615,0.036075,0.033544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051064,0.035544,0.035478,0.035808,0.032294,0.034879,0.036319,0.033759,
Transpose (Finished All2All),245.836,245.746,244.89,245.76,245.776,244.911,245.843,244.911,
Transpose (Unpacking),245.837,245.746,244.89,245.761,245.777,244.911,245.846,244.911,
2D FFT Y-X-Direction,246.11,245.941,245.082,245.956,245.96,245.112,246.057,245.116,
Run complete,246.111,245.941,245.082,245.956,245.96,245.112,246.058,245.117,

init,398.293,425.342,408.697,399.458,413.91,414.41,411.169,415.44,
1D FFT Z-Direction,0.040674,0.034042,0.034544,0.033826,0.033674,0.033831,0.041553,0.034818,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041183,0.034573,0.035186,0.034198,0.033929,0.034104,0.042134,0.035081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041474,0.034779,0.035542,0.03475,0.034155,0.034392,0.042367,0.03529,
Transpose (Finished All2All),254.78,252.886,252.943,252.913,252.971,245.41,245.322,254.783,
Transpose (Unpacking),254.783,252.886,252.943,252.914,252.972,245.41,245.323,254.785,
2D FFT Y-X-Direction,255.079,253.078,253.144,253.093,253.156,245.606,245.515,254.997,
Run complete,255.079,253.078,253.144,253.093,253.156,245.607,245.515,254.997,

init,398.293,425.342,408.697,399.458,413.91,414.41,411.169,415.44,
1D FFT Z-Direction,0.047061,0.032125,0.032729,0.034692,0.032314,0.033384,0.034219,0.041313,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.047588,0.032353,0.033119,0.035059,0.032587,0.033652,0.034549,0.041791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047892,0.032551,0.033775,0.035348,0.032787,0.033938,0.034775,0.042081,
Transpose (Finished All2All),240.792,247.041,240.601,247.071,246.953,247.076,245.948,245.948,
Transpose (Unpacking),240.793,247.042,240.602,247.073,246.953,247.079,245.949,245.948,
2D FFT Y-X-Direction,241.061,247.253,240.799,247.289,247.147,247.292,246.134,246.125,
Run complete,241.062,247.253,240.799,247.289,247.148,247.292,246.135,246.126,

init,398.293,425.342,408.697,399.458,413.91,414.41,411.169,415.44,
1D FFT Z-Direction,0.040456,0.045036,0.033251,0.043097,0.032091,0.041917,0.032465,0.035514,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.041053,0.045494,0.033579,0.043658,0.032314,0.042431,0.032701,0.03579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
