,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.037,460.054,420.448,430.024,470.851,440.389,464.676,465.028,425.488,448.849,403.44,442.769,420.624,422.176,419.436,414.84,
1D FFT Z-Direction,0.017084,0.017172,0.016963,0.016824,0.018111,0.017843,0.017652,0.016742,0.017401,0.017379,0.018031,0.016707,0.016771,0.017848,0.01693,0.016932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017343,0.017453,0.01724,0.017044,0.018407,0.018084,0.018004,0.017034,0.017747,0.017659,0.018274,0.017008,0.017067,0.018173,0.017237,0.01715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017502,0.017648,0.017445,0.017167,0.018615,0.018266,0.018235,0.017202,0.017919,0.017863,0.018427,0.017189,0.017208,0.018344,0.017464,0.017305,
Transpose (Finished All2All),1.33511,1.27507,1.31487,1.31195,1.33098,1.16249,1.3139,1.30491,1.22523,1.22021,1.22418,1.22639,1.25291,1.2509,1.22998,1.22396,
Transpose (Unpacking),1.38971,1.33182,1.37026,1.36395,1.38519,1.21907,1.37155,1.3573,1.2804,1.27458,1.2774,1.2802,1.30631,1.31284,1.28349,1.27865,
2D FFT Y-X-Direction,1.42638,1.36887,1.40586,1.39972,1.42151,1.25695,1.4073,1.39367,1.31672,1.31181,1.31483,1.31586,1.34254,1.35061,1.32075,1.31539,
Run complete,1.42654,1.36902,1.40599,1.39987,1.42165,1.25722,1.40747,1.39384,1.31687,1.31195,1.31502,1.31606,1.34272,1.3508,1.32092,1.31559,

init,430.037,460.054,420.448,430.024,470.851,440.389,464.676,465.028,425.488,448.849,403.44,442.769,420.624,422.176,419.436,414.84,
1D FFT Z-Direction,0.027742,0.01835,0.017797,0.018682,0.018348,0.01829,0.017904,0.019205,0.019147,0.019506,0.018006,0.018486,0.018868,0.019518,0.017013,0.017289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028177,0.018653,0.018204,0.018937,0.01876,0.018656,0.018218,0.019426,0.019456,0.019865,0.018254,0.018811,0.019453,0.019867,0.017381,0.017549,
