,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.809,423.519,444.469,420.717,428.341,429.521,426.662,419.336,445.332,450.278,452.664,446.704,421.877,419.715,442.993,441.309,
1D FFT Z-Direction,0.035961,0.035237,0.03524,0.035014,0.034833,0.034151,0.034646,0.035214,0.034065,0.034901,0.035075,0.034226,0.035872,0.033154,0.035014,0.033244,
Transpose (First Send),1.33255,1.3332,1.33272,1.3321,1.33269,1.33304,1.33324,1.33241,1.33099,1.33227,1.33159,1.33132,1.33103,1.32736,1.33118,1.32968,
Transpose (Packing),1.33126,1.33137,1.3315,1.33087,1.33118,1.33171,1.33227,1.33111,1.32963,1.3311,1.33063,1.33015,1.32968,1.32556,1.33022,1.32818,
Transpose (Start Local Transpose),1.40632,1.40814,1.40964,1.40977,1.41007,1.40694,1.41116,1.40653,1.40439,1.40793,1.40878,1.41061,1.40576,1.4013,1.40752,1.4045,
Transpose (Start Receive),1.41485,1.41751,1.41658,1.4189,1.41826,1.41706,1.41967,1.41551,1.41416,1.416,1.41673,1.41848,1.41613,1.41117,1.41573,1.41363,
Transpose (First Receive),5.6506,5.3976,5.4375,5.41602,5.36455,5.37513,5.3447,5.35838,5.519,5.52326,5.5194,5.5332,5.43669,5.39031,5.43012,5.43076,
Transpose (Finished Receive),8.5219,8.25148,8.33044,8.35816,8.26687,8.22928,8.17512,8.30745,8.25641,8.2791,8.28543,8.3061,8.19387,8.15974,8.15124,8.17849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.8053,8.51762,8.69247,8.62213,8.50335,8.46331,8.44219,8.51087,8.76387,8.77191,8.72524,8.76524,8.61698,8.60427,8.5671,8.58192,
2D FFT Y-X-Direction,9.10714,8.72201,8.89146,8.83061,8.70522,8.65703,8.66152,8.70918,8.97109,8.98118,8.92993,8.96932,8.8273,8.8133,8.79241,8.78868,
Run complete,9.1581,8.72612,8.89638,8.83651,8.71025,8.66179,8.66597,8.71311,8.97632,8.9872,8.93575,8.97518,8.83213,8.81738,8.79711,8.79374,

init,440.809,423.519,444.469,420.717,428.341,429.521,426.662,419.336,445.332,450.278,452.664,446.704,421.877,419.715,442.993,441.309,
1D FFT Z-Direction,0.045404,0.035246,0.035541,0.037305,0.034809,0.034346,0.036408,0.036176,0.034306,0.036092,0.034727,0.034519,0.035062,0.035277,0.049608,0.034635,
Transpose (First Send),1.32869,1.31298,1.33102,1.33308,1.33582,1.33602,1.33822,1.3375,1.32952,1.33103,1.33189,1.33042,1.33018,1.32836,1.33096,1.31075,
Transpose (Packing),1.32722,1.31167,1.33005,1.33172,1.33488,1.33465,1.33723,1.3363,1.32851,1.32984,1.3299,1.32914,1.32884,1.32706,1.32684,1.30889,
Transpose (Start Local Transpose),1.40991,1.39001,1.40791,1.40921,1.41372,1.41328,1.41671,1.4175,1.40577,1.40373,1.41059,1.4104,1.40773,1.4051,1.41006,1.38942,
Transpose (Start Receive),1.41812,1.39996,1.41623,1.41746,1.42185,1.42318,1.42558,1.42591,1.41425,1.41398,1.41994,1.41879,1.41905,1.41393,1.41938,1.40126,
Transpose (First Receive),5.7076,5.46345,5.53201,5.43651,5.49186,5.42511,5.48973,5.45738,5.43271,5.47178,5.49949,5.45407,5.40075,5.37992,5.40134,5.3701,
Transpose (Finished Receive),8.57736,8.31934,8.43637,8.28874,8.37184,8.27211,8.35171,8.33776,8.17302,8.19892,8.23435,8.21645,8.12626,8.07743,8.14796,8.08731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.8612,8.52462,8.68218,8.4842,8.62603,8.54686,8.67121,8.66784,8.64346,8.69559,8.73601,8.71007,8.57644,8.50281,8.56305,8.49682,
2D FFT Y-X-Direction,9.16248,8.7249,8.90273,8.70203,8.82733,8.7531,8.8778,8.87429,8.862,8.91059,8.9392,8.98359,8.79632,8.71091,8.78439,8.7084,
Run complete,9.18498,8.72934,8.90789,8.70669,8.83396,8.75766,8.89505,8.89126,8.86857,8.91653,8.94411,8.99334,8.80256,8.71494,8.79009,8.71276,

init,440.809,423.519,444.469,420.717,428.341,429.521,426.662,419.336,445.332,450.278,452.664,446.704,421.877,419.715,442.993,441.309,
1D FFT Z-Direction,0.044651,0.033318,0.034473,0.035638,0.035359,0.035218,0.034794,0.033929,0.036149,0.034835,0.035519,0.036515,0.037587,0.034326,0.036997,0.033966,
Transpose (First Send),1.32929,1.31495,1.33078,1.33189,1.32918,1.32913,1.33262,1.33039,1.3302,1.32993,1.33254,1.33301,1.32904,1.32591,1.33253,1.32988,
Transpose (Packing),1.32776,1.31363,1.32971,1.33064,1.32803,1.32759,1.33173,1.32941,1.32926,1.3283,1.33152,1.33202,1.32784,1.32454,1.33164,1.32876,
Transpose (Start Local Transpose),1.40858,1.39367,1.40845,1.41112,1.40228,1.4034,1.40999,1.40493,1.40431,1.4067,1.40976,1.41154,1.40404,1.40059,1.40734,1.4023,
Transpose (Start Receive),1.41704,1.40378,1.41622,1.41929,1.41166,1.41334,1.41814,1.41323,1.41429,1.41655,1.41898,1.41881,1.41566,1.41105,1.4154,1.4118,
Transpose (First Receive),5.60408,5.15462,5.20591,5.16883,5.20857,5.15614,5.18614,5.17059,5.44337,5.24338,5.2681,5.25018,5.154,5.17031,5.1961,5.14168,
Transpose (Finished Receive),8.4887,8.191,8.28846,8.20393,8.27461,8.14721,8.26674,8.2263,8.17092,8.20242,8.2662,8.2667,8.15421,8.14276,8.18442,8.14453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.75255,8.46625,8.64948,8.51327,8.61188,8.54882,8.61017,8.60243,8.61706,8.67992,8.81081,8.81091,8.64346,8.66009,8.64005,8.5962,
2D FFT Y-X-Direction,9.05955,8.6686,8.84913,8.72053,8.81809,8.75947,8.81848,8.79922,8.83067,8.88868,9.02159,9.01874,8.85914,8.8634,8.86487,8.8109,
Run complete,9.08594,8.67268,8.85457,8.72505,8.8227,8.76396,8.82323,8.80325,8.83477,8.89433,9.02628,9.02447,8.86416,8.86731,8.86994,8.81534,

init,440.809,423.519,444.469,420.717,428.341,429.521,426.662,419.336,445.332,450.278,452.664,446.704,421.877,419.715,442.993,441.309,
1D FFT Z-Direction,0.04614,0.034416,0.035229,0.034141,0.03368,0.034448,0.034801,0.033652,0.035371,0.035572,0.032531,0.032665,0.035737,0.034976,0.033956,0.03438,
Transpose (First Send),1.33012,1.3152,1.33354,1.33244,1.33282,1.33472,1.33255,1.3316,1.33061,1.33152,1.33039,1.32992,1.33,1.32768,1.33166,1.33124,
Transpose (Packing),1.32904,1.31352,1.33252,1.33124,1.33205,1.33373,1.33121,1.33014,1.32976,1.33034,1.32887,1.32866,1.3284,1.32628,1.33059,1.33036,
Transpose (Start Local Transpose),1.42159,1.40961,1.42676,1.42788,1.40826,1.41101,1.40905,1.40849,1.40097,1.40602,1.40609,1.40531,1.40255,1.40362,1.4046,1.40743,
Transpose (Start Receive),1.43119,1.41917,1.43522,1.43693,1.41753,1.42062,1.41955,1.41834,1.41131,1.41534,1.4146,1.41378,1.41338,1.41442,1.41457,1.41617,
Transpose (First Receive),5.69462,5.21308,5.29218,5.20719,5.22161,5.19048,5.42175,5.22052,5.29897,5.19196,5.22048,5.22493,5.17857,5.19147,5.44797,5.16679,
Transpose (Finished Receive),8.51091,8.25585,8.34652,8.2754,8.29152,8.2167,8.20899,8.26252,8.07257,8.10831,8.16418,8.16056,8.05729,8.10939,8.11501,8.02893,
