,0,1,2,3,4,5,6,7,
init,415.212,384.173,404.315,415.217,417.32,413.986,428.749,434.452,
1D FFT Z-Direction,0.053593,0.053845,0.056099,0.055815,0.055173,0.055427,0.05496,0.054585,
Transpose (First Send),0.230427,0.196714,0.293246,0.36266,0.235297,0.300694,0.156838,0.148207,
Transpose (Packing),0.329982,0.27623,0.396846,0.381952,0.377173,0.315342,0.280988,0.262207,
Transpose (Start Local Transpose),0.150667,0.14325,0.159236,0.162953,0.155571,0.157603,0.233263,0.180841,
Transpose (Start Receive),0.154886,0.147011,0.163042,0.167136,0.168844,0.16112,0.240393,0.186472,
Transpose (First Receive),6.48866,5.86247,5.77803,5.92736,5.91379,5.87443,6.55774,6.53408,
Transpose (Finished Receive),6.48894,5.86282,5.77845,5.92767,5.91414,5.8748,6.55807,6.5345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.49183,5.86563,5.78239,5.9317,5.91785,5.87873,6.56135,6.53781,
2D FFT Y-X-Direction,7.24262,6.37134,6.29601,6.47048,6.4864,6.40325,7.08237,7.05878,
Run complete,7.24371,6.37261,6.34795,6.55788,6.49012,6.40595,7.08378,7.05999,

init,415.212,384.173,404.315,415.217,417.32,413.986,428.749,434.452,
1D FFT Z-Direction,0.06442,0.055345,0.055343,0.055903,0.055666,0.055654,0.055981,0.056485,
Transpose (First Send),0.203048,0.2102,0.142098,0.307537,0.227623,0.225744,0.149466,0.168104,
Transpose (Packing),0.331535,0.304926,0.290709,0.387333,0.269436,0.311034,0.276906,0.295379,
Transpose (Start Local Transpose),0.193204,0.141781,0.163359,0.207276,0.162187,0.159721,0.216876,0.211261,
Transpose (Start Receive),0.197873,0.14583,0.167547,0.213571,0.167653,0.163641,0.227078,0.224666,
Transpose (First Receive),6.00364,6.31168,5.55134,5.68234,5.88132,5.99263,6.77251,6.34714,
Transpose (Finished Receive),6.00413,6.31204,5.55167,5.68271,5.8817,5.99297,6.77291,6.34753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.00837,6.31561,5.55575,5.68666,5.88533,5.99668,6.77648,6.35081,
2D FFT Y-X-Direction,6.74812,6.8224,6.07365,6.24328,6.43586,6.52787,7.30269,6.87976,
Run complete,6.79513,6.82385,6.07722,6.34854,6.43923,6.53119,7.30414,6.88107,

init,415.212,384.173,404.315,415.217,417.32,413.986,428.749,434.452,
1D FFT Z-Direction,0.060359,0.054163,0.054913,0.055955,0.054265,0.053526,0.056197,0.055648,
Transpose (First Send),0.281459,0.205013,0.144059,0.282908,0.35076,0.302999,0.182117,0.151006,
Transpose (Packing),0.299846,0.287091,0.260878,0.37534,0.363573,0.316542,0.357834,0.26867,
