,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.94,414.4,418.255,418.4,396.731,408.04,392.159,405.678,428.233,400.827,418.429,409.065,408.245,416.093,419.289,422.546,
1D FFT Z-Direction,0.01432,0.014471,0.013791,0.013711,0.014401,0.013781,0.014469,0.014198,0.015255,0.014104,0.014015,0.014481,0.01529,0.014235,0.01463,0.014678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01461,0.014732,0.014023,0.013974,0.014644,0.014097,0.014765,0.01447,0.015655,0.014441,0.014398,0.014783,0.015586,0.014479,0.014948,0.014954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01476,0.014895,0.014171,0.01414,0.014818,0.014361,0.015013,0.014639,0.015878,0.014716,0.01457,0.015269,0.015753,0.014633,0.015237,0.015185,
Transpose (Finished All2All),1.01852,1.00093,1.01822,1.00407,0.997595,0.945077,0.986384,0.989028,0.96499,0.991153,0.992417,0.993914,0.988131,0.990838,0.990497,0.990474,
Transpose (Unpacking),1.07689,1.06003,1.07779,1.06016,1.05353,1.00602,1.04639,1.04872,1.02969,1.05274,1.05529,1.05652,1.0468,1.05128,1.051,1.05041,
2D FFT Y-X-Direction,1.10504,1.08584,1.10402,1.08713,1.07983,1.0332,1.07217,1.0758,1.05664,1.07973,1.08203,1.0844,1.07326,1.07777,1.07744,1.07639,
Run complete,1.10522,1.08601,1.10416,1.08731,1.07996,1.03336,1.07237,1.07593,1.05681,1.07988,1.08216,1.08457,1.07341,1.07797,1.07758,1.07655,

init,422.94,414.4,418.255,418.4,396.731,408.04,392.159,405.678,428.233,400.827,418.429,409.065,408.245,416.093,419.289,422.546,
1D FFT Z-Direction,0.022702,0.01544,0.014753,0.015474,0.015621,0.014879,0.014866,0.015193,0.01445,0.014739,0.014397,0.015525,0.014372,0.015723,0.014414,0.014835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023223,0.015732,0.015001,0.015777,0.015952,0.015264,0.015224,0.015689,0.01479,0.015094,0.014772,0.015856,0.014629,0.016113,0.014765,0.015111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023484,0.015908,0.015187,0.015989,0.016184,0.015567,0.015501,0.0159,0.015017,0.015384,0.01499,0.016147,0.014811,0.016389,0.014974,0.015352,
Transpose (Finished All2All),1.10669,1.08894,1.108,1.03651,0.998137,0.993248,1.06868,1.01807,1.0097,0.983344,0.997969,1.01109,0.97425,0.96175,0.976153,0.973237,
Transpose (Unpacking),1.16963,1.14736,1.16876,1.09445,1.06009,1.05508,1.12756,1.0797,1.07147,1.04505,1.06214,1.07743,1.03313,1.02165,1.03562,1.03146,
2D FFT Y-X-Direction,1.19932,1.17306,1.1964,1.12261,1.08719,1.0825,1.15993,1.10654,1.09815,1.07198,1.08861,1.10451,1.05947,1.04879,1.06257,1.0586,
