,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.628,471.709,462.361,471.531,445.374,455.333,439.023,443.297,439.894,439.609,448.999,445.641,416.668,454.179,432.992,451.883,
1D FFT Z-Direction,0.108309,0.106838,0.104301,0.107202,0.107616,0.107952,0.105197,0.106928,0.106487,0.106056,0.109141,0.105444,0.107161,0.106898,0.106463,0.113223,
Transpose (First Send),5.24028,5.24035,5.23786,5.23944,5.23866,5.24064,5.24086,5.24111,5.23979,5.24135,5.24263,5.24079,5.23927,5.24061,5.23703,5.24247,
Transpose (Packing),5.23917,5.239,5.23613,5.2378,5.23751,5.23849,5.23902,5.23963,5.23853,5.23925,5.24145,5.23911,5.23773,5.23832,5.23456,5.24075,
Transpose (Start Local Transpose),5.29548,5.29543,5.29658,5.29919,5.29465,5.29645,5.29699,5.29392,5.29361,5.29608,5.2968,5.29893,5.29764,5.2962,5.29475,5.29749,
Transpose (Start Receive),5.63706,5.63187,5.6275,5.62959,5.62597,5.62859,5.62913,5.62875,5.62972,5.63231,5.6383,5.6373,5.6271,5.62856,5.62934,5.62992,
Transpose (First Receive),25.0528,24.7669,25.0751,25.0743,24.9887,24.9512,24.4841,24.7887,24.5595,24.5476,24.7311,24.2642,24.6109,24.7298,24.1673,24.3314,
Transpose (Finished Receive),25.0533,24.7674,25.076,25.0749,24.9894,24.9519,24.4852,24.7896,24.56,24.5487,24.7318,24.2653,24.6116,24.7309,24.1687,24.3321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.4041,29.9515,30.5473,30.5485,30.4162,30.3774,29.6647,29.9602,30.0361,30.026,29.7517,29.2796,29.9588,30.0786,29.4811,29.6361,
2D FFT Y-X-Direction,32.2559,31.3491,31.956,31.9226,31.775,31.7922,31.0237,31.3266,31.4251,31.4416,31.1085,30.671,31.3445,31.4727,30.8808,31.1261,
Run complete,32.2579,31.3544,31.9654,31.9325,31.7834,31.7991,31.0292,31.3337,31.4324,31.4489,31.1158,30.6764,31.3566,31.4826,30.8892,31.1346,

init,460.628,471.709,462.361,471.531,445.374,455.333,439.023,443.297,439.894,439.609,448.999,445.641,416.668,454.179,432.992,451.883,
1D FFT Z-Direction,0.117518,0.106697,0.10784,0.109097,0.107463,0.104417,0.105293,0.105977,0.105595,0.106132,0.107694,0.104211,0.10635,0.105876,0.107007,0.10935,
Transpose (First Send),5.2511,5.23765,5.24168,5.24329,5.23589,5.23361,5.24126,5.24085,5.23784,5.2414,5.24293,5.24028,5.2371,5.24073,5.2409,5.24202,
Transpose (Packing),5.24859,5.23576,5.23998,5.24126,5.23386,5.23131,5.23954,5.23873,5.23658,5.23925,5.24145,5.23836,5.23595,5.23754,5.23898,5.24054,
Transpose (Start Local Transpose),5.3164,5.30114,5.30442,5.30347,5.29326,5.29502,5.29769,5.29813,5.2914,5.29718,5.29793,5.297,5.29303,5.29617,5.29623,5.29838,
Transpose (Start Receive),5.64018,5.61831,5.63847,5.63613,5.62595,5.63092,5.62902,5.62908,5.62673,5.63165,5.63219,5.6296,5.62677,5.63147,5.62927,5.62939,
Transpose (First Receive),31.1316,23.8645,24.2276,24.2252,24.0771,24.1548,23.5407,23.8569,23.891,23.7042,24.053,23.5565,24.0136,24.0493,23.6845,23.8267,
Transpose (Finished Receive),31.132,23.8651,24.2285,24.2259,24.0783,24.1555,23.5418,23.8575,23.8917,23.7052,24.0537,23.5577,24.0145,24.0501,23.6857,23.8272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
