,0,1,2,3,4,5,6,7,
init,437.249,448.777,425.843,427.095,400.267,410.642,390.218,409.959,
1D FFT Z-Direction,1.3679,1.36655,1.36683,1.36748,1.36423,1.36674,1.36684,1.37276,
Transpose (First Send),1.57298,1.56356,1.5698,1.56685,1.56348,1.56608,1.56996,1.59146,
Transpose (Packing),2.74956,2.75448,2.76517,2.76111,2.75169,2.76154,2.7628,2.76933,
Transpose (Start Local Transpose),2.74984,2.75479,2.76541,2.76142,2.75198,2.76183,2.76307,2.76965,
Transpose (Start Receive),2.75395,2.75896,2.76946,2.76597,2.75597,2.76554,2.7668,2.7732,
Transpose (First Receive),190.143,187.429,189.474,189.393,190.399,188.894,190.411,190.502,
Transpose (Finished Receive),190.144,187.43,189.475,189.393,190.4,188.894,190.412,190.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.152,187.435,189.479,189.4,190.404,188.898,190.417,190.507,
2D FFT Y-X-Direction,231.286,227.941,230.07,229.873,230.894,229.425,230.996,231.051,
Run complete,231.287,227.945,230.076,229.878,230.898,229.428,231.002,231.054,

init,437.249,448.777,425.843,427.095,400.267,410.642,390.218,409.959,
1D FFT Z-Direction,1.37918,1.36468,1.36543,1.36683,1.36618,1.36561,1.36488,1.36658,
Transpose (First Send),1.58749,1.56521,1.56901,1.56636,1.56798,1.56453,1.56566,1.58058,
Transpose (Packing),2.79555,2.79723,2.7856,2.79579,2.78118,2.77806,2.76392,2.76675,
Transpose (Start Local Transpose),2.7959,2.79756,2.78589,2.79759,2.78148,2.7784,2.76427,2.76709,
Transpose (Start Receive),2.80015,2.80378,2.78996,2.80137,2.78652,2.78271,2.76786,2.77192,
Transpose (First Receive),191.389,189.5,189.96,189.828,191.88,190.401,192.901,192.877,
Transpose (Finished Receive),191.389,189.501,189.96,189.829,191.881,190.402,192.902,192.877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.397,189.506,189.966,189.834,191.885,190.405,192.906,192.882,
2D FFT Y-X-Direction,232.895,230.173,230.593,230.479,232.525,231.041,233.361,233.549,
Run complete,232.896,230.177,230.597,230.483,232.53,231.044,233.365,233.553,

init,437.249,448.777,425.843,427.095,400.267,410.642,390.218,409.959,
1D FFT Z-Direction,1.37606,1.36637,1.36515,1.3631,1.3669,1.36611,1.36876,1.36218,
Transpose (First Send),1.58203,1.56505,1.5663,1.56135,1.57043,1.56383,1.57072,1.576,
Transpose (Packing),2.76824,2.76972,2.76451,2.76118,2.77916,2.75472,2.76527,2.75154,
Transpose (Start Local Transpose),2.76859,2.77003,2.76484,2.76155,2.78028,2.75501,2.76561,2.75272,
Transpose (Start Receive),2.77328,2.77447,2.76869,2.76544,2.78509,2.75843,2.77017,2.75678,
Transpose (First Receive),190.93,186.873,188.254,188.086,193.509,188.393,192.832,192.893,
Transpose (Finished Receive),190.931,186.874,188.254,188.086,193.512,188.393,192.833,192.894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.938,186.879,188.258,188.09,193.54,188.396,192.836,192.897,
2D FFT Y-X-Direction,232.299,227.536,229.09,228.59,234.238,228.807,233.392,233.776,
Run complete,232.3,227.541,229.093,228.593,234.246,228.809,233.394,233.779,

init,437.249,448.777,425.843,427.095,400.267,410.642,390.218,409.959,
1D FFT Z-Direction,1.36953,1.36352,1.36337,1.36429,1.37544,1.36435,1.36469,1.36368,
Transpose (First Send),1.57181,1.56087,1.56264,1.56057,1.59185,1.55902,1.56281,1.57608,
Transpose (Packing),2.74722,2.75167,2.74903,2.74744,2.81048,2.74396,2.74862,2.74397,
Transpose (Start Local Transpose),2.74753,2.75201,2.74929,2.74775,2.81076,2.74426,2.74893,2.7443,
Transpose (Start Receive),2.75176,2.75561,2.75302,2.7512,2.81561,2.74759,2.75272,2.74828,
Transpose (First Receive),185.092,190.368,187.943,187.934,190.914,186.858,187.733,189.21,
Transpose (Finished Receive),185.092,190.37,187.944,187.935,190.914,186.858,187.733,189.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.098,190.401,187.947,187.939,190.918,186.862,187.737,189.214,
2D FFT Y-X-Direction,226.513,231.111,228.494,228.433,231.439,227.623,228.263,229.958,
Run complete,226.514,231.12,228.498,228.436,231.442,227.626,228.266,229.961,

init,437.249,448.777,425.843,427.095,400.267,410.642,390.218,409.959,
1D FFT Z-Direction,1.37502,1.3735,1.36264,1.3637,1.36501,1.36664,1.36343,1.36404,
Transpose (First Send),1.578,1.5882,1.56096,1.56004,1.56521,1.5608,1.56081,1.57783,
Transpose (Packing),2.75396,2.8,2.7482,2.74939,2.75965,2.74663,2.74852,2.74897,
Transpose (Start Local Transpose),2.75429,2.80028,2.74846,2.74968,2.75996,2.74688,2.74881,2.74924,
Transpose (Start Receive),2.75783,2.80518,2.752,2.75288,2.76431,2.7502,2.75252,2.75271,
Transpose (First Receive),190.215,186.652,192.675,183.44,190.959,192.536,194.596,195.04,
Transpose (Finished Receive),190.215,186.652,192.678,183.441,190.959,192.538,194.598,195.042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.218,186.657,192.706,183.445,190.963,192.564,194.625,195.069,
2D FFT Y-X-Direction,231.497,227.078,233.504,224.364,231.688,233.328,235.14,235.917,
Run complete,231.498,227.082,233.513,224.418,231.691,233.336,235.149,235.923,

init,437.249,448.777,425.843,427.095,400.267,410.642,390.218,409.959,
1D FFT Z-Direction,1.37132,1.36546,1.3721,1.39967,1.36497,1.37137,1.37262,1.37271,
Transpose (First Send),1.57533,1.56216,1.59026,1.62455,1.56521,1.58663,1.58999,1.59691,
Transpose (Packing),2.74983,2.75232,2.80045,2.84457,2.75939,2.792,2.79529,2.79256,
Transpose (Start Local Transpose),2.75016,2.75262,2.80074,2.84496,2.75966,2.79234,2.79561,2.79288,
Transpose (Start Receive),2.75391,2.75684,2.80488,2.85011,2.76385,2.79635,2.79968,2.79794,
Transpose (First Receive),193.598,183.438,187.221,187.176,191.576,189.927,194.159,194.177,
Transpose (Finished Receive),193.599,183.439,187.221,187.176,191.576,189.927,194.159,194.177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.624,183.443,187.226,187.181,191.581,189.93,194.164,194.181,
2D FFT Y-X-Direction,234.831,224.194,227.77,227.522,231.911,230.32,235.011,234.78,
Run complete,234.832,224.197,227.774,227.526,231.916,230.322,235.015,234.784,

init,437.249,448.777,425.843,427.095,400.267,410.642,390.218,409.959,
1D FFT Z-Direction,1.38108,1.36349,1.36393,1.36439,1.3654,1.36484,1.36314,1.36289,
Transpose (First Send),1.60226,1.56069,1.56349,1.56272,1.56473,1.5603,1.5647,1.57805,
Transpose (Packing),2.79863,2.75384,2.75793,2.75264,2.76198,2.75171,2.75676,2.75388,
Transpose (Start Local Transpose),2.79899,2.75413,2.75823,2.75292,2.76227,2.75196,2.75701,2.75415,
Transpose (Start Receive),2.80469,2.75809,2.76203,2.75613,2.76636,2.75588,2.76051,2.75798,
