,0,1,2,3,4,5,6,7,
init,412.382,418.792,420.261,386.2,409.846,412.087,396.332,330.866,
1D FFT Z-Direction,0.022586,0.022275,0.022355,0.022178,0.023479,0.022259,0.023799,0.021898,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672832,0.673694,0.673441,0.673682,0.672186,0.669628,0.672547,0.669895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673063,0.673933,0.673667,0.673889,0.672455,0.669908,0.672801,0.670107,
Transpose (Finished All2All),3.18292,3.23865,3.22547,3.23755,3.21194,3.23583,3.20815,3.21997,
Transpose (Unpacking),3.89148,3.92461,3.93564,3.94468,3.90426,3.92147,3.90549,3.91367,
2D FFT Y-X-Direction,3.96168,3.98891,4.00052,4.00923,3.97633,3.98495,3.97047,3.97863,
Run complete,3.96187,3.98912,4.00071,4.00942,3.97658,3.9851,3.97066,3.97884,

init,412.382,418.792,420.261,386.2,409.846,412.087,396.332,330.866,
1D FFT Z-Direction,0.034686,0.022775,0.022467,0.022532,0.023725,0.022582,0.023011,0.023517,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673415,0.659247,0.676343,0.677045,0.672874,0.671685,0.675923,0.676437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673712,0.659524,0.67657,0.677255,0.673172,0.671908,0.676159,0.676658,
Transpose (Finished All2All),3.24404,3.26643,3.2402,3.26556,3.2551,3.20442,3.23127,3.24598,
Transpose (Unpacking),3.96736,3.96944,3.92059,3.94314,3.91291,3.8597,3.92942,3.9441,
2D FFT Y-X-Direction,4.03504,4.13521,3.98945,4.00849,3.98327,4.03106,3.99362,4.00921,
Run complete,4.03538,4.13541,3.98964,4.00867,3.98355,4.03123,3.99381,4.00959,

init,412.382,418.792,420.261,386.2,409.846,412.087,396.332,330.866,
1D FFT Z-Direction,0.032424,0.024643,0.023423,0.022034,0.024675,0.025102,0.02382,0.023157,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.675617,0.663864,0.674097,0.674715,0.676178,0.675904,0.67446,0.674353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675964,0.664038,0.674324,0.674931,0.676447,0.676245,0.674704,0.674624,
Transpose (Finished All2All),3.22151,3.2444,3.26312,3.26383,3.23667,3.24934,3.25256,3.24894,
Transpose (Unpacking),3.94665,3.94776,3.96299,3.96507,3.94511,3.94798,3.94558,3.94167,
2D FFT Y-X-Direction,4.0171,4.01475,4.02801,4.03022,4.01543,4.01402,4.00995,4.00826,
Run complete,4.01734,4.01496,4.02825,4.0304,4.01563,4.01418,4.01013,4.00845,

init,412.382,418.792,420.261,386.2,409.846,412.087,396.332,330.866,
1D FFT Z-Direction,0.031407,0.022614,0.021874,0.021865,0.023517,0.021987,0.02397,0.023398,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674632,0.66405,0.675755,0.675379,0.675165,0.67314,0.67913,0.677188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674933,0.664342,0.675977,0.675704,0.675461,0.673365,0.679357,0.677391,
Transpose (Finished All2All),3.20263,3.21624,3.21026,3.24568,3.24309,3.23436,3.19673,3.22135,
Transpose (Unpacking),3.92505,3.91882,3.87469,3.9106,3.93176,3.91428,3.87298,3.89658,
2D FFT Y-X-Direction,3.99427,3.98258,3.94432,3.97604,4.0006,3.97919,3.94048,3.96328,
Run complete,3.9945,3.9828,3.94456,3.97621,4.00089,3.97934,3.94066,3.96346,

init,412.382,418.792,420.261,386.2,409.846,412.087,396.332,330.866,
1D FFT Z-Direction,0.029548,0.022762,0.022456,0.023066,0.024069,0.022961,0.023584,0.022309,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.67436,0.665456,0.674609,0.675531,0.678197,0.675687,0.678232,0.672108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674626,0.665726,0.674826,0.675758,0.678507,0.676245,0.678509,0.672411,
Transpose (Finished All2All),3.20098,3.1938,3.21827,3.21692,3.19934,3.17814,3.20927,3.19879,
Transpose (Unpacking),3.91564,3.88972,3.91922,3.9179,3.89076,3.86785,3.90835,3.89871,
2D FFT Y-X-Direction,3.98284,3.95738,3.98623,3.9855,3.96094,3.93836,3.97338,3.96304,
