,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.865,430.328,447.534,454.302,421.238,436.646,438.977,442.472,458.826,418.603,434.027,435.658,440.559,450.958,454.026,416.424,
1D FFT Z-Direction,0.054343,0.054956,0.057275,0.055063,0.053729,0.056613,0.053374,0.055001,0.055205,0.056434,0.055848,0.055395,0.057131,0.057615,0.057237,0.057228,
Transpose (First Send),2.62832,2.62852,2.62889,2.62836,2.62836,2.63078,2.62815,2.62712,2.62803,2.62886,2.62927,2.62861,2.63083,2.63226,2.63112,2.63038,
Transpose (Packing),2.62685,2.62714,2.62794,2.62655,2.62597,2.62855,2.62578,2.62549,2.62637,2.62784,2.62823,2.62733,2.62965,2.6308,2.62956,2.62876,
Transpose (Start Local Transpose),2.7081,2.70497,2.70908,2.7054,2.70487,2.7067,2.70953,2.70052,2.70537,2.70424,2.70469,2.71011,2.70846,2.71101,2.70678,2.70773,
Transpose (Start Receive),2.71681,2.71744,2.71729,2.71712,2.71439,2.71546,2.71872,2.71228,2.7144,2.71399,2.71418,2.71937,2.72009,2.72149,2.7208,2.72008,
Transpose (First Receive),10.5219,10.4211,9.84818,9.79041,10.2727,10.2731,10.19,9.78186,9.69826,10.3064,9.77805,10.3278,10.3849,9.84523,9.80468,10.1611,
Transpose (Finished Receive),16.8833,15.7861,15.71,15.7217,15.4592,15.7931,15.607,15.4315,15.3794,15.7919,15.5059,15.7778,15.6992,15.4377,15.5037,15.8167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.1896,16.1588,16.1657,16.1618,16.1769,16.3145,16.0217,15.7872,15.7087,16.2468,15.9598,16.3046,16.2164,15.7934,15.8378,16.283,
2D FFT Y-X-Direction,17.9415,16.6999,16.6939,16.6954,16.7426,16.8518,16.576,16.3203,16.268,16.7889,16.483,16.8658,16.7797,16.3655,16.3702,16.8558,
Run complete,17.9436,16.7343,16.7122,16.723,16.7694,16.8838,16.6047,16.3484,16.2729,16.7942,16.4877,16.8713,16.7852,16.371,16.375,16.861,

init,449.865,430.328,447.534,454.302,421.238,436.646,438.977,442.472,458.826,418.603,434.027,435.658,440.559,450.958,454.026,416.424,
1D FFT Z-Direction,0.067084,0.054402,0.056291,0.056009,0.056379,0.057179,0.056964,0.054584,0.056197,0.057266,0.056268,0.056365,0.056178,0.056883,0.056707,0.056952,
Transpose (First Send),2.62422,2.60768,2.63369,2.63364,2.63084,2.62999,2.63237,2.6304,2.62618,2.62862,2.62767,2.62694,2.6298,2.63108,2.6293,2.62873,
Transpose (Packing),2.62247,2.60595,2.63285,2.63227,2.62909,2.62833,2.63115,2.62928,2.62528,2.62674,2.62649,2.62576,2.62807,2.62935,2.62765,2.62769,
Transpose (Start Local Transpose),2.70745,2.6886,2.71368,2.71451,2.71108,2.70627,2.71255,2.71163,2.70056,2.70713,2.70983,2.70646,2.70735,2.7102,2.70838,2.70632,
Transpose (Start Receive),2.71733,2.70175,2.72281,2.7236,2.72157,2.71722,2.72117,2.72037,2.71177,2.717,2.71787,2.71578,2.71986,2.72125,2.7199,2.7176,
Transpose (First Receive),9.81065,10.4312,9.96975,10,10.3647,10.2346,10.39,9.82913,9.73397,10.3812,9.82892,10.3595,10.3734,9.86283,9.87028,10.3399,
Transpose (Finished Receive),15.7731,15.8209,15.7662,15.7957,15.4165,15.5947,15.56,15.4132,16.4698,16.3818,15.8133,16.4638,16.356,15.471,15.7408,16.2405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.209,16.4983,16.2373,16.2962,16.2717,16.3824,16.1282,15.9021,16.7689,16.5623,15.9969,16.5669,16.456,15.7902,15.931,16.3391,
2D FFT Y-X-Direction,16.9731,17.0078,16.7896,16.816,16.8158,16.9393,16.666,16.4562,17.3554,17.1103,16.5208,17.1415,17.017,16.369,16.4811,16.891,
Run complete,16.9755,17.0145,16.7942,16.8225,16.8232,16.9462,16.6724,16.4615,17.3614,17.117,16.5254,17.1494,17.023,16.3748,16.4866,16.8959,

init,449.865,430.328,447.534,454.302,421.238,436.646,438.977,442.472,458.826,418.603,434.027,435.658,440.559,450.958,454.026,416.424,
1D FFT Z-Direction,0.063769,0.05606,0.058066,0.055875,0.055329,0.058159,0.056637,0.055328,0.05945,0.055849,0.056035,0.057083,0.057084,0.079961,0.058315,0.055446,
Transpose (First Send),2.62407,2.61511,2.63155,2.6305,2.54407,2.54772,2.63515,2.63275,2.63154,2.6288,2.62875,2.63047,2.53491,2.56533,2.65024,2.64639,
Transpose (Packing),2.62249,2.61372,2.63039,2.62919,2.54215,2.5464,2.63413,2.63183,2.63051,2.62744,2.62776,2.62937,2.53285,2.56195,2.64871,2.6452,
Transpose (Start Local Transpose),2.70356,2.69587,2.70902,2.71072,2.6193,2.62362,2.71686,2.70887,2.72059,2.71028,2.71123,2.71222,2.61543,2.64981,2.7259,2.72688,
Transpose (Start Receive),2.71226,2.70801,2.71856,2.71987,2.6315,2.63431,2.72539,2.71823,2.72915,2.71987,2.71966,2.72211,2.62972,2.66088,2.73812,2.73643,
Transpose (First Receive),10.4978,10.4734,9.87437,9.92435,10.1372,10.2834,10.4141,9.84377,10.3279,10.2673,9.63612,10.4776,10.3017,10.3719,9.64405,10.2436,
Transpose (Finished Receive),16.78,15.9387,15.8148,15.9756,15.389,15.835,15.848,15.56,15.9172,15.9636,15.5523,15.891,15.651,15.8013,15.6434,15.6821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.1113,16.1719,16.0503,16.1055,15.9192,16.1243,16.0411,15.7404,16.5198,16.7197,15.9202,16.3718,16.3053,16.4517,16.3815,16.4545,
2D FFT Y-X-Direction,17.873,16.7034,16.6229,16.6434,16.452,16.673,16.6196,16.2938,17.0975,17.2576,16.4371,16.9382,16.8856,16.9985,16.9031,17.0038,
Run complete,17.8754,16.7204,16.6411,16.6678,16.4786,16.7024,16.6566,16.3196,17.1035,17.2636,16.4413,16.9443,16.891,17.0052,16.9093,17.0095,

init,449.865,430.328,447.534,454.302,421.238,436.646,438.977,442.472,458.826,418.603,434.027,435.658,440.559,450.958,454.026,416.424,
1D FFT Z-Direction,0.063636,0.056066,0.055465,0.056474,0.056597,0.056155,0.056633,0.053469,0.056674,0.055016,0.055565,0.056838,0.057655,0.056583,0.102615,0.056072,
Transpose (First Send),2.62739,2.61922,2.63414,2.63468,2.63078,2.63216,2.62985,2.62818,2.61968,2.61952,2.62698,2.62789,2.63067,2.63084,1.8997,1.83894,
Transpose (Packing),2.62511,2.61742,2.63311,2.63354,2.6299,2.63124,2.62866,2.62655,2.61874,2.61782,2.6253,2.62673,2.62934,2.62945,1.89184,1.83676,
Transpose (Start Local Transpose),2.70625,2.70019,2.71298,2.71502,2.71003,2.71266,2.7105,2.71246,2.69339,2.69548,2.70337,2.70814,2.71025,2.70558,1.9865,1.91768,
Transpose (Start Receive),2.71603,2.71366,2.72302,2.72385,2.72066,2.72084,2.72085,2.72195,2.70342,2.70674,2.71211,2.71825,2.7199,2.7157,1.99922,1.93027,
Transpose (First Receive),9.9043,9.7519,9.18609,9.73163,9.65719,10.2682,9.69091,9.37999,10.1015,9.83629,11.6209,10.284,9.83172,10.334,9.29173,10.4412,
Transpose (Finished Receive),15.6025,15.6959,15.5363,15.531,15.5187,15.6549,15.4923,15.451,16.6384,16.801,16.8392,16.7659,16.537,16.5668,15.9334,16.2946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
