,0,1,2,3,4,5,6,7,
init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.17322,5.22151,5.24003,5.22436,5.20174,5.2107,5.20863,5.24901,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9499,86.9997,87.0274,87.0112,87.0022,87.0113,86.9761,87.0201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9503,87.0002,87.0277,87.0116,87.0028,87.0116,86.9764,87.0204,
Transpose (Finished All2All),360.916,360.946,360.78,360.535,357.826,356.915,360.037,348.859,
Transpose (Unpacking),448.624,448.03,447.845,447.566,443.992,443.081,435.803,424.527,
2D FFT Y-X-Direction,488.113,486.972,486.717,486.533,482.855,481.852,474.673,463.541,
Run complete,488.113,486.972,486.717,486.533,482.855,481.852,474.674,463.541,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.2256,5.24972,5.20603,5.20417,5.21999,5.2503,5.22584,5.21416,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0154,87.04,87.0202,87.0445,87.0295,87.0468,87.0153,87.0015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0158,87.0404,87.0206,87.0486,87.0329,87.0473,87.0159,87.0023,
Transpose (Finished All2All),356.905,357.022,357.017,356.953,352.842,353.528,352.924,344.267,
Transpose (Unpacking),444.622,444.042,444.303,444.242,439.299,439.939,431.221,422.541,
2D FFT Y-X-Direction,484.079,482.739,483.174,483.199,478.311,478.962,469.967,461.418,
Run complete,484.079,482.739,483.175,483.2,478.311,478.962,469.968,461.418,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.24216,5.21082,5.2417,5.26534,5.21525,5.24674,5.25093,5.23472,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0114,86.9794,87.0225,87.0477,86.9943,87.0255,87.0411,87.0264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0117,86.9799,87.0229,87.0481,86.9949,87.026,87.0414,87.0267,
Transpose (Finished All2All),354.079,354.397,354.417,352.919,350.57,349.779,349.068,344.617,
Transpose (Unpacking),441.823,441.416,440.23,438.669,436.839,436.027,431.664,427.275,
2D FFT Y-X-Direction,481.39,480.274,478.889,477.381,475.62,474.721,470.403,465.985,
Run complete,481.39,480.274,478.89,477.381,475.62,474.722,470.403,465.986,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.22131,5.20669,5.23878,5.20667,5.17648,5.25178,5.2254,5.19644,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0078,86.9883,87.0067,86.9696,86.9129,86.9898,87.0023,86.9766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0081,86.9886,87.0071,86.9701,86.9133,86.9907,87.0027,86.9769,
Transpose (Finished All2All),356.5,356.504,356.199,356.22,354.149,352.239,351.863,344.174,
Transpose (Unpacking),444.206,443.522,443.52,443.503,439.29,437.359,431.121,423.406,
2D FFT Y-X-Direction,483.618,482.69,482.168,482.032,477.834,476.156,469.8,462.282,
Run complete,483.618,482.69,482.168,482.032,477.834,476.156,469.8,462.283,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.19356,5.24336,5.20472,5.22475,5.17716,5.27041,5.21645,5.20142,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9538,87.0026,86.9934,87.0129,86.8899,86.9851,86.9994,86.9836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9542,87.0029,86.9938,87.0134,86.8905,86.9856,86.9998,86.9841,
Transpose (Finished All2All),353.667,353.816,353.627,353.815,349.112,351.842,351.885,341.002,
Transpose (Unpacking),441.376,440.858,440.816,440.956,433.451,436.165,427.946,416.982,
2D FFT Y-X-Direction,480.916,479.668,479.582,479.884,472.377,475.18,466.845,455.671,
Run complete,480.916,479.668,479.583,479.884,472.378,475.18,466.845,455.671,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.19616,5.22016,5.21216,5.28108,5.21131,5.26632,5.22917,5.25873,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9679,87.0012,86.9486,87.0178,86.9592,87.0162,87.0053,87.032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9682,87.0016,86.949,87.0183,86.9596,87.0166,87.0056,87.0323,
Transpose (Finished All2All),356.953,357.58,356.808,357.602,356.21,352.235,354.166,343.269,
Transpose (Unpacking),444.692,444.611,443.329,444.124,439.284,435.231,430.24,419.301,
2D FFT Y-X-Direction,484.243,483.55,482.194,482.964,478.214,474.154,469.323,458.005,
Run complete,484.244,483.551,482.195,482.964,478.214,474.154,469.323,458.005,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.23548,5.24209,5.22249,5.22036,5.19848,5.24214,5.24894,5.24405,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0448,87.0404,87.0302,87.0221,87.0025,87.0457,87.0592,87.0549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0452,87.0406,87.0306,87.0225,87.003,87.046,87.0595,87.0552,
Transpose (Finished All2All),355.562,355.568,355.558,355.364,352.52,351.692,352.108,347.818,
Transpose (Unpacking),443.295,442.607,442.689,442.457,438.754,437.909,434.875,430.602,
2D FFT Y-X-Direction,482.742,481.3,481.386,481,477.494,476.784,473.767,469.597,
Run complete,482.743,481.3,481.386,481,477.494,476.784,473.768,469.597,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.24372,5.22509,5.27267,5.23265,5.18178,5.23529,5.27356,5.2399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0343,87.0124,87.0434,86.9976,86.9408,86.9953,87.0577,87.0361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0347,87.0127,87.0438,86.998,86.9412,86.9957,87.058,87.0364,
Transpose (Finished All2All),353.938,353.948,353.868,353.703,348.988,350.171,350.048,341.773,
Transpose (Unpacking),441.645,440.965,441.027,440.836,434.902,436.074,428.755,420.442,
2D FFT Y-X-Direction,481.045,479.973,479.845,479.46,473.696,474.895,467.482,459.412,
Run complete,481.045,479.974,479.845,479.46,473.696,474.895,467.482,459.413,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.18953,5.21998,5.20541,5.25573,5.19166,5.23837,5.2328,5.20003,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.986,87.014,86.9641,87.0144,86.9621,87.0107,87.0074,86.9748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9863,87.0143,86.9645,87.0147,86.9626,87.0112,87.0077,86.9752,
Transpose (Finished All2All),357.148,357.154,357.124,357.125,353.914,352.913,353.943,345.702,
Transpose (Unpacking),444.879,444.192,444.453,444.419,439.97,438.951,432.652,424.391,
2D FFT Y-X-Direction,484.414,483.007,483.128,483.261,478.797,477.612,471.616,463.332,
Run complete,484.414,483.007,483.128,483.261,478.797,477.613,471.617,463.332,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.24179,5.24537,5.22107,5.2419,5.21686,5.25858,5.24586,5.21215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0472,87.0494,87.0068,87.0269,86.9823,87.0259,87.0176,86.9845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0474,87.0498,87.0072,87.0274,86.9827,87.0264,87.0179,86.9851,
Transpose (Finished All2All),355.895,355.897,355.722,355.335,353.037,351.561,352.485,342.284,
Transpose (Unpacking),443.602,442.92,442.654,442.237,438.619,437.125,429.248,419.006,
2D FFT Y-X-Direction,483.055,481.857,481.536,481.13,477.318,476,468.008,457.914,
Run complete,483.058,481.857,481.539,481.13,477.319,476.001,468.008,457.914,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.28596,5.23729,5.26175,5.22011,5.20426,5.23779,5.29163,5.26502,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0352,87.0109,87.0189,86.9681,86.9928,87.027,87.0627,87.024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0354,87.0163,87.0192,86.9685,86.9932,87.0274,87.0631,87.0244,
Transpose (Finished All2All),355.994,355.999,355.819,355.73,350.276,353.062,353.893,342.242,
Transpose (Unpacking),443.703,443.047,443.044,442.913,434.56,437.328,429.205,417.498,
2D FFT Y-X-Direction,483.126,481.688,481.789,481.459,473.212,476.074,467.963,456.261,
Run complete,483.126,481.688,481.79,481.459,473.212,476.074,467.963,456.261,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.23112,5.22946,5.22808,5.23121,5.18692,5.25097,5.21338,5.24265,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0401,87.04,87.0561,87.0952,86.9686,87.0002,87.0125,87.0411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0405,87.0404,87.0565,87.0994,86.9725,87.0006,87.0128,87.0414,
Transpose (Finished All2All),357.239,357.358,357.342,357.358,354.561,352.834,353.92,344.023,
Transpose (Unpacking),444.957,444.378,444.647,444.656,439.891,438.14,430.987,421.05,
2D FFT Y-X-Direction,484.434,483.142,483.474,483.337,478.924,477.131,469.744,460.037,
Run complete,484.435,483.142,483.474,483.337,478.924,477.131,469.744,460.037,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.22395,5.24217,5.22517,5.24216,5.22235,5.27818,5.19223,5.19954,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0311,87.0469,87.023,87.0437,86.9862,87.053,87.0145,87.02,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0314,87.0476,87.0237,87.045,86.9866,87.0536,87.0148,87.0207,
Transpose (Finished All2All),357.315,357.428,357.429,357.354,353.917,354.679,355.137,342.699,
Transpose (Unpacking),445.029,444.447,444.676,444.571,440.228,440.977,429.645,417.188,
2D FFT Y-X-Direction,484.607,483.141,483.616,483.502,478.862,479.896,468.481,456.158,
Run complete,484.607,483.141,483.617,483.502,478.863,479.896,468.481,456.158,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.21073,5.22697,5.26705,5.24602,5.21334,5.24164,5.27894,5.27009,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0034,87.0181,87.0518,87.032,86.9904,87.0195,87.0752,87.0663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0039,87.0185,87.0522,87.0325,86.9909,87.0199,87.0755,87.0667,
Transpose (Finished All2All),354.878,354.881,354.263,354.609,350.938,349.946,352.006,342.882,
Transpose (Unpacking),442.586,441.899,441.278,441.583,437.007,435.998,429.848,420.727,
2D FFT Y-X-Direction,482.146,480.771,480.135,480.287,475.979,475.043,468.553,459.594,
Run complete,482.147,480.771,480.135,480.287,475.979,475.043,468.554,459.594,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.18843,5.21427,5.21255,5.21101,5.20965,5.24941,5.25605,5.24562,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9819,87.005,87.0143,87.0129,86.9839,87.0257,87.06,87.0561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9822,87.0058,87.0147,87.0133,86.9842,87.0261,87.0603,87.0564,
Transpose (Finished All2All),355.367,355.37,355.217,355.307,352.708,351.07,350.449,344.516,
Transpose (Unpacking),443.097,442.409,442.516,442.56,438.136,436.475,431.495,425.553,
2D FFT Y-X-Direction,482.758,480.997,481.507,481.355,477.121,475.26,470.253,464.363,
Run complete,482.761,480.997,481.509,481.355,477.121,475.26,470.253,464.363,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.30271,5.22731,5.27466,5.21661,5.20898,5.23,5.23898,5.22655,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0293,86.948,87.022,86.9525,87.0019,87.0252,87.0406,87.029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0296,86.9485,87.0229,86.9529,87.0024,87.0257,87.041,87.0293,
Transpose (Finished All2All),357.952,357.99,357.988,357.931,355.538,354.238,357.859,344.765,
Transpose (Unpacking),445.677,445.012,445.259,445.157,441.298,439.983,431.733,418.516,
2D FFT Y-X-Direction,485.138,483.732,484.099,484.067,479.935,478.69,470.483,457.362,
Run complete,485.138,483.732,484.099,484.067,479.935,478.69,470.483,457.362,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.24328,5.20009,5.23603,5.26744,5.23963,5.25839,5.23586,5.21832,
Transpose (First Send),0,0,0,0,0,0,0,0,
