,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2779.11,2773.74,2774.81,2773.65,2785.63,2802.38,2785.54,2801.14,2732.8,2733.94,2782.43,2733.05,2731.65,2735.77,2732.47,2780.94,
1D FFT Z-Direction,38.3599,38.2957,38.4211,38.2966,38.1416,38.295,38.0171,38.3931,38.5164,38.3901,38.2918,38.3307,38.1581,38.3784,38.3982,38.1856,
Transpose (First Send),365.16,365.095,365.187,365.031,364.841,365.066,364.505,365.091,365.293,365.128,365.136,365.161,364.807,365.143,365.169,364.835,
Transpose (Packing),365.155,365.089,365.182,365.025,364.838,365.062,364.5,365.088,365.29,365.124,365.126,365.158,364.799,365.138,365.167,364.83,
Transpose (Start Local Transpose),365.256,365.171,365.293,365.109,364.911,365.173,364.632,365.174,365.359,365.194,365.233,365.228,364.879,365.241,365.237,364.901,
Transpose (Start Receive),385.836,385.543,385.619,385.429,385.195,385.41,384.963,385.295,385.931,385.613,385.968,385.884,385.178,385.431,385.506,385.238,
Transpose (First Receive),1903.86,1419.52,1420.47,1430.74,1383.22,1390.34,1392.61,1430.76,1443.26,1449.12,1389.93,1375.94,1444,1435.16,1448.23,1449.14,
Transpose (Finished Receive),1903.86,1419.53,1420.47,1430.74,1383.22,1390.34,1392.61,1430.77,1443.26,1449.12,1389.93,1375.94,1444,1435.16,1448.23,1449.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2079.96,1592.89,1758.77,1768.97,1724.43,1731.49,1702.44,1740.62,1785.7,1791.48,1723.99,1709.8,1782.97,1774.05,1795.47,1796.12,
2D FFT Y-X-Direction,2236.19,1770.72,1936.14,1947.07,1903.15,1909.32,1881.07,1918.7,1963.39,1968.88,1901.77,1887.72,1960.55,1951.55,1972.9,1973.97,
Run complete,2236.2,1770.73,1936.18,1947.1,1903.86,1909.34,1881.1,1918.73,1963.4,1968.99,1901.81,1887.73,1960.57,1951.56,1972.91,1973.98,

init,2779.11,2773.74,2774.81,2773.65,2785.63,2802.38,2785.54,2801.14,2732.8,2733.94,2782.43,2733.05,2731.65,2735.77,2732.47,2780.94,
1D FFT Z-Direction,38.456,38.3033,38.4518,38.3477,38.0133,38.4572,38.2582,38.3008,38.2837,38.2314,38.0996,38.4348,38.4012,38.222,38.4221,38.4789,
Transpose (First Send),365.196,365.002,365.22,365.08,364.413,365.204,365.1,365.148,365.12,365.054,364.654,365.251,365.214,364.938,365.281,365.341,
Transpose (Packing),365.193,364.998,365.213,365.077,364.409,365.198,365.095,365.141,365.097,365.042,364.651,365.214,365.179,364.928,365.278,365.337,
Transpose (Start Local Transpose),365.29,365.097,365.335,365.163,364.507,365.308,365.209,365.269,365.281,365.183,364.739,365.45,365.402,365.026,365.345,365.404,
Transpose (Start Receive),385.785,385.43,385.667,385.473,384.806,385.264,385.707,385.778,385.65,385.526,384.863,385.412,385.534,385.154,385.897,385.947,
Transpose (First Receive),1926.43,1375.11,1409.87,1430.03,1430.01,1428.13,1423.13,1398.97,1421.61,1438.11,1462.46,1418.78,1421.61,1441.13,1435.78,1462.47,
Transpose (Finished Receive),1926.43,1375.11,1409.87,1430.03,1430.01,1428.14,1423.14,1398.97,1421.61,1438.11,1462.46,1418.78,1421.61,1441.13,1435.78,1462.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2102.58,1550.82,1738.17,1758.32,1776.45,1774.51,1748.18,1725.04,1753.31,1769.73,1766.59,1722.75,1749.89,1769.35,1757.03,1783.59,
