,0,1,2,3,4,5,6,7,
init,486.455,469.608,485.747,484.642,455.277,460.976,461.615,466.139,
1D FFT Z-Direction,0.19086,0.18841,0.19099,0.194037,0.194535,0.19007,0.188735,0.191491,
Transpose (First Send),10.455,10.4547,10.4549,10.4555,10.4513,10.447,10.4499,10.4522,
Transpose (Packing),10.477,10.4755,10.4777,10.4785,10.4709,10.4682,10.4712,10.4731,
Transpose (Start Local Transpose),10.4773,10.4758,10.478,10.4787,10.4712,10.4686,10.4715,10.4734,
Transpose (Start Receive),10.4862,10.487,10.4871,10.4873,10.4808,10.4789,10.4796,10.4818,
Transpose (First Receive),47.4372,39.5125,39.3124,39.1947,39.1149,39.117,39.1438,39.479,
Transpose (Finished Receive),52.0601,40.5761,40.4648,40.2411,39.9179,40.3148,40.2434,40.5689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.7442,44.3122,48.8086,48.6914,48.6868,48.6862,48.353,48.6904,
2D FFT Y-X-Direction,59.6001,47.3894,51.8727,51.7684,51.7692,51.7554,51.4451,51.7479,
Run complete,59.6012,47.4369,52.0604,52.0175,52.0238,51.9743,51.5126,51.9938,

init,486.455,469.608,485.747,484.642,455.277,460.976,461.615,466.139,
1D FFT Z-Direction,0.201689,0.192764,0.191101,0.19245,0.195072,0.192996,0.191016,0.19123,
Transpose (First Send),10.4512,10.4295,10.4591,10.4585,10.4445,10.4454,10.448,10.4477,
Transpose (Packing),10.4728,10.4616,10.4809,10.4789,10.4641,10.4739,10.4732,10.4682,
Transpose (Start Local Transpose),10.4731,10.4618,10.4811,10.4792,10.4644,10.4743,10.4735,10.4686,
Transpose (Start Receive),10.4812,10.4739,10.4901,10.4884,10.4727,10.4828,10.4825,10.4798,
Transpose (First Receive),39.7422,39.1403,39.1651,39.2644,38.9389,39.0394,39.219,41.306,
Transpose (Finished Receive),51.8982,41.6059,41.4754,41.6301,41.2269,41.2011,41.5098,41.7058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.6145,48.0847,48.6507,48.7502,48.4158,48.507,46.687,48.7839,
2D FFT Y-X-Direction,56.4503,51.1751,51.7427,51.8143,51.441,51.5934,49.7656,51.819,
Run complete,56.4513,51.1798,51.7476,51.8209,51.4465,51.5995,49.7697,51.9048,

init,486.455,469.608,485.747,484.642,455.277,460.976,461.615,466.139,
1D FFT Z-Direction,0.198251,0.193091,0.190933,0.188928,0.189416,0.189078,0.192099,0.19218,
Transpose (First Send),10.449,10.4418,10.449,10.4471,10.4531,10.452,10.4547,10.4549,
Transpose (Packing),10.4698,10.4628,10.4703,10.4679,10.4751,10.4733,10.4763,10.4754,
Transpose (Start Local Transpose),10.4701,10.4632,10.4706,10.4682,10.4755,10.4736,10.4765,10.4757,
Transpose (Start Receive),10.4789,10.475,10.4798,10.4776,10.4843,10.4834,10.4845,10.4841,
Transpose (First Receive),40.2012,39.3017,39.3015,39.273,39.3558,39.2535,40.1857,39.4747,
Transpose (Finished Receive),52.1762,40.6844,40.6357,40.6159,40.6814,40.1144,40.8894,40.6111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.8887,47.9731,48.8622,48.8362,48.8127,48.7166,49.0232,48.313,
2D FFT Y-X-Direction,56.7307,51.074,51.9696,51.9041,51.8938,51.8093,52.1015,51.4255,
Run complete,56.732,51.0776,51.975,51.9081,51.8983,51.8141,52.1761,51.4293,

init,486.455,469.608,485.747,484.642,455.277,460.976,461.615,466.139,
1D FFT Z-Direction,0.204103,0.196279,0.189518,0.195753,0.19065,0.191899,0.193443,0.258099,
Transpose (First Send),10.4532,10.5042,10.4501,10.4502,10.4461,10.4466,10.4278,10.4534,
Transpose (Packing),10.4739,10.5588,10.4723,10.4702,10.4669,10.467,10.4911,10.5113,
Transpose (Start Local Transpose),10.4741,10.5592,10.4726,10.4705,10.4672,10.4672,10.4924,10.5116,
Transpose (Start Receive),10.4823,10.6106,10.4845,10.4825,10.4793,10.4773,10.5437,10.5404,
Transpose (First Receive),40.0233,39.7825,39.1423,39.3774,39.2085,39.5451,39.1472,39.6089,
Transpose (Finished Receive),51.5653,40.3058,39.698,39.9953,40.0788,40.2849,39.8155,40.2061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.7665,47.3817,48.4959,48.7255,48.4123,48.7556,48.227,48.6884,
2D FFT Y-X-Direction,56.6363,50.4709,51.5611,51.7815,51.4536,51.8521,51.3277,51.7603,
Run complete,56.6372,50.5261,51.5691,51.7873,51.4568,51.8571,51.3544,51.7677,

init,486.455,469.608,485.747,484.642,455.277,460.976,461.615,466.139,
1D FFT Z-Direction,0.208126,0.20379,0.192435,0.191387,0.191523,0.193025,0.20513,0.190022,
Transpose (First Send),10.4642,10.4591,10.4541,10.4524,10.4478,10.447,10.4542,10.4361,
Transpose (Packing),10.4864,10.481,10.4755,10.474,10.4673,10.4685,10.4744,10.4571,
Transpose (Start Local Transpose),10.4867,10.4814,10.4759,10.4743,10.4677,10.4688,10.4747,10.4576,
Transpose (Start Receive),10.4954,10.4901,10.4873,10.4855,10.4769,10.4769,10.4831,10.4698,
Transpose (First Receive),47.8178,39.8403,38.6224,38.6401,38.5899,38.8717,38.7218,39.5591,
Transpose (Finished Receive),51.5012,41.391,40.5955,40.6685,40.4944,40.9215,40.8342,41.3319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.798,44.6318,48.1923,48.2024,47.8889,48.1622,47.4383,48.2792,
2D FFT Y-X-Direction,58.633,47.7702,51.3375,51.2893,50.9905,51.2672,50.5035,51.344,
Run complete,58.6342,47.8178,51.491,51.4219,51.0735,51.3886,50.5751,51.5015,

init,486.455,469.608,485.747,484.642,455.277,460.976,461.615,466.139,
1D FFT Z-Direction,0.198981,0.202398,0.194278,0.192724,0.193002,0.192787,0.190701,0.195897,
Transpose (First Send),10.4563,10.4563,10.4501,10.4488,10.4482,10.448,10.4448,10.4478,
Transpose (Packing),10.4776,10.4783,10.4712,10.4683,10.4699,10.4682,10.4654,10.4683,
Transpose (Start Local Transpose),10.4779,10.4786,10.4715,10.4689,10.4702,10.4685,10.4658,10.4686,
Transpose (Start Receive),10.4861,10.4866,10.4811,10.4806,10.479,10.478,10.4776,10.4817,
Transpose (First Receive),40.3122,39.0772,39.0772,38.8453,38.5845,38.5139,38.9322,40.3337,
Transpose (Finished Receive),51.6497,40.7734,40.7093,40.4935,40.1793,40.2476,40.5859,41.0097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.3635,47.3828,48.4231,48.1967,48.0723,48.0054,47.0794,48.4845,
2D FFT Y-X-Direction,56.196,50.4553,51.4566,51.2811,51.1285,51.0704,50.1726,51.5652,
Run complete,56.1975,50.459,51.4616,51.2893,51.1376,51.0746,50.1763,51.65,

init,486.455,469.608,485.747,484.642,455.277,460.976,461.615,466.139,
1D FFT Z-Direction,0.202329,0.196446,0.193288,0.192291,0.193032,0.191077,0.188731,0.195376,
Transpose (First Send),10.4506,10.443,10.4502,10.4478,10.4486,10.4463,10.4415,10.4449,
Transpose (Packing),10.4705,10.4646,10.4693,10.4669,10.4681,10.4658,10.4631,10.4647,
Transpose (Start Local Transpose),10.4709,10.4651,10.4696,10.4672,10.4684,10.4661,10.4636,10.465,
Transpose (Start Receive),10.4793,10.4778,10.479,10.4771,10.4768,10.4747,10.4752,10.4742,
