,0,1,2,3,4,5,6,7,
init,428.119,404.16,407.137,427.114,413.336,409.193,421.672,420.264,
1D FFT Z-Direction,0.179177,0.179084,0.180349,0.177153,0.179326,0.179553,0.178959,0.179347,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.40681,0.40988,0.409809,0.406834,0.409494,0.408566,0.40832,0.410574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.406987,0.410092,0.409997,0.407398,0.409703,0.40872,0.408466,0.410756,
Transpose (Finished All2All),23.4725,22.8689,23.5847,23.5236,23.7584,23.5646,23.7876,23.787,
Transpose (Unpacking),23.4729,22.8696,23.5849,23.5238,23.7587,23.5649,23.7879,23.7872,
2D FFT Y-X-Direction,27.3508,25.8134,26.5462,26.4814,26.714,26.4842,26.7653,26.683,
Run complete,27.351,25.8136,26.5464,26.4817,26.7142,26.4844,26.7654,26.6832,

init,428.119,404.16,407.137,427.114,413.336,409.193,421.672,420.264,
1D FFT Z-Direction,0.192304,0.18248,0.177818,0.180741,0.181227,0.178276,0.179719,0.18076,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.430894,0.414319,0.410194,0.412572,0.412341,0.40714,0.408727,0.411192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.431313,0.41453,0.410371,0.412782,0.412536,0.407292,0.408887,0.411372,
Transpose (Finished All2All),23.3161,22.8629,23.7401,23.7305,23.7674,23.6153,23.7681,23.7211,
Transpose (Unpacking),23.3165,22.8634,23.7404,23.7311,23.7676,23.6156,23.7683,23.7213,
2D FFT Y-X-Direction,27.2208,25.8559,26.6592,26.6852,26.7074,26.602,26.7167,26.6361,
Run complete,27.221,25.8561,26.6594,26.6854,26.7076,26.6023,26.7169,26.6363,

init,428.119,404.16,407.137,427.114,413.336,409.193,421.672,420.264,
1D FFT Z-Direction,0.190508,0.180698,0.178146,0.178219,0.179563,0.181532,0.178662,0.179711,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.423857,0.411102,0.407963,0.410352,0.408376,0.410277,0.407319,0.408431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.424146,0.411318,0.40813,0.410539,0.408609,0.410445,0.407487,0.408584,
Transpose (Finished All2All),24.6046,24.0495,24.543,24.5791,24.6285,24.6257,24.3014,24.1667,
Transpose (Unpacking),24.605,24.05,24.5435,24.5795,24.6291,24.6261,24.3018,24.1673,
2D FFT Y-X-Direction,28.4815,27.0248,27.5027,27.4986,27.5838,27.5849,27.2593,27.1104,
Run complete,28.4817,27.0251,27.5029,27.4989,27.5841,27.585,27.2595,27.1106,

init,428.119,404.16,407.137,427.114,413.336,409.193,421.672,420.264,
1D FFT Z-Direction,0.192172,0.180989,0.179632,0.180565,0.18465,0.179003,0.178656,0.179696,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.426613,0.416107,0.411271,0.412443,0.420585,0.409478,0.412498,0.410395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.426898,0.416333,0.411587,0.412688,0.420837,0.409723,0.412701,0.410619,
Transpose (Finished All2All),24.0493,23.3696,24.2808,24.372,24.3988,24.3889,24.3801,24.3951,
Transpose (Unpacking),24.0498,23.3706,24.2811,24.3726,24.3991,24.3898,24.3805,24.3955,
2D FFT Y-X-Direction,27.9124,26.3828,27.2719,27.3329,27.3588,27.3052,27.3023,27.3319,
Run complete,27.9127,26.383,27.2722,27.3331,27.359,27.3054,27.3033,27.3321,

init,428.119,404.16,407.137,427.114,413.336,409.193,421.672,420.264,
1D FFT Z-Direction,0.192081,0.182093,0.179189,0.181304,0.182774,0.179271,0.17952,0.180328,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.426062,0.413,0.40927,0.413646,0.415216,0.407681,0.409379,0.41144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.426361,0.41323,0.40956,0.41387,0.415479,0.407863,0.409597,0.411661,
Transpose (Finished All2All),23.9253,23.3016,24.4308,24.4305,24.4154,24.2208,24.3659,24.3824,
Transpose (Unpacking),23.9257,23.302,24.4311,24.4309,24.4158,24.2211,24.3662,24.3827,
2D FFT Y-X-Direction,27.8113,26.2497,27.4067,27.3698,27.369,27.1392,27.3438,27.2578,
Run complete,27.8116,26.2499,27.4069,27.3701,27.3692,27.1395,27.344,27.258,

init,428.119,404.16,407.137,427.114,413.336,409.193,421.672,420.264,
