,0,1,2,3,4,5,6,7,
init,437.788,429.336,447.666,439.944,414.231,439.716,413.161,423.818,
1D FFT Z-Direction,0.348025,0.349879,0.347204,0.356902,0.347996,0.357956,0.379115,0.346687,
Transpose (First Send),0.40665,0.408562,0.406918,0.437919,0.407225,0.435928,0.467718,0.451102,
Transpose (Packing),0.75345,0.800966,0.799398,0.858812,0.802367,0.858462,0.894163,0.802209,
Transpose (Start Local Transpose),0.753664,0.801224,0.79966,0.859107,0.802628,0.858684,0.89647,0.802471,
Transpose (Start Receive),0.756718,0.805016,0.803089,0.863673,0.805868,0.861939,0.900267,0.806118,
Transpose (First Receive),52.5905,45.3424,45.5805,45.4408,45.9926,45.8247,46.0731,46.2545,
Transpose (Finished Receive),52.5907,45.3428,45.5807,45.4413,45.9928,45.825,46.0734,46.2548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.5934,45.3456,45.583,45.4444,45.9955,45.8275,46.076,46.2573,
2D FFT Y-X-Direction,60.5463,51.6963,51.9878,51.6539,52.3139,52.0967,52.3906,52.5681,
Run complete,60.5468,51.7164,51.991,51.6757,52.3168,52.099,52.3934,52.5893,

init,437.788,429.336,447.666,439.944,414.231,439.716,413.161,423.818,
1D FFT Z-Direction,0.359826,0.347824,0.347242,0.350888,0.347468,0.349048,0.349282,0.34818,
Transpose (First Send),0.426933,0.407907,0.406835,0.412367,0.407043,0.409154,0.408807,0.452794,
Transpose (Packing),0.788142,0.803066,0.804056,0.815835,0.800488,0.80377,0.804981,0.803855,
Transpose (Start Local Transpose),0.788647,0.803317,0.804311,0.816145,0.800759,0.804026,0.805248,0.804062,
Transpose (Start Receive),0.792365,0.806916,0.807704,0.820054,0.804018,0.807354,0.808418,0.807861,
Transpose (First Receive),53.6027,46.7126,45.836,45.8217,46.6301,46.3779,47.1107,47.3138,
Transpose (Finished Receive),53.6031,46.7129,45.8362,45.8222,46.6305,46.3782,47.111,47.314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.6062,46.7157,45.839,45.8263,46.6333,46.3808,47.1136,47.3167,
