,0,1,2,3,4,5,6,7,
init,5378.08,5322.9,5322.56,5366.47,5320.72,5360.24,5321.83,5360.26,
1D FFT Z-Direction,76.4829,76.5539,76.4099,76.6847,76.7146,76.6799,76.5135,76.7624,
Transpose (First Send),730.195,730.269,729.913,730.134,730.371,730.336,730.017,730.256,
Transpose (Packing),730.368,730.464,730.134,730.213,730.498,730.497,730.107,730.45,
Transpose (Start Local Transpose),730.368,730.465,730.135,730.213,730.498,730.497,730.108,730.451,
Transpose (Start Receive),730.387,730.494,730.193,730.249,730.531,730.524,730.138,730.481,
Transpose (First Receive),2524.97,2511.63,2530.94,2516.13,2511.5,2523.33,2515.42,2519.02,
Transpose (Finished Receive),3469.14,2535.96,2543.22,2540.07,2530.71,2543.21,2538.29,2541.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3512.86,3079.16,3127.09,3112.1,3109.21,3120.92,3120.67,3124.15,
2D FFT Y-X-Direction,3823.67,3421.05,3468.85,3453.82,3450.9,3462.65,3461.6,3465.36,
Run complete,3823.68,3421.12,3469.19,3453.88,3450.96,3462.72,3461.66,3465.38,

init,5378.08,5322.9,5322.56,5366.47,5320.72,5360.24,5321.83,5360.26,
1D FFT Z-Direction,76.7046,76.4782,76.5507,76.6754,76.5473,76.9441,76.541,76.6597,
Transpose (First Send),730.198,729.979,730.208,730.275,729.89,730.28,730.167,730.34,
Transpose (Packing),730.236,730.022,730.277,730.311,729.95,730.314,730.215,730.409,
Transpose (Start Local Transpose),730.236,730.023,730.277,730.312,729.95,730.315,730.216,730.409,
Transpose (Start Receive),730.256,730.055,730.329,730.345,729.985,730.34,730.244,730.477,
Transpose (First Receive),2520.7,2504.63,2524.64,2511.12,2504.52,2519.34,2514.37,2514.95,
Transpose (Finished Receive),3464.74,2529.02,2539.9,2534.53,2524.5,2539.87,2537.23,2537.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3508.51,3072.17,3122.1,3108.39,3099.16,3113.9,3122.8,3123.2,
2D FFT Y-X-Direction,3819.31,3412.73,3464.5,3450.83,3441.61,3455.09,3466.07,3463.28,
Run complete,3819.32,3412.8,3464.74,3450.9,3441.67,3455.16,3466.15,3463.3,

init,5378.08,5322.9,5322.56,5366.47,5320.72,5360.24,5321.83,5360.26,
1D FFT Z-Direction,76.7206,76.6194,76.5438,76.7735,76.817,76.407,76.4834,76.7662,
Transpose (First Send),730.331,730.244,730.116,730.269,730.132,729.738,729.987,730.263,
Transpose (Packing),730.386,730.333,730.215,730.326,730.199,729.79,730.062,730.35,
Transpose (Start Local Transpose),730.386,730.334,730.215,730.326,730.199,729.791,730.062,730.35,
Transpose (Start Receive),730.402,730.363,730.273,730.36,730.231,729.82,730.118,730.387,
Transpose (First Receive),2521.65,2507.86,2524.32,2512.56,2507.85,2517.72,2514.92,2511.51,
Transpose (Finished Receive),3465.29,2530.17,2536.92,2534.3,2524.11,2536.89,2535.52,2532.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3509.06,3075.4,3123.57,3111.6,3107.47,3117.19,3120.26,3116.61,
2D FFT Y-X-Direction,3819.82,3416.57,3464.7,3453.88,3449.71,3458.93,3461.76,3457.59,
Run complete,3819.83,3416.64,3465.28,3453.94,3449.77,3459.01,3461.79,3457.6,

init,5378.08,5322.9,5322.56,5366.47,5320.72,5360.24,5321.83,5360.26,
1D FFT Z-Direction,76.649,76.5968,76.5985,76.4581,76.3601,76.6087,76.4992,76.9533,
Transpose (First Send),730.308,730.32,730.121,730.053,729.899,730.137,729.865,730.291,
Transpose (Packing),730.352,730.387,730.182,730.136,729.989,730.207,729.932,730.36,
Transpose (Start Local Transpose),730.353,730.387,730.183,730.137,729.989,730.208,729.932,730.361,
Transpose (Start Receive),730.369,730.446,730.212,730.206,730.051,730.268,729.989,730.394,
Transpose (First Receive),2522.05,2508,2525.97,2513.78,2508.02,2521.7,2517.89,2517.59,
Transpose (Finished Receive),3465.85,2527.12,2537.91,2533.25,2525.79,2537.95,2536.21,2535.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3509.62,3075.53,3124.64,3112.18,3103.81,3117.36,3126.39,3125.91,
2D FFT Y-X-Direction,3820.21,3417.8,3465.63,3453.95,3445.01,3458.64,3468.57,3466.56,
Run complete,3820.21,3417.81,3465.78,3454.01,3445.02,3458.65,3468.58,3466.64,

init,5378.08,5322.9,5322.56,5366.47,5320.72,5360.24,5321.83,5360.26,
1D FFT Z-Direction,76.6931,76.6778,76.5937,76.6293,76.788,76.8456,76.5199,76.917,
Transpose (First Send),730.376,730.423,730.305,730.335,730.525,730.585,729.991,730.327,
Transpose (Packing),730.408,730.492,730.356,730.375,730.592,730.665,730.055,730.361,
Transpose (Start Local Transpose),730.408,730.492,730.356,730.375,730.593,730.666,730.055,730.362,
Transpose (Start Receive),730.425,730.556,730.383,730.41,730.648,730.721,730.115,730.392,
Transpose (First Receive),2522.77,2507.61,2523.78,2512.73,2507.6,2516.73,2515.39,2516,
Transpose (Finished Receive),3467.29,2529.1,2537.85,2534.42,2523.71,2537.88,2536.18,2536.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3511.06,3075.13,3123.69,3112.41,3107.95,3116.92,3123.8,3124.25,
2D FFT Y-X-Direction,3821.78,3417.66,3466.46,3453.91,3449.47,3459.04,3465.87,3465.24,
Run complete,3821.78,3417.67,3467.23,3453.92,3449.48,3459.06,3465.89,3465.32,

init,5378.08,5322.9,5322.56,5366.47,5320.72,5360.24,5321.83,5360.26,
1D FFT Z-Direction,76.66,76.5714,76.3699,76.6208,76.7734,76.7347,76.4534,76.7389,
Transpose (First Send),730.28,730.261,729.851,730.155,730.501,730.462,729.964,730.187,
Transpose (Packing),730.338,730.355,729.921,730.255,730.591,730.547,730.047,730.249,
Transpose (Start Local Transpose),730.339,730.355,729.922,730.256,730.591,730.548,730.047,730.25,
Transpose (Start Receive),730.355,730.415,729.957,730.32,730.649,730.605,730.109,730.282,
Transpose (First Receive),2523.93,2509.7,2525.84,2516.69,2509.74,2520.37,2513.41,2515.75,
Transpose (Finished Receive),3470.26,2529.83,2536.96,2535.46,2525.64,2536.95,2531.8,2533.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3513.97,3077.21,3127.7,3118.33,3108.61,3119.09,3119.99,3122.19,
2D FFT Y-X-Direction,3824.44,3417.96,3469.82,3461.24,3450.67,3461.67,3460.65,3463.34,
Run complete,3824.44,3417.97,3470.26,3461.25,3450.68,3461.69,3460.66,3463.43,

init,5378.08,5322.9,5322.56,5366.47,5320.72,5360.24,5321.83,5360.26,
1D FFT Z-Direction,76.6646,80.0329,76.814,76.6329,76.6392,76.7024,76.5371,76.4908,
Transpose (First Send),727.056,730.426,730.387,730.26,730.394,730.447,730.217,730.161,
Transpose (Packing),727.152,730.513,730.451,730.36,730.485,730.536,730.292,730.22,
Transpose (Start Local Transpose),727.152,730.514,730.451,730.361,730.486,730.537,730.292,730.221,
Transpose (Start Receive),727.204,730.551,730.48,730.402,730.547,730.592,730.321,730.253,
Transpose (First Receive),2528.29,2501.01,2517.94,2505.76,2501.05,2515.26,2512.1,2511.95,
