,0,1,2,3,4,5,6,7,
init,430.825,436.415,435.827,438.943,432.211,414.503,390.678,403.609,
1D FFT Z-Direction,0.189863,0.192009,0.189828,0.189982,0.192041,0.190583,0.192618,0.188119,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.190054,0.192195,0.190047,0.190188,0.192295,0.190789,0.192889,0.188336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190231,0.192394,0.190184,0.190373,0.192425,0.190971,0.193042,0.188502,
Transpose (Finished All2All),23.8246,23.715,23.8483,23.8479,23.6803,23.4869,23.3581,23.4324,
Transpose (Unpacking),24.0389,23.935,24.0679,24.0542,23.901,23.6938,23.5754,23.6408,
2D FFT Y-X-Direction,27.8951,27.1084,27.1972,27.1627,27.018,26.7714,26.7207,26.6877,
Run complete,27.8953,27.1086,27.1973,27.1628,27.0182,26.7716,26.7209,26.6879,

init,430.825,436.415,435.827,438.943,432.211,414.503,390.678,403.609,
1D FFT Z-Direction,0.199647,0.191691,0.192574,0.189502,0.194253,0.191841,0.191835,0.18969,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.200114,0.19193,0.192805,0.189774,0.194521,0.192099,0.192066,0.189978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.20044,0.192113,0.192973,0.189963,0.194671,0.192262,0.192253,0.190204,
Transpose (Finished All2All),23.6492,23.5572,23.6549,23.6456,23.2089,23.3449,23.3919,23.3059,
Transpose (Unpacking),23.8671,23.7656,23.8746,23.8512,23.4382,23.5519,23.6087,23.5133,
2D FFT Y-X-Direction,27.6941,26.8595,27.0058,26.9406,26.6062,26.6001,26.7143,26.5958,
Run complete,27.6944,26.8597,27.006,26.9407,26.6064,26.6002,26.7145,26.596,

init,430.825,436.415,435.827,438.943,432.211,414.503,390.678,403.609,
1D FFT Z-Direction,0.19541,0.188624,0.193747,0.190268,0.194661,0.188533,0.19059,0.189444,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.195762,0.188821,0.193989,0.190483,0.19492,0.188793,0.190786,0.189687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196014,0.189003,0.194152,0.19065,0.195069,0.188957,0.190955,0.189861,
Transpose (Finished All2All),23.6958,23.5892,24.154,24.122,23.7408,23.494,24.181,24.1806,
Transpose (Unpacking),23.9103,23.7965,24.3595,24.3279,23.9629,23.7037,24.3957,24.3867,
2D FFT Y-X-Direction,27.7336,26.8745,27.4009,27.3593,27.0856,26.7637,27.5028,27.4562,
Run complete,27.7339,26.8747,27.4011,27.3595,27.0859,26.7639,27.5029,27.4564,

init,430.825,436.415,435.827,438.943,432.211,414.503,390.678,403.609,
1D FFT Z-Direction,0.200157,0.189826,0.190121,0.191373,0.1898,0.190595,0.190519,0.187246,
Transpose (First Send),0,0,0,0,0,0,0,0,
