,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.47,412.786,435.656,406.925,431.804,425.753,426.78,432.572,426.56,426.086,415.842,415.287,401.108,405.281,417.891,395.411,
1D FFT Z-Direction,0.012041,0.013374,0.013576,0.013958,0.012563,0.012997,0.012213,0.013023,0.012983,0.012884,0.012616,0.013192,0.012433,0.012284,0.020817,0.013931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.012408,0.013815,0.013974,0.014278,0.012969,0.013476,0.012614,0.013381,0.01373,0.013374,0.013094,0.013927,0.012928,0.012629,0.021214,0.014264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.012755,0.014118,0.01431,0.0145,0.01324,0.013687,0.013035,0.01363,0.013933,0.013616,0.013433,0.014156,0.013094,0.01289,0.021511,0.014473,
Transpose (Finished All2All),76.4552,71.3032,71.2556,71.2848,71.3039,71.2685,76.445,71.1889,72.207,71.7925,71.775,72.1763,72.207,71.5034,71.5154,71.4874,
Transpose (Unpacking),76.4557,71.3037,71.2562,71.2855,71.3043,71.2691,76.4454,71.1894,72.2075,71.793,71.7755,72.1766,72.2074,71.5043,71.5159,71.4879,
2D FFT Y-X-Direction,76.4882,71.3349,71.2879,71.3157,71.3328,71.2985,76.4738,71.2191,72.2371,71.8249,71.8065,72.2063,72.2369,71.5331,71.5449,71.5168,
Run complete,76.4884,71.3351,71.2881,71.3159,71.333,71.2987,76.474,71.2192,72.2373,71.8251,71.8067,72.2065,72.2371,71.5333,71.545,71.5169,

init,441.47,412.786,435.656,406.925,431.804,425.753,426.78,432.572,426.56,426.086,415.842,415.287,401.108,405.281,417.891,395.411,
1D FFT Z-Direction,0.021045,0.014686,0.013727,0.014035,0.013468,0.013422,0.012168,0.013223,0.013303,0.014856,0.013204,0.012403,0.012974,0.013217,0.013352,0.012508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021865,0.01513,0.014213,0.014494,0.013887,0.013923,0.012572,0.013652,0.013746,0.015401,0.013699,0.012892,0.013972,0.013661,0.013734,0.012883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022188,0.015472,0.014448,0.014692,0.01422,0.014121,0.012792,0.013895,0.013996,0.015685,0.014051,0.013101,0.014144,0.013899,0.01396,0.01306,
Transpose (Finished All2All),73.0887,71.235,73.0818,71.2025,71.1557,71.1707,71.1401,71.2156,71.7656,71.2126,71.1977,72.5728,72.5694,71.2263,71.1609,71.1466,
Transpose (Unpacking),73.0891,71.2354,73.0826,71.203,71.1562,71.1715,71.1405,71.2161,71.7663,71.2133,71.1982,72.5731,72.5698,71.227,71.1615,71.147,
2D FFT Y-X-Direction,73.1233,71.2662,73.1129,71.233,71.1862,71.201,71.1707,71.2454,71.7999,71.2449,71.2305,72.6023,72.5995,71.2558,71.1906,71.1773,
Run complete,73.1237,71.2664,73.1131,71.2332,71.1865,71.2013,71.1709,71.2456,71.8001,71.2451,71.2307,72.6025,72.5996,71.256,71.1908,71.1775,

init,441.47,412.786,435.656,406.925,431.804,425.753,426.78,432.572,426.56,426.086,415.842,415.287,401.108,405.281,417.891,395.411,
1D FFT Z-Direction,0.020018,0.012903,0.013086,0.013126,0.013854,0.012342,0.013196,0.012765,0.013187,0.013073,0.013044,0.012769,0.013584,0.012885,0.012682,0.011993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020481,0.01353,0.01358,0.013541,0.014229,0.012788,0.013504,0.013092,0.013744,0.013556,0.013507,0.013327,0.013886,0.013331,0.013141,0.012406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020825,0.013978,0.013786,0.013765,0.014575,0.012975,0.013823,0.013342,0.013937,0.013755,0.013862,0.013548,0.014296,0.013581,0.013346,0.012619,
Transpose (Finished All2All),79.0343,71.5899,79.012,71.5583,71.6342,71.5415,79.0261,71.5249,71.8637,71.5532,71.2239,78.1669,78.161,71.4882,71.8517,71.8851,
Transpose (Unpacking),79.0349,71.5904,79.0126,71.5588,71.6349,71.5419,79.0266,71.5255,71.8642,71.5537,71.2244,78.1673,78.1613,71.4886,71.8523,71.8873,
2D FFT Y-X-Direction,79.0698,71.6211,79.0442,71.5892,71.6643,71.5718,79.0552,71.5547,71.8949,71.5851,71.2551,78.1973,78.19,71.5187,71.8822,71.9236,
Run complete,79.0701,71.6213,79.0444,71.5895,71.6645,71.572,79.0554,71.5548,71.8951,71.5853,71.2554,78.1974,78.1902,71.5189,71.8824,71.9238,

init,441.47,412.786,435.656,406.925,431.804,425.753,426.78,432.572,426.56,426.086,415.842,415.287,401.108,405.281,417.891,395.411,
1D FFT Z-Direction,0.018665,0.013498,0.01305,0.012822,0.012756,0.012408,0.0131,0.012654,0.012996,0.013342,0.012625,0.012695,0.013323,0.012022,0.013264,0.013345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019102,0.013996,0.013677,0.013152,0.0132,0.012851,0.013382,0.012947,0.013376,0.013758,0.012958,0.013228,0.013668,0.012253,0.013757,0.013705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019316,0.014414,0.013893,0.013409,0.013515,0.013023,0.013617,0.013195,0.013612,0.013993,0.013435,0.013526,0.013881,0.012487,0.013998,0.013899,
Transpose (Finished All2All),74.3572,71.3659,71.3836,71.4828,71.4657,71.448,74.3483,71.4312,71.7836,71.3521,71.3356,73.0062,73.0042,71.335,71.3042,71.2709,
Transpose (Unpacking),74.3576,71.3666,71.3843,71.4836,71.4662,71.4486,74.3487,71.4319,71.784,71.3525,71.3361,73.0066,73.0046,71.3355,71.3047,71.2714,
2D FFT Y-X-Direction,74.3916,71.3977,71.4164,71.515,71.4969,71.4782,74.3776,71.4619,71.8143,71.385,71.3666,73.0372,73.0345,71.3645,71.3345,71.3009,
Run complete,74.3919,71.3979,71.4166,71.5153,71.4971,71.4784,74.3778,71.4621,71.8146,71.3852,71.3668,73.0374,73.0346,71.3646,71.3347,71.301,

