,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1636.23,1596.85,1622.12,1625.39,1623.61,1640.73,1643.44,1629.11,1474.04,1588.72,1587.02,1588,1585.79,1585.78,1572.18,1586.81,
1D FFT Z-Direction,13.1263,13.0497,13.2207,13.3099,13.1679,13.1303,13.0652,13.0803,13.0889,13.1307,13.2251,13.0953,13.0379,13.0954,13.0132,13.0734,
Transpose (First Send),176.498,176.43,176.622,176.88,176.569,176.528,176.505,176.558,176.515,176.557,176.535,176.408,176.445,176.501,176.414,176.472,
Transpose (Packing),176.67,176.6,176.673,177.051,176.641,176.588,176.565,176.719,176.568,176.606,176.58,176.462,176.494,176.553,176.467,176.516,
Transpose (Start Local Transpose),176.672,176.601,176.673,177.052,176.641,176.589,176.566,176.72,176.569,176.607,176.581,176.462,176.494,176.553,176.468,176.516,
Transpose (Start Receive),176.69,176.634,176.685,177.109,176.667,176.602,176.582,176.77,176.58,176.616,176.59,176.477,176.508,176.564,176.481,176.526,
Transpose (First Receive),432.141,432.99,435.428,432.651,426.703,430.016,432.101,426.816,434.522,433.652,431.033,431.604,384.226,382.931,383.483,382.915,
Transpose (Finished Receive),639.833,639.043,639.072,639.132,639.157,636.864,636.683,639.053,742.742,742.948,742.736,742.953,742.974,742.963,742.979,742.985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),725.991,723.88,756.431,756.448,723.166,720.77,721.469,723.532,828.236,827.823,828.453,828.232,827.374,826.401,827.699,826.711,
2D FFT Y-X-Direction,804.002,800.355,833.29,833.008,800.001,797.419,797.973,799.93,904.917,904.311,905.221,904.967,904.389,903.32,904.169,903.528,
Run complete,804.025,800.384,833.322,833.034,800.027,797.445,798.015,799.956,904.919,904.313,905.223,904.969,904.391,903.321,904.172,903.53,

init,1636.23,1596.85,1622.12,1625.39,1623.61,1640.73,1643.44,1629.11,1474.04,1588.72,1587.02,1588,1585.79,1585.78,1572.18,1586.81,
1D FFT Z-Direction,13.1736,13.0026,13.064,13.1309,13.0099,13.088,13.2412,13.0561,13.0717,13.1594,13.0427,13.0971,13.1115,12.8989,13.0799,12.9854,
Transpose (First Send),176.447,176.286,176.431,176.497,176.389,176.455,176.585,176.35,176.426,176.51,176.435,176.491,176.354,176.145,176.527,176.419,
Transpose (Packing),176.533,176.399,176.512,176.577,176.459,176.521,176.682,176.435,176.51,176.586,176.514,176.562,176.423,176.232,176.634,176.606,
Transpose (Start Local Transpose),176.534,176.399,176.513,176.578,176.46,176.522,176.682,176.435,176.511,176.586,176.514,176.562,176.423,176.233,176.634,176.607,
Transpose (Start Receive),176.543,176.419,176.525,176.588,176.472,176.532,176.709,176.448,176.525,176.596,176.526,176.573,176.438,176.249,176.657,176.66,
Transpose (First Receive),419.74,421.189,426.582,415.985,419.373,424.317,424.758,422.528,436.389,436.609,433.685,435.438,396.365,398.383,391.34,391.326,
Transpose (Finished Receive),788.691,787.791,787.938,787.961,787.997,788.066,788.092,788.023,626.293,626.348,626.23,626.188,626.15,626.252,626.283,626.273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),873.479,869.949,873.972,874.342,874.1,874.379,874.794,874.58,712.54,712.924,712.725,712.86,708.357,704.827,749.661,749.569,
2D FFT Y-X-Direction,951.375,946.824,950.705,951.057,950.77,950.966,951.455,951.33,789.378,789.867,789.032,789.476,785.003,781.728,826.241,826.181,
Run complete,951.376,946.826,950.707,951.059,950.772,950.968,951.457,951.332,789.418,789.911,789.073,789.525,788.645,788.643,826.266,826.202,

init,1636.23,1596.85,1622.12,1625.39,1623.61,1640.73,1643.44,1629.11,1474.04,1588.72,1587.02,1588,1585.79,1585.78,1572.18,1586.81,
1D FFT Z-Direction,13.0948,13.0085,13.0328,13.1467,13.213,13.1541,13.0881,13.0728,13.1589,13.1216,13.0824,13.0585,13.1855,13.119,12.9961,13.0852,
Transpose (First Send),176.459,176.373,176.385,176.483,176.602,176.543,176.523,176.505,176.622,176.536,176.503,176.484,176.578,176.516,176.374,176.458,
Transpose (Packing),176.533,176.452,176.496,176.563,176.679,176.611,176.606,176.582,176.73,176.64,176.613,176.596,176.69,176.624,176.456,176.535,
Transpose (Start Local Transpose),176.533,176.452,176.497,176.563,176.679,176.611,176.606,176.582,176.73,176.64,176.613,176.597,176.69,176.625,176.457,176.536,
Transpose (Start Receive),176.543,176.467,176.524,176.575,176.689,176.622,176.618,176.595,176.758,176.663,176.639,176.623,176.718,176.652,176.471,176.547,
Transpose (First Receive),430.891,433.283,434.824,431.672,421.508,426.771,429.824,421.453,440.162,438.584,436.03,436.949,386.194,383.342,379.282,379.326,
Transpose (Finished Receive),678.223,676.625,676.489,676.364,676.34,676.561,676.426,676.527,630.677,630.705,630.549,630.495,630.597,630.681,630.695,630.674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),755.209,744.137,760.433,760.718,762.148,761.629,762.458,762.506,731.68,731.706,716.327,715.731,717.088,717.259,712.264,714.147,
2D FFT Y-X-Direction,833.032,820.99,837.453,837.18,838.753,838.542,839.406,839.492,808.144,808.257,792.871,792.615,794.076,793.435,789.3,790.703,
Run complete,833.034,820.992,837.455,837.182,838.755,838.544,839.407,839.494,808.166,808.279,792.892,792.635,794.1,793.457,789.429,790.723,

init,1636.23,1596.85,1622.12,1625.39,1623.61,1640.73,1643.44,1629.11,1474.04,1588.72,1587.02,1588,1585.79,1585.78,1572.18,1586.81,
1D FFT Z-Direction,13.1095,13.0914,13.0649,13.1254,13.0939,13.1003,13.106,13.1111,13.0995,13.1142,13.1016,13.1286,13.1439,13.0141,13.0802,12.9708,
Transpose (First Send),176.522,176.502,176.449,176.506,176.537,176.541,176.536,176.539,176.531,176.544,176.516,176.541,176.451,176.32,176.413,176.289,
Transpose (Packing),176.601,176.577,176.529,176.577,176.631,176.591,176.604,176.603,176.607,176.608,176.592,176.617,176.52,176.387,176.518,176.361,
