,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1016.79,987.503,1009.23,1016.78,987.807,987.754,993.955,988.182,1014.52,1013.41,1014.3,1019.31,1012.25,956.576,959.478,1006.12,
1D FFT Z-Direction,1.36709,1.36543,1.36808,1.3651,1.36842,1.36442,1.36681,1.36573,1.36673,1.36795,1.3651,1.36519,1.3652,1.36412,1.36948,1.36415,
Transpose (First Send),6.86112,6.80535,6.83828,6.84666,6.93264,6.98995,6.88559,6.9938,6.88021,6.9616,6.84405,6.88609,6.81211,6.90901,6.46989,7.56058,
Transpose (Packing),85.4352,88.1756,147.896,152.278,98.8398,101.48,92.873,92.9428,98.6535,98.7262,121.423,124.68,96.4554,98.9637,90.1307,87.2711,
Transpose (Start Local Transpose),1.58462,1.57769,1.63652,1.62518,1.58702,1.56735,1.56617,1.56541,1.60819,1.60782,1.57628,1.58698,1.56412,1.56459,1.55467,1.55097,
Transpose (Start Receive),1.59481,1.58645,1.64618,1.63776,1.59457,1.57453,1.57456,1.57348,1.61595,1.61584,1.58482,1.59513,1.57179,1.57316,1.56287,1.55778,
Transpose (First Receive),29.354,31.2344,37.4988,33.8833,32.887,34.2647,45.8997,37.459,72.0113,37.3576,46.8761,34.8017,30.5885,33.2941,44.621,29.9482,
Transpose (Finished Receive),269.958,269.109,270.32,270.503,269.675,269.668,270.576,270.611,328.788,330.132,331.757,331.829,329.525,330.769,331.973,331.989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.272,281.59,287.863,289.758,283.706,283.619,283.428,283.606,351.192,351.334,353.37,353.07,352.12,351.264,354.352,354.331,
2D FFT Y-X-Direction,314.644,306.39,312.908,314.691,308.519,308.35,308.052,308.429,375.841,376.387,377.999,377.93,376.865,376.002,379.308,379.248,
Run complete,328.591,328.978,331.955,331.972,329.517,330.144,328.924,328.157,375.844,376.391,378.002,377.933,376.867,376.008,379.315,379.256,

