,0,1,2,3,4,5,6,7,
init,471.523,453.936,453.588,476.967,426.283,470.298,437.928,408.58,
1D FFT Z-Direction,38.1871,38.1989,38.1922,38.3875,38.4346,38.3733,38.3889,38.3168,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.1875,38.1993,38.1926,38.3879,38.435,38.3737,38.3894,38.3172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.1879,38.1996,38.1929,38.3881,38.4353,38.3741,38.3897,38.3176,
Transpose (Finished All2All),954.007,950.516,957.545,940.333,956.788,957.551,950.332,952.253,
Transpose (Unpacking),954.008,950.517,957.546,940.334,956.789,957.552,950.333,952.254,
2D FFT Y-X-Direction,1112.16,1124.34,1131.22,1114.85,1131.4,1130.44,1124.77,1125.94,
Run complete,1112.16,1124.35,1131.22,1114.85,1131.4,1130.44,1124.77,1125.94,

init,471.523,453.936,453.588,476.967,426.283,470.298,437.928,408.58,
1D FFT Z-Direction,38.375,38.2311,38.3612,38.239,38.2767,38.1518,38.396,38.267,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3755,38.2316,38.3619,38.2394,38.277,38.1521,38.3964,38.2674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3758,38.2318,38.3621,38.2397,38.2773,38.1523,38.3966,38.2677,
Transpose (Finished All2All),956.57,944.552,955.875,948.043,957.643,957.64,954.77,955.694,
Transpose (Unpacking),956.571,944.553,955.876,948.044,957.644,957.641,954.771,955.695,
2D FFT Y-X-Direction,1114.58,1117.94,1129.65,1121.5,1131.59,1130.72,1129.1,1130.03,
Run complete,1114.58,1117.94,1129.65,1121.5,1131.59,1130.72,1129.1,1130.04,

init,471.523,453.936,453.588,476.967,426.283,470.298,437.928,408.58,
1D FFT Z-Direction,38.5458,38.439,38.2732,38.3196,38.2612,38.5121,38.2727,38.224,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.5463,38.4395,38.2738,38.3231,38.2615,38.5125,38.2731,38.2244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.5466,38.4398,38.274,38.3253,38.2617,38.5127,38.2734,38.2247,
