,0,1,2,3,4,5,6,7,
init,476.928,436.957,435.568,435.554,427.584,443.246,463.618,438.878,
1D FFT Z-Direction,0.11183,0.10778,0.108622,0.108354,0.106843,0.111353,0.108068,0.1072,
Transpose (First Send),1.03124,1.02317,1.04064,0.992996,1.09601,1.02675,1.10789,1.04529,
Transpose (Packing),4.95531,4.98269,4.82661,4.84842,4.85347,4.8647,4.79252,4.79731,
Transpose (Start Local Transpose),0.281294,0.271251,0.264172,0.273369,0.251483,0.257104,0.249186,0.268528,
Transpose (Start Receive),0.28885,0.279112,0.27181,0.283332,0.258994,0.265218,0.257278,0.277358,
Transpose (First Receive),10.793,13.0531,11.8182,9.92842,14.117,13.241,9.12677,10.881,
Transpose (Finished Receive),20.9516,18.4741,18.4763,18.5177,18.5321,17.651,18.4832,17.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.3182,19.8811,19.6829,19.6706,19.7111,18.8778,19.7384,18.3537,
2D FFT Y-X-Direction,22.9431,21.098,20.9045,20.9142,20.9376,20.0929,20.9586,19.5735,
Run complete,22.9453,21.1,20.9092,20.9162,20.9483,20.0985,20.9663,19.5821,

init,476.928,436.957,435.568,435.554,427.584,443.246,463.618,438.878,
1D FFT Z-Direction,0.115516,0.108664,0.109407,0.109296,0.109859,0.106591,0.107579,0.107557,
Transpose (First Send),1.01527,1.06784,1.03044,1.01849,1.09861,1.0289,1.09839,1.04847,
Transpose (Packing),4.98384,4.9682,4.83205,4.84781,4.81929,4.82091,4.8177,4.79407,
Transpose (Start Local Transpose),0.276644,0.245313,0.272139,0.273484,0.246489,0.250583,0.260975,0.269346,
Transpose (Start Receive),0.28621,0.253378,0.279253,0.281399,0.254743,0.259561,0.268218,0.284749,
Transpose (First Receive),12.3457,13.6483,11.8878,8.99944,13.6589,12.5067,9.43681,11.2962,
Transpose (Finished Receive),20.6397,18.3041,18.4417,18.8259,18.7903,17.291,18.9035,18.0204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.2655,19.2146,19.9559,19.9567,19.37,18.6523,19.8816,18.7587,
2D FFT Y-X-Direction,22.9076,20.4464,21.1728,21.1622,20.5857,19.8726,21.1123,19.9875,
Run complete,22.91,20.555,21.1799,21.1641,20.6368,19.9706,21.114,19.9899,

init,476.928,436.957,435.568,435.554,427.584,443.246,463.618,438.878,
1D FFT Z-Direction,0.120478,0.106695,0.109208,0.107941,0.109651,0.10888,0.108168,0.107844,
Transpose (First Send),1.10379,1.1706,1.1557,1.09172,1.21296,1.15595,1.21589,1.17533,
Transpose (Packing),5.11194,5.14066,4.96443,5.00117,4.90459,4.92716,4.90921,4.89193,
Transpose (Start Local Transpose),0.387391,0.363352,0.360607,0.366219,0.344629,0.354653,0.352755,0.375825,
Transpose (Start Receive),0.395868,0.371551,0.370449,0.37597,0.35295,0.362029,0.359947,0.383782,
Transpose (First Receive),11.3783,12.0744,12.8253,10.0237,14.7222,13.3424,10.2739,12.151,
Transpose (Finished Receive),18.9226,18.6877,18.8842,18.9551,21.6371,17.7463,20.1205,17.8569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.7864,20.3738,19.9356,19.7298,21.9904,18.6234,20.4747,18.8557,
2D FFT Y-X-Direction,21.4136,21.5966,21.1683,20.9594,23.2078,19.8698,21.6961,20.1028,
Run complete,21.4157,21.6456,21.1748,20.9623,23.2097,19.8933,21.6978,20.1191,

init,476.928,436.957,435.568,435.554,427.584,443.246,463.618,438.878,
1D FFT Z-Direction,0.118526,0.108765,0.10894,0.108542,0.108325,0.108065,0.109248,0.107507,
Transpose (First Send),1.08644,1.03989,1.07324,1.05039,1.16551,1.08897,1.15723,1.12615,
Transpose (Packing),5.01205,5.04425,4.89151,4.91668,4.90174,4.90492,4.84357,4.82481,
Transpose (Start Local Transpose),0.308445,0.276598,0.269399,0.297287,0.293388,0.281496,0.299594,0.313457,
Transpose (Start Receive),0.318415,0.284404,0.278224,0.306421,0.301182,0.291865,0.306943,0.326272,
Transpose (First Receive),10.9399,12.6047,11.6192,9.69237,15.3602,13.6098,9.04523,11.0527,
Transpose (Finished Receive),18.98,18.1359,18.1998,18.9121,21.9256,17.5192,18.4156,17.6687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.3774,20.5984,19.6134,19.6084,22.2794,18.2812,19.7156,18.8285,
2D FFT Y-X-Direction,22.0058,21.8096,20.8263,20.8438,23.4786,19.5344,20.9201,20.0377,
Run complete,22.0083,21.9263,20.8308,20.8459,23.4809,19.6214,20.9613,20.0396,

init,476.928,436.957,435.568,435.554,427.584,443.246,463.618,438.878,
1D FFT Z-Direction,0.116916,0.109711,0.109981,0.10672,0.107562,0.112686,0.111209,0.109661,
Transpose (First Send),1.02888,1.0259,0.976267,0.993213,1.08925,1.03944,1.09796,1.05845,
Transpose (Packing),4.95837,4.98514,4.81901,4.86503,4.83838,4.85206,4.80539,4.79617,
Transpose (Start Local Transpose),0.261964,0.23816,0.243522,0.27319,0.236102,0.235012,0.235973,0.2613,
Transpose (Start Receive),0.274052,0.246471,0.250904,0.280648,0.243637,0.243639,0.242816,0.268889,
Transpose (First Receive),11.2962,12.8917,12.2178,8.71292,14.697,13.5677,9.1786,11.5817,
Transpose (Finished Receive),18.8528,18.1395,18.6594,18.8631,21.6734,17.4253,18.3439,17.835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.272,20.3723,19.9801,19.625,22.0273,18.1114,19.8778,19.0741,
2D FFT Y-X-Direction,21.9119,21.594,21.2037,20.8562,23.2333,19.3459,21.0958,20.2982,
Run complete,21.9141,21.6729,21.2057,20.8586,23.2354,19.4137,21.1027,20.3005,

init,476.928,436.957,435.568,435.554,427.584,443.246,463.618,438.878,
1D FFT Z-Direction,0.115648,0.109244,0.10864,0.106344,0.107181,0.109533,0.107998,0.110057,
Transpose (First Send),0.993413,0.984496,1.06383,0.986714,1.10776,1.02985,1.11044,1.02777,
Transpose (Packing),5.09852,5.12546,4.87327,4.89838,4.77793,4.78222,4.7934,4.77253,
Transpose (Start Local Transpose),0.270682,0.230521,0.226146,0.25755,0.235196,0.235794,0.2327,0.246734,
