,0,1,2,3,4,5,6,7,
init,479.8,487.414,487.822,477.115,460.857,478.641,486.407,422.882,
1D FFT Z-Direction,0.19702,0.190149,0.191925,0.1944,0.19665,0.190971,0.192627,0.190842,
Transpose (First Send),1.9359,1.91677,1.92228,1.91951,1.93858,1.91977,1.95538,1.93339,
Transpose (Packing),10.054,10.051,9.62064,9.65865,9.77781,9.78811,9.5243,9.51127,
Transpose (Start Local Transpose),0.360318,0.381273,0.385239,0.362029,0.362701,0.340479,0.357036,0.370856,
Transpose (Start Receive),0.367706,0.389494,0.399,0.370084,0.372405,0.347705,0.36471,0.381489,
Transpose (First Receive),21.8944,20.0497,20.9709,21.4225,20.7528,19.2596,19.6818,21.6499,
Transpose (Finished Receive),40.6233,34.7812,40.8536,33.6202,34.2196,34.5705,34.4271,33.416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.9851,37.5087,41.5499,37.6692,37.3788,37.3621,37.6689,36.9193,
2D FFT Y-X-Direction,45.8302,40.6036,44.6539,40.7135,40.5104,40.4381,40.7485,40.0189,
Run complete,45.8322,40.6225,44.6558,40.8547,40.5633,40.4402,40.76,40.0225,

init,479.8,487.414,487.822,477.115,460.857,478.641,486.407,422.882,
1D FFT Z-Direction,0.206113,0.195204,0.193286,0.196544,0.196238,0.194355,0.189465,0.190822,
Transpose (First Send),1.96994,1.85115,1.96405,1.87918,1.91486,1.94789,1.9277,1.98394,
Transpose (Packing),9.99259,10.0518,9.63513,9.66491,9.91416,9.92041,9.53599,9.51141,
Transpose (Start Local Transpose),0.353439,0.342844,0.353816,0.327552,0.338048,0.340223,0.340958,0.368585,
Transpose (Start Receive),0.360975,0.351702,0.361385,0.336237,0.364241,0.347557,0.348959,0.377843,
Transpose (First Receive),22.2017,20.6393,19.4486,22.1864,21.1083,19.6212,20.5542,20.7959,
Transpose (Finished Receive),41.7186,41.2368,35.0448,34.6148,35.0881,33.8315,40.1929,33.0012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.6281,42.124,38.1521,37.4444,38.5368,37.062,40.8851,37.0869,
2D FFT Y-X-Direction,46.5239,45.2086,41.2033,40.5231,41.6302,40.1587,43.9879,40.1827,
Run complete,46.5261,45.2109,41.2346,40.526,41.7153,40.1654,43.99,40.1919,

init,479.8,487.414,487.822,477.115,460.857,478.641,486.407,422.882,
1D FFT Z-Direction,0.200921,0.189968,0.191719,0.193065,0.194439,0.191493,0.190702,0.19116,
Transpose (First Send),1.91084,1.78158,1.89798,1.84967,1.8399,1.87781,1.90056,1.9448,
Transpose (Packing),9.94278,9.98473,9.57915,9.60864,9.78327,9.79024,9.48201,9.47559,
Transpose (Start Local Transpose),0.353235,0.323883,0.355273,0.324042,0.344068,0.318173,0.323536,0.352044,
Transpose (Start Receive),0.362097,0.333538,0.3628,0.331465,0.353532,0.325143,0.347373,0.362101,
Transpose (First Receive),22.4414,20.9773,19.7999,21.9021,20.2375,18.2082,19.8798,21.7376,
Transpose (Finished Receive),35.0041,35.1212,39.704,33.8238,34.2982,34.8594,34.7435,34.4532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.8267,38.7373,40.4004,36.5221,37.6637,36.6694,37.0525,37.8519,
2D FFT Y-X-Direction,41.7107,41.8155,43.5286,39.6305,40.7523,39.7524,40.1098,40.9486,
Run complete,41.7128,41.8177,43.5305,39.7154,40.7549,39.7552,40.1152,40.9549,

init,479.8,487.414,487.822,477.115,460.857,478.641,486.407,422.882,
1D FFT Z-Direction,0.20575,0.192963,0.191888,0.192696,0.192081,0.191535,0.192572,0.19186,
Transpose (First Send),2.00054,1.88559,1.94643,1.93436,2.02071,2.0231,2.02153,2.04375,
Transpose (Packing),10.0155,10.0677,9.64101,9.68348,9.88722,9.98432,9.59726,9.68145,
Transpose (Start Local Transpose),0.49261,0.426733,0.474655,0.469355,0.446675,0.441668,0.450318,0.452982,
Transpose (Start Receive),0.501326,0.435928,0.482752,0.478751,0.455965,0.449796,0.458131,0.46436,
Transpose (First Receive),22.6708,20.6419,20.6051,23.4522,20.5431,19.2369,20.6729,21.8597,
Transpose (Finished Receive),40.8842,35.5536,40.9053,33.5434,34.2337,34.7786,35.4976,33.5628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.5981,37.754,42.064,36.6779,37.7017,37.0608,37.768,37.1565,
2D FFT Y-X-Direction,45.4291,40.8458,45.1742,39.7363,40.754,40.1331,40.79,40.2434,
Run complete,45.4308,40.8485,45.1762,40.0041,40.899,40.1361,40.7973,40.4719,

init,479.8,487.414,487.822,477.115,460.857,478.641,486.407,422.882,
1D FFT Z-Direction,0.201057,0.192192,0.192494,0.196293,0.196642,0.193958,0.19175,0.196523,
Transpose (First Send),1.95412,1.88599,1.8975,1.89839,1.91126,1.88554,1.87838,1.93387,
Transpose (Packing),10.063,10.1771,9.64938,9.68429,9.74047,9.76646,9.50985,9.59047,
Transpose (Start Local Transpose),0.375357,0.398123,0.392106,0.385247,0.384895,0.405932,0.390247,0.420669,
Transpose (Start Receive),0.388352,0.405593,0.402684,0.393743,0.40299,0.413139,0.397129,0.42927,
