,0,1,2,3,4,5,6,7,
init,412.555,394.913,425.924,401.378,412.162,415.422,416.613,421.461,
1D FFT Z-Direction,0.180226,0.180505,0.179411,0.181092,0.180156,0.184117,0.17805,0.177962,
Transpose (First Send),0.36738,0.530785,0.340027,0.362842,0.364438,0.38929,0.498047,0.328559,
Transpose (Packing),0.659916,0.548585,0.501661,0.533372,0.622635,0.490041,0.573382,0.478584,
Transpose (Start Local Transpose),0.562164,0.300071,0.278048,0.28646,0.541687,0.356779,0.277582,0.268918,
Transpose (Start Receive),0.566839,0.304278,0.281567,0.303195,0.548734,0.36186,0.28087,0.272676,
Transpose (First Receive),25.2567,21.9698,25.2494,22.6339,25.3264,25.2986,22.3174,22.378,
Transpose (Finished Receive),25.2571,21.9701,25.2498,22.6344,25.3268,25.299,22.3178,22.3784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2611,21.9748,25.2539,22.639,25.331,25.3022,22.321,22.3813,
2D FFT Y-X-Direction,29.1049,24.913,28.2107,25.5975,28.289,28.235,25.2286,25.3037,
Run complete,29.1062,24.9648,28.2119,25.5992,28.2903,28.2361,25.3262,25.3062,

init,412.555,394.913,425.924,401.378,412.162,415.422,416.613,421.461,
1D FFT Z-Direction,0.191082,0.180334,0.181635,0.179715,0.179636,0.18132,0.18089,0.180999,
Transpose (First Send),0.366254,0.537856,0.375789,0.325265,0.402909,0.386732,0.371641,0.437577,
Transpose (Packing),0.619078,0.55394,0.532287,0.47566,0.637755,0.493011,0.506875,0.509112,
Transpose (Start Local Transpose),0.526684,0.290398,0.313599,0.359103,0.548463,0.31846,0.310542,0.314836,
Transpose (Start Receive),0.531043,0.294116,0.316999,0.366152,0.628185,0.322665,0.313851,0.318363,
Transpose (First Receive),23.521,22.4821,22.9693,23.3649,23.5014,23.4611,25.9404,25.9791,
Transpose (Finished Receive),23.5214,22.4824,22.9698,23.3653,23.5018,23.4616,25.9407,25.9794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5269,22.4864,22.9746,23.3699,23.5063,23.4655,25.9441,25.9832,
2D FFT Y-X-Direction,27.4103,25.466,25.9217,26.3353,26.478,26.454,28.8963,28.945,
Run complete,27.4118,25.5178,25.9821,26.337,26.4818,26.4555,28.8975,28.9462,

init,412.555,394.913,425.924,401.378,412.162,415.422,416.613,421.461,
1D FFT Z-Direction,0.188097,0.179686,0.180696,0.180117,0.182152,0.180314,0.180815,0.180445,
Transpose (First Send),0.479225,0.440031,0.48637,0.641531,0.500017,0.529079,0.60654,0.520676,
Transpose (Packing),0.701573,0.724148,0.619294,0.738616,0.70184,0.633446,0.62113,0.584532,
Transpose (Start Local Transpose),0.657735,0.388125,0.417142,0.468856,0.65364,0.424037,0.417658,0.41321,
Transpose (Start Receive),0.663989,0.391672,0.425269,0.47489,0.693958,0.427589,0.421187,0.416774,
Transpose (First Receive),26.1947,22.8934,22.2198,22.1079,23.2431,23.0504,23.1315,23.0673,
Transpose (Finished Receive),26.195,22.8937,22.2206,22.1083,23.2434,23.0508,23.1318,23.0677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.1997,22.8974,22.2266,22.1132,23.2471,23.0551,23.1349,23.071,
2D FFT Y-X-Direction,30.1005,25.8471,25.1791,25.0189,26.1776,25.9946,26.1178,26.005,
Run complete,30.1019,25.869,25.1991,25.0434,26.1974,26.0151,26.1387,26.0246,

init,412.555,394.913,425.924,401.378,412.162,415.422,416.613,421.461,
1D FFT Z-Direction,0.186057,0.180132,0.180802,0.180043,0.180216,0.180819,0.180682,0.180117,
Transpose (First Send),0.423056,0.468127,0.432566,0.594322,0.467539,0.459978,0.447554,0.490759,
Transpose (Packing),0.66385,0.616183,0.565289,0.642796,0.611271,0.618866,0.557407,0.543669,
Transpose (Start Local Transpose),0.585094,0.329825,0.344472,0.359975,0.499259,0.358022,0.35177,0.352868,
Transpose (Start Receive),0.592539,0.333441,0.348284,0.365262,0.605497,0.361615,0.355532,0.356797,
Transpose (First Receive),23.2464,22.5562,22.855,22.8439,23.2532,23.1763,23.3472,25.8933,
Transpose (Finished Receive),23.2468,22.5565,22.8555,22.8443,23.2536,23.1768,23.3475,25.8938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.2518,22.5602,22.8603,22.849,23.2583,23.1809,23.3513,25.8975,
2D FFT Y-X-Direction,27.1325,25.5112,25.8703,25.843,26.2716,26.1484,26.2968,28.8687,
Run complete,27.1344,25.5636,25.8716,25.8953,26.2748,26.1498,26.2979,28.8698,

init,412.555,394.913,425.924,401.378,412.162,415.422,416.613,421.461,
1D FFT Z-Direction,0.18853,0.179404,0.18028,0.182802,0.181041,0.180403,0.179586,0.178118,
Transpose (First Send),0.337827,0.340678,0.347493,0.520352,0.406889,0.373295,0.459131,0.372587,
Transpose (Packing),0.639682,0.463583,0.530598,0.596847,0.532963,0.509307,0.474079,0.485975,
Transpose (Start Local Transpose),0.531631,0.264455,0.285257,0.294127,0.471181,0.276389,0.277492,0.28761,
Transpose (Start Receive),0.538135,0.267868,0.28863,0.299342,0.475486,0.279948,0.280887,0.291129,
Transpose (First Receive),25.6208,22.4349,22.566,22.4835,22.6503,22.4094,25.4618,22.6278,
Transpose (Finished Receive),25.6211,22.4352,22.5664,22.4838,22.6506,22.4098,25.462,22.6282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6256,22.4394,22.5707,22.4879,22.6544,22.4131,25.4652,22.632,
2D FFT Y-X-Direction,29.5232,25.3833,25.5311,25.4393,25.5989,25.3953,28.402,25.5991,
Run complete,29.5249,25.3857,25.551,25.4683,25.6018,25.4166,28.4029,25.6192,

init,412.555,394.913,425.924,401.378,412.162,415.422,416.613,421.461,
1D FFT Z-Direction,0.186332,0.179469,0.182132,0.183376,0.181295,0.179438,0.177838,0.179495,
Transpose (First Send),0.52141,0.359641,0.34105,0.49944,0.39483,0.382374,0.377731,0.371005,
Transpose (Packing),0.649801,0.480581,0.549202,0.568441,0.60462,0.524035,0.507791,0.517118,
Transpose (Start Local Transpose),0.568005,0.282783,0.329866,0.32467,0.445651,0.2891,0.282952,0.311536,
Transpose (Start Receive),0.580695,0.28647,0.333988,0.330633,0.449641,0.292726,0.286691,0.315566,
Transpose (First Receive),22.8569,22.2782,22.7804,22.6083,22.8512,22.726,25.8244,22.8217,
Transpose (Finished Receive),22.8573,22.2785,22.7808,22.609,22.8515,22.7264,25.8248,22.8221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.8619,22.2824,22.7845,22.6135,22.855,22.7296,25.8279,22.8258,
2D FFT Y-X-Direction,26.7592,25.2528,25.739,25.5253,25.7887,25.6686,28.8079,25.7712,
Run complete,26.7639,25.2565,25.7403,25.5286,25.7921,25.6709,28.8089,25.8217,

init,412.555,394.913,425.924,401.378,412.162,415.422,416.613,421.461,
