,0,1,2,3,4,5,6,7,
init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8378,10.8583,10.867,10.8553,10.86,10.8647,10.8514,10.868,
Transpose (First Send),92.7734,92.9634,92.8896,92.9122,92.964,92.8949,91.1013,96.1284,
Transpose (Packing),659.455,662.048,619.006,619.032,670.956,670.89,619.884,619.997,
Transpose (Start Local Transpose),10.9562,11.0469,11.029,10.9989,11.0339,11.0434,10.9827,11.0273,
Transpose (Start Receive),10.9648,11.0611,11.0449,11.0158,11.0497,11.059,11.0016,11.0423,
Transpose (First Receive),1397.63,1178.93,1233.13,1368.4,1351.41,1166.21,1200.34,1349.83,
Transpose (Finished Receive),2740.39,2704.67,2711.26,2759,2150,2155.78,2125.48,2144.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2791.86,2755.71,2754.62,2802.44,2355.27,2321.24,2328.48,2376.44,
2D FFT Y-X-Direction,3116.56,3137.52,3137.15,3184.74,2738.08,2703.86,2711.16,2758.92,
Run complete,3116.57,3137.54,3137.15,3184.74,2740.39,2704.71,2711.27,2758.99,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8653,10.8806,10.8475,10.848,10.8951,10.8855,10.8673,10.8482,
Transpose (First Send),92.9071,92.9589,92.929,92.993,93.0788,92.957,91.1319,96.0969,
Transpose (Packing),658.422,660.977,618.35,618.285,673.242,673.204,621.403,621.517,
Transpose (Start Local Transpose),11.0012,11.0731,11.0191,10.9842,11.0573,11.0499,10.9986,10.994,
Transpose (Start Receive),11.0151,11.091,11.0338,11.0019,11.0722,11.0715,11.0194,11.0139,
Transpose (First Receive),1380.25,1176.32,1221.4,1347.9,1340.16,1168.28,1207.62,1336.75,
Transpose (Finished Receive),2748.26,2715.81,2120.04,2753.99,2153.37,2153.37,2130.52,2141.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2835.95,2838.1,2330.19,2797.4,2363.08,2323.67,2319.18,2371.5,
2D FFT Y-X-Direction,3160.15,3220.19,2712.65,3179.28,2745.75,2706.39,2702.28,2753.73,
Run complete,3160.16,3220.2,2715.81,3179.29,2748.26,2707.43,2702.29,2753.98,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8737,10.8547,10.8792,10.8478,10.8782,10.8824,10.8783,10.8574,
Transpose (First Send),92.8506,92.8466,92.8504,92.8845,93.0526,92.9428,91.1111,96.1084,
Transpose (Packing),659.7,662.179,618.555,618.513,674.895,674.91,622.855,622.998,
Transpose (Start Local Transpose),11.0459,11.0061,11.0291,10.9818,11.0637,11.0451,11.0468,11.0054,
Transpose (Start Receive),11.0608,11.0268,11.0445,10.9987,11.0777,11.0588,11.0596,11.0249,
Transpose (First Receive),1393.39,1193.48,1217.39,1347.54,1341.91,1156.51,1193.5,1332.31,
Transpose (Finished Receive),2748.87,2758.87,2118.28,2144.72,2155.97,2153.03,2133.64,2145.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2835.56,2840.69,2372.79,2357,2364.86,2326.4,2312.86,2370.34,
2D FFT Y-X-Direction,3159.94,3223.89,2755.82,2738.36,2746.25,2708.87,2694.91,2753.04,
Run complete,3159.94,3223.9,2758.87,2738.38,2748.85,2710.03,2694.91,2753.05,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8619,10.8421,10.878,10.8849,10.9491,10.8583,10.8913,10.8835,
Transpose (First Send),93.0013,92.8082,92.8861,92.9341,93.1479,93.1126,91.1611,96.1769,
Transpose (Packing),653.486,655.805,615.415,615.517,676.158,676.072,623.682,623.789,
Transpose (Start Local Transpose),11.029,10.957,11.0764,11.0301,11.1332,11.0227,11.0644,11.066,
Transpose (Start Receive),11.0453,10.9655,11.0933,11.0503,11.1484,11.0381,11.0859,11.0878,
Transpose (First Receive),1389.9,1173.62,1207.07,1350.66,1351.37,1184.65,1210.86,1341.07,
Transpose (Finished Receive),2755.94,2752.87,2117.04,2141.77,2150.85,2146.67,2131.45,2142.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2843.63,2857.51,2368.27,2348.14,2370.34,2342.29,2317.04,2368.8,
2D FFT Y-X-Direction,3168.11,3240.41,2750.48,2730.26,2752.75,2725.04,2699.17,2751.25,
Run complete,3168.11,3240.42,2752.85,2730.26,2755.94,2726.81,2699.17,2751.25,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8637,10.851,10.9441,10.9034,10.854,10.9568,10.9304,10.9144,
Transpose (First Send),92.8683,92.9194,92.9087,92.9103,92.8855,92.9526,91.0966,96.1233,
Transpose (Packing),656.273,658.763,616.463,616.435,671.072,671.078,619.926,619.949,
Transpose (Start Local Transpose),10.9985,10.9801,11.0883,11.0788,11.0198,11.0925,11.0916,11.0995,
Transpose (Start Receive),11.0159,10.9941,11.0969,11.098,11.0351,11.1053,11.0983,11.1278,
Transpose (First Receive),1389.3,1188.1,1212.39,1351.85,1355.76,1166.29,1191.05,1325.23,
Transpose (Finished Receive),2745.14,2715.4,2119.74,2753.43,2152.58,2148.82,2123.65,2141.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2832.84,2842.71,2330.18,2796.78,2359.91,2328.2,2330.94,2370.47,
2D FFT Y-X-Direction,3156.89,3225.1,2713.04,3178.65,2742.67,2710.95,2713.33,2753.16,
Run complete,3156.9,3225.11,2715.4,3178.66,2745.15,2712.03,2713.34,2753.4,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8742,10.8382,10.8582,10.8548,10.9002,10.8561,10.8527,10.8623,
Transpose (First Send),92.9395,92.8612,92.8768,92.8722,92.9916,92.8925,91.0441,96.1053,
Transpose (Packing),654.612,656.991,616,616.015,676.672,676.696,623.84,623.952,
Transpose (Start Local Transpose),11.0934,10.9794,11.0008,10.9925,11.1139,10.9915,10.981,10.988,
Transpose (Start Receive),11.109,11.002,11.0168,11.0071,11.1303,11.0058,10.9935,11.0032,
Transpose (First Receive),1378.92,1181.38,1224.79,1344.03,1333.79,1163.69,1204.26,1338.81,
Transpose (Finished Receive),2744.62,2708.21,2114.83,2746.65,2149.08,2149.16,2129.42,2144.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2832.24,2832.19,2323.32,2790.02,2358.55,2316.91,2292.15,2363.3,
2D FFT Y-X-Direction,3156.67,3215.18,2705.47,3171.59,2741.51,2699.85,2674.76,2746.11,
Run complete,3156.68,3215.19,2708.2,3171.6,2744.61,2701.58,2674.77,2746.64,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8527,10.8501,10.8904,10.8507,10.8501,10.8496,10.8337,10.8593,
Transpose (First Send),92.8969,92.9596,92.882,92.9317,92.9784,92.9473,90.9467,96.1713,
Transpose (Packing),653.663,656.279,615.407,615.497,673.864,673.852,622.094,622.088,
Transpose (Start Local Transpose),11.0076,11.0065,11.0813,11.0049,11.0173,11.007,10.9491,11.0213,
Transpose (Start Receive),11.0158,11.0197,11.0984,11.0189,11.0251,11.0149,10.9578,11.0431,
Transpose (First Receive),1379.41,1183.46,1222.72,1351.35,1337.08,1159.79,1212.24,1332.55,
Transpose (Finished Receive),2743.91,2715.39,2117.06,2756.91,2147.63,2148.31,2129.87,2138.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2831.6,2839.12,2330.62,2800.29,2358.07,2324.14,2329.91,2373.85,
2D FFT Y-X-Direction,3155.54,3221.42,2713.46,3183.03,2740.86,2706.83,2712.71,2756.43,
Run complete,3155.56,3221.43,2715.38,3183.04,2743.9,2708.43,2712.71,2756.9,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8746,10.8584,10.8632,10.8568,10.8552,10.8797,10.857,10.8786,
Transpose (First Send),92.9373,92.9119,92.9016,92.9654,93.0038,92.9556,91.0789,96.2299,
Transpose (Packing),655.334,657.917,616.086,616.108,675.737,675.661,623.205,623.316,
Transpose (Start Local Transpose),11.0173,11.0603,11.0083,11.0173,11.0164,11.0419,11.0148,11.0505,
Transpose (Start Receive),11.0331,11.0774,11.0253,11.031,11.0328,11.0554,11.0284,11.0649,
Transpose (First Receive),1373.64,1175.09,1211.09,1346.57,1344.41,1155.73,1190.95,1326.94,
Transpose (Finished Receive),2745.7,2713.92,2117.53,2757.51,2149.63,2147.91,2131.41,2142.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2833.4,2839.04,2328.54,2800.88,2359.89,2324.12,2327.51,2374.34,
2D FFT Y-X-Direction,3157.7,3221.84,2711.31,3181.89,2742.67,2706.78,2710.73,2757.05,
Run complete,3157.71,3221.85,2713.92,3181.91,2745.69,2708.36,2710.74,2757.51,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8675,10.8725,10.8551,10.8842,10.8849,10.8986,10.9073,10.8993,
Transpose (First Send),92.8774,92.9092,92.8874,92.9288,93.0147,92.9916,91.1626,96.194,
Transpose (Packing),656.5,659.112,616.718,616.759,675.158,675.167,623.096,623.16,
Transpose (Start Local Transpose),11.0192,11.055,10.9763,11.0504,11.092,11.0848,11.1435,11.1004,
Transpose (Start Receive),11.035,11.0707,10.9872,11.0691,11.1084,11.1015,11.1581,11.12,
Transpose (First Receive),1403.31,1211.39,1203.39,1349.45,1346.67,1161.06,1205.63,1315.69,
Transpose (Finished Receive),2748.09,2715.75,2116.98,2757.73,2151.48,2149.66,2128.79,2140.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2835.78,2839.22,2329.97,2801.08,2361.97,2324.7,2328.48,2374.25,
2D FFT Y-X-Direction,3159.91,3221.44,2712.99,3183.68,2745.14,2707.13,2710.64,2757.27,
Run complete,3159.91,3221.45,2715.75,3183.68,2748.09,2708.55,2710.65,2757.7,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8563,10.8449,10.8641,10.8582,10.8859,10.853,10.8461,10.9439,
Transpose (First Send),92.8623,92.992,92.8967,93.0502,93.0027,92.9809,90.9549,96.1812,
Transpose (Packing),631.109,633.756,605.089,605.088,658.393,658.38,614.09,614.303,
Transpose (Start Local Transpose),11.0237,10.9804,11.0363,10.9992,11.066,10.9899,10.9864,11.1345,
Transpose (Start Receive),11.0377,11.0038,11.0539,11.0128,11.0838,10.9993,10.9938,11.1549,
Transpose (First Receive),1499.56,1375.82,1482.78,1598.34,1462.31,1178.55,1240.63,1329.5,
Transpose (Finished Receive),2836.66,2850.13,2855.34,2863.41,2268.25,2302.31,2272.34,2266.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2910.79,2923.93,2934.37,2942.44,2450.1,2465.53,2472.33,2480.39,
2D FFT Y-X-Direction,3234.97,3306.67,3317.06,3324.59,2833.28,2848.04,2854.79,2862.84,
Run complete,3234.98,3306.68,3317.07,3324.59,2836.64,2850.12,2855.34,2863.38,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8663,10.8443,10.8394,10.848,10.8825,10.8626,10.8794,10.8545,
Transpose (First Send),92.8337,92.9123,92.9369,92.8704,92.9778,92.8811,91.1042,96.0922,
Transpose (Packing),646.424,649.061,611.192,611.198,685.59,685.626,629.372,629.325,
Transpose (Start Local Transpose),11.0053,11.0241,10.9706,11.0242,11.0772,11.0149,11.0241,11.0446,
Transpose (Start Receive),11.0196,11.0452,10.9946,11.0469,11.0929,11.0324,11.038,11.0598,
Transpose (First Receive),1375.16,1146.6,1199.19,1324.17,1359.89,1226.47,1239.17,1360.4,
Transpose (Finished Receive),2165.12,2164.39,2119.44,2147.95,2173.07,2739.82,2149.12,2165.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2326.58,2347.33,2353.66,2321.46,2368.56,2783.2,2355.38,2397.42,
2D FFT Y-X-Direction,2650.61,2730.31,2736.25,2703.12,2751.4,3165.77,2739.11,2780.12,
Run complete,2650.63,2730.31,2736.25,2703.12,2751.41,3165.78,2739.81,2780.12,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8905,10.8441,10.8499,10.9305,10.8507,10.8543,10.9058,10.94,
Transpose (First Send),92.9758,92.7826,92.9318,92.9284,92.9388,93.0455,91.1932,96.216,
Transpose (Packing),636.608,638.995,607.415,607.446,674.904,674.973,623.574,623.642,
Transpose (Start Local Transpose),11.0859,10.9606,10.9674,11.0837,11.0538,11.0142,11.1338,11.0864,
Transpose (Start Receive),11.1019,10.9699,10.9841,11.0919,11.071,11.0268,11.1477,11.0936,
Transpose (First Receive),1497,1318.33,1423.68,1546.64,1469.4,1245.86,1233.98,1347.39,
Transpose (Finished Receive),2829.97,2831.06,2813.36,2842.79,2289.53,2317.69,2304.35,2283.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2916.58,2917.31,2870.78,2900.25,2442.17,2445.88,2430.48,2459.63,
2D FFT Y-X-Direction,3241.37,3299.63,3253.52,3282.31,2825.53,2827.97,2812.36,2841.74,
Run complete,3241.38,3299.64,3253.53,3282.32,2829.97,2831.06,2813.35,2842.78,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8775,10.8464,10.8437,10.8561,10.8682,10.8758,10.9066,10.8672,
Transpose (First Send),92.855,92.8317,92.872,92.8513,92.9381,92.9422,91.1648,96.03,
Transpose (Packing),678.198,680.728,630.37,630.286,650.334,650.364,608.957,608.922,
Transpose (Start Local Transpose),11.0359,11.0014,11.0495,11.0241,11.0713,11.1051,11.0897,11.1067,
Transpose (Start Receive),11.0505,11.0151,11.07,11.039,11.0918,11.1224,11.1128,11.1367,
Transpose (First Receive),1397.11,1246.87,1277.36,1439.65,1371.35,1133.84,1171.68,1291.4,
Transpose (Finished Receive),2761.48,2182.18,2790.82,2161.12,2159.15,2172.61,2142.9,2153.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2805.2,2376.63,2834.19,2405.19,2367.44,2352.33,2349.69,2365.54,
2D FFT Y-X-Direction,3129.59,2759.53,3217.27,2787.75,2750.82,2735.35,2732.16,2748.22,
Run complete,3129.59,2761.47,3217.27,2790.82,2750.84,2735.37,2732.16,2748.24,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8567,10.9041,10.8508,10.8763,10.8502,10.898,10.8451,10.8925,
Transpose (First Send),92.9817,92.9214,92.7454,92.7906,92.8432,92.9794,90.9026,96.153,
Transpose (Packing),669.776,672.338,625.086,624.927,658.263,658.224,613.302,613.347,
Transpose (Start Local Transpose),11.0158,11.0811,10.9895,11.0409,11.0998,11.119,10.973,11.1319,
Transpose (Start Receive),11.0319,11.1063,10.9981,11.0556,11.1214,11.1362,10.9806,11.1606,
Transpose (First Receive),1508.58,1425.17,1454.21,1583.9,1432.86,1152.36,1206.65,1311.43,
Transpose (Finished Receive),2829.55,2290.07,2904.04,2262.8,2255.81,2264.26,2250.12,2232.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2873.25,2446.31,2947.42,2517.63,2395.78,2406.29,2429.43,2429.52,
2D FFT Y-X-Direction,3197.62,2829.35,3330.18,2899.74,2777.59,2788.36,2811.62,2812.19,
Run complete,3197.63,2829.5,3330.19,2903.98,2777.97,2788.37,2811.63,2812.19,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8558,10.8534,10.8418,10.9051,10.9682,10.8708,10.8475,10.8734,
Transpose (First Send),92.8858,92.8695,92.8358,92.8678,93.1049,92.8019,90.9522,96.1405,
Transpose (Packing),660.272,662.719,619.111,619.072,669.353,669.225,619.461,619.454,
Transpose (Start Local Transpose),11.0281,10.9852,10.9996,11.0671,11.1518,11.047,11.0186,11.0542,
Transpose (Start Receive),11.0432,11.0005,11.024,11.0866,11.1671,11.0612,11.0325,11.0686,
Transpose (First Receive),1380.73,1171.36,1235.12,1386.47,1348.56,1172.25,1213.37,1330.26,
Transpose (Finished Receive),2743.25,2727.33,2754.94,2142.48,2161.75,2154.43,2163.93,2139.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2814.57,2798.27,2812.64,2261.19,2358.47,2344.13,2343.73,2371.09,
2D FFT Y-X-Direction,3138.85,3180.69,3196.62,2643.98,2741.2,2726.77,2725.89,2753.7,
Run complete,3138.85,3180.7,3196.64,2647.97,2743.25,2727.31,2725.98,2754.93,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8591,10.8514,10.8841,10.8507,10.9219,10.8561,10.9582,10.8597,
Transpose (First Send),92.8884,92.8992,92.8916,92.9603,93.145,92.757,91.1836,96.0309,
Transpose (Packing),659.038,661.606,618.585,618.565,667.988,667.864,618.585,618.497,
Transpose (Start Local Transpose),10.9781,10.9993,11.0737,10.9899,11.1586,11.04,11.1292,11.0465,
Transpose (Start Receive),10.9873,11.0121,11.0906,10.9985,11.1753,11.0551,11.1439,11.0633,
Transpose (First Receive),1397.19,1182.37,1240.36,1375.31,1347.62,1204.2,1233.53,1347.51,
Transpose (Finished Receive),2743.24,2712.84,2762.28,2148.81,2166.68,2161.3,2165.68,2141.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2800.06,2769.27,2805.64,2313.52,2358.72,2328.29,2352.44,2378.84,
2D FFT Y-X-Direction,3124.28,3151.97,3188.54,2695.71,2741.26,2712.28,2735.49,2761.97,
Run complete,3124.29,3151.98,3188.55,2698.91,2743.21,2712.82,2735.56,2762.26,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8589,10.8551,10.8479,10.869,10.8579,10.8624,10.8828,10.8643,
Transpose (First Send),92.919,92.9384,92.8789,92.9307,92.9476,92.901,91.078,96.0657,
Transpose (Packing),660.8,663.328,619.708,619.715,666.091,666.063,617.872,618.02,
Transpose (Start Local Transpose),10.9976,11.0027,10.9906,11.025,11.0972,11.1105,11.0423,11.0274,
Transpose (Start Receive),11.0112,11.0159,11.0128,11.0409,11.1188,11.1263,11.0566,11.0437,
Transpose (First Receive),1379.64,1175.5,1241.59,1401.04,1371.04,1178.22,1196.8,1323.72,
Transpose (Finished Receive),2745.9,2733.23,2734.37,2144.48,2161.06,2154.96,2156.07,2142.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2820.49,2807.44,2777.8,2349.93,2361.87,2349.98,2343.98,2370.77,
2D FFT Y-X-Direction,3144.79,3190.69,3160.48,2732.12,2744.28,2732.98,2726.44,2753.04,
Run complete,3144.81,3190.71,3160.49,2734.35,2745.9,2733.27,2726.45,2753.06,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8947,10.8769,10.8426,10.8913,10.871,10.8597,10.8482,10.8844,
