,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.419,412.445,415.141,409.842,430.899,426.834,398.917,401.863,449.499,439.717,430.27,445.031,449.093,421.11,434.878,421.868,
1D FFT Z-Direction,1.36662,1.36287,1.36408,1.36501,1.36182,1.36584,1.36452,1.36811,1.36628,1.37069,1.36579,1.37326,1.36435,1.38926,1.36646,1.39106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.88771,2.89223,2.88697,2.89018,2.88272,2.89421,2.88809,2.89075,2.88983,2.90002,2.89122,2.90579,2.88682,2.91497,2.88743,2.91669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.88801,2.89253,2.88723,2.8904,2.883,2.89452,2.88839,2.89111,2.89024,2.90036,2.89159,2.90611,2.8872,2.91539,2.88775,2.91743,
Transpose (Finished All2All),207.138,206.122,206.242,206.292,207.138,207.104,205.753,206.13,207.117,207.119,204.983,204.535,206.948,206.933,206.582,204.988,
Transpose (Unpacking),207.139,206.123,206.243,206.293,207.139,207.105,205.755,206.131,207.118,207.12,204.984,204.535,206.949,206.934,206.585,204.989,
2D FFT Y-X-Direction,239.291,230.85,231.029,231.077,232.01,231.811,230.604,231.018,231.832,231.946,229.78,229.342,231.762,231.661,231.397,229.565,
Run complete,239.291,230.851,231.029,231.077,232.011,231.812,230.604,231.018,231.832,231.947,229.781,229.342,231.762,231.661,231.397,229.565,

init,416.419,412.445,415.141,409.842,430.899,426.834,398.917,401.863,449.499,439.717,430.27,445.031,449.093,421.11,434.878,421.868,
1D FFT Z-Direction,1.37959,1.36681,1.36423,1.36729,1.36706,1.36726,1.3655,1.36366,1.36723,1.36574,1.36787,1.36449,1.36644,1.36802,1.36885,1.36462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.90523,2.89065,2.88669,2.89164,2.88832,2.88779,2.88892,2.88869,2.89285,2.88784,2.88927,2.88513,2.88803,2.89184,2.88959,2.88653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90559,2.89096,2.88699,2.89192,2.88903,2.88817,2.8892,2.88899,2.89317,2.88809,2.88984,2.88553,2.88839,2.89238,2.88992,2.88679,
Transpose (Finished All2All),206.326,205.677,204.945,205.881,206.301,206.332,206.105,206.199,204.714,204.48,203.271,203.207,204.721,204.36,202.61,202.228,
Transpose (Unpacking),206.327,205.678,204.945,205.882,206.302,206.333,206.106,206.199,204.715,204.481,203.271,203.208,204.722,204.361,202.611,202.229,
2D FFT Y-X-Direction,238.531,230.47,229.601,230.73,231.054,231.313,230.993,231.157,229.544,229.271,227.88,228.177,229.427,229.258,227.417,226.797,
Run complete,238.531,230.471,229.602,230.73,231.054,231.313,230.993,231.157,229.544,229.271,227.881,228.177,229.427,229.258,227.417,226.797,

init,416.419,412.445,415.141,409.842,430.899,426.834,398.917,401.863,449.499,439.717,430.27,445.031,449.093,421.11,434.878,421.868,
1D FFT Z-Direction,1.37469,1.36399,1.3648,1.36418,1.36498,1.36498,1.36638,1.36796,1.36382,1.36433,1.36394,1.36318,1.36495,1.36473,1.36733,1.366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.90039,2.88505,2.88708,2.88731,2.89032,2.89018,2.8883,2.89049,2.88676,2.88725,2.88815,2.88854,2.88723,2.88602,2.89201,2.88963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.9008,2.88547,2.88737,2.88756,2.89058,2.89051,2.88864,2.89082,2.88709,2.88756,2.88853,2.8888,2.88754,2.88635,2.89235,2.88985,
Transpose (Finished All2All),204.997,203.168,204.153,204.573,205.005,204.989,204.933,204.709,204.521,204.915,203.377,203.166,204.913,204.611,203.185,202.745,
Transpose (Unpacking),204.998,203.169,204.154,204.574,205.006,204.99,204.934,204.71,204.522,204.917,203.38,203.166,204.915,204.611,203.186,202.746,
2D FFT Y-X-Direction,237.28,227.969,228.79,229.393,229.889,229.781,229.923,229.581,229.078,229.717,228.109,228.084,229.542,229.414,227.994,227.453,
Run complete,237.28,227.969,228.791,229.393,229.889,229.781,229.923,229.582,229.078,229.717,228.11,228.085,229.543,229.414,227.994,227.453,

init,416.419,412.445,415.141,409.842,430.899,426.834,398.917,401.863,449.499,439.717,430.27,445.031,449.093,421.11,434.878,421.868,
1D FFT Z-Direction,1.37528,1.36316,1.36226,1.37082,1.36378,1.36505,1.371,1.36394,1.365,1.36648,1.36571,1.36316,1.36491,1.36832,1.36777,1.36378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.90173,2.88649,2.88457,2.89456,2.88375,2.88256,2.89324,2.88595,2.8851,2.88847,2.88785,2.88426,2.88594,2.89153,2.89419,2.8848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90209,2.88674,2.88485,2.89479,2.88398,2.88287,2.8935,2.88627,2.88544,2.88876,2.88821,2.88463,2.8863,2.89187,2.89456,2.88505,
Transpose (Finished All2All),204.815,204.627,204.007,203.785,204.821,204.806,204.273,204.464,204.739,204.745,203.325,203.432,204.549,204.268,203.564,201.947,
Transpose (Unpacking),204.816,204.628,204.008,203.786,204.822,204.807,204.274,204.465,204.74,204.746,203.325,203.434,204.55,204.269,203.565,201.948,
2D FFT Y-X-Direction,237.066,229.561,228.839,228.3,229.677,229.675,229.15,229.195,229.503,229.497,228.287,228.116,229.306,229.022,228.565,226.91,
Run complete,237.067,229.561,228.839,228.3,229.677,229.676,229.15,229.195,229.503,229.498,228.287,228.116,229.306,229.022,228.565,226.911,

init,416.419,412.445,415.141,409.842,430.899,426.834,398.917,401.863,449.499,439.717,430.27,445.031,449.093,421.11,434.878,421.868,
1D FFT Z-Direction,1.37333,1.36432,1.36306,1.36364,1.36683,1.36399,1.36502,1.36408,1.36359,1.36526,1.36543,1.36667,1.37443,1.36591,1.36664,1.36543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.90044,2.88487,2.88474,2.88681,2.88882,2.88353,2.88724,2.88554,2.88483,2.88837,2.88748,2.887,2.89546,2.89013,2.88938,2.89048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
