,0,1,2,3,4,5,6,7,
init,396.424,418.176,431.991,437.206,402.889,417.061,425.151,399.076,
1D FFT Z-Direction,0.020532,0.021163,0.01998,0.020546,0.020454,0.020155,0.021124,0.022646,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066519,0.066239,0.064071,0.064873,0.06593,0.065528,0.065423,0.068184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066708,0.066425,0.064246,0.065065,0.066092,0.065727,0.065627,0.068361,
Transpose (Finished All2All),1.7891,1.75341,1.73558,1.74432,1.78843,1.7914,1.72655,1.74953,
Transpose (Unpacking),1.78931,1.75362,1.73577,1.74464,1.78864,1.7916,1.72727,1.74995,
2D FFT Y-X-Direction,1.85232,1.81256,1.79859,1.80614,1.84685,1.8498,1.78945,1.81156,
Run complete,1.85249,1.81273,1.79872,1.80627,1.847,1.84999,1.78962,1.81174,

init,396.424,418.176,431.991,437.206,402.889,417.061,425.151,399.076,
1D FFT Z-Direction,0.033401,0.021573,0.021167,0.021427,0.021502,0.020542,0.0213,0.022352,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.086014,0.067542,0.067301,0.066792,0.066692,0.066575,0.066615,0.069552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086295,0.067694,0.067484,0.066942,0.066884,0.066789,0.066782,0.069701,
Transpose (Finished All2All),1.87634,1.70724,1.697,1.6305,1.81569,1.79432,1.84878,1.74954,
Transpose (Unpacking),1.87717,1.70747,1.69723,1.63095,1.81586,1.79459,1.84898,1.74974,
2D FFT Y-X-Direction,1.94544,1.76799,1.75812,1.69311,1.8743,1.85393,1.91028,1.81292,
Run complete,1.9457,1.76815,1.75827,1.69327,1.87452,1.85411,1.91043,1.81319,

init,396.424,418.176,431.991,437.206,402.889,417.061,425.151,399.076,
1D FFT Z-Direction,0.032209,0.020633,0.019887,0.020116,0.020679,0.020538,0.022401,0.022946,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.083739,0.066968,0.066196,0.066219,0.066085,0.06598,0.067034,0.0695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.084014,0.067161,0.066345,0.06639,0.066267,0.066176,0.067194,0.069658,
Transpose (Finished All2All),1.82533,1.7523,1.71119,1.72126,1.82381,1.78085,1.71226,1.75064,
Transpose (Unpacking),1.82558,1.7525,1.71142,1.72146,1.82401,1.78107,1.71592,1.75095,
2D FFT Y-X-Direction,1.89137,1.81216,1.77847,1.78187,1.88323,1.84078,1.77865,1.81281,
Run complete,1.89161,1.81231,1.77872,1.78203,1.88338,1.84097,1.77884,1.81302,

init,396.424,418.176,431.991,437.206,402.889,417.061,425.151,399.076,
1D FFT Z-Direction,0.028759,0.019793,0.020162,0.020909,0.02086,0.020381,0.02114,0.022325,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.077973,0.064925,0.065747,0.064963,0.066672,0.065305,0.06655,0.068065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078208,0.065139,0.065911,0.065125,0.066833,0.065497,0.066715,0.068227,
Transpose (Finished All2All),1.90309,1.6954,1.86048,1.85106,1.90268,1.90377,1.86586,1.83463,
Transpose (Unpacking),1.90339,1.69575,1.86065,1.85132,1.90288,1.90395,1.86609,1.83493,
2D FFT Y-X-Direction,1.96849,1.75813,1.92033,1.91167,1.96186,1.964,1.92813,1.89942,
Run complete,1.9687,1.75835,1.92048,1.9118,1.962,1.96418,1.92829,1.89967,

init,396.424,418.176,431.991,437.206,402.889,417.061,425.151,399.076,
1D FFT Z-Direction,0.027765,0.019789,0.020835,0.021011,0.02019,0.020128,0.021018,0.021886,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075969,0.065012,0.066059,0.065588,0.065306,0.064421,0.065574,0.067603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076161,0.065191,0.066231,0.065768,0.065464,0.064588,0.065739,0.06775,
Transpose (Finished All2All),1.83003,1.65807,1.7844,1.7863,1.82695,1.80778,1.75601,1.76837,
