,0,1,2,3,4,5,6,7,
init,460.468,458.123,475.179,462.925,461.118,448.054,473.255,460.615,
1D FFT Z-Direction,0.182239,0.181639,0.182152,0.181805,0.183215,0.187455,0.183539,0.182431,
Transpose (First Send),10.437,10.4376,10.4376,10.4374,10.436,10.4408,10.4378,10.4393,
Transpose (Packing),10.436,10.4363,10.4361,10.436,10.4344,10.4388,10.4361,10.4376,
Transpose (Start Local Transpose),10.457,10.4575,10.4602,10.4595,10.4558,10.461,10.4578,10.4584,
Transpose (Start Receive),10.4655,10.467,10.4695,10.4677,10.466,10.4696,10.4675,10.4698,
Transpose (First Receive),46.4141,46.1038,46.4112,46.1384,45.1867,45.6241,45.1055,46.053,
Transpose (Finished Receive),58.6283,47.5171,47.6071,47.5815,46.2587,47.0859,46.7822,47.4965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.341,55.0948,55.705,55.4343,54.289,54.7359,54.1872,54.8987,
2D FFT Y-X-Direction,63.2202,58.0465,58.6242,58.3745,57.2802,57.6828,57.1448,57.888,
Run complete,63.2217,58.0511,58.6322,58.3906,57.285,57.6877,57.1707,57.8941,

init,460.468,458.123,475.179,462.925,461.118,448.054,473.255,460.615,
1D FFT Z-Direction,0.191953,0.183512,0.182373,0.182964,0.182519,0.181802,0.182046,0.183817,
Transpose (First Send),10.446,10.4365,10.4393,10.439,10.4411,10.439,10.4347,10.4367,
Transpose (Packing),10.4447,10.4345,10.4378,10.4376,10.4399,10.4376,10.433,10.4354,
Transpose (Start Local Transpose),10.4705,10.4591,10.4611,10.4619,10.463,10.46,10.4553,10.4571,
Transpose (Start Receive),10.478,10.4703,10.4711,10.4716,10.472,10.4688,10.4666,10.4685,
Transpose (First Receive),45.8193,45.6966,45.9627,45.6484,44.9596,48.3663,44.9582,45.6237,
Transpose (Finished Receive),49.8692,49.6981,49.8743,49.6832,48.137,49.8716,49.058,49.5443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.3864,55.1104,55.2222,54.9111,51.0615,54.5413,54.0122,54.5034,
2D FFT Y-X-Direction,59.2753,58.0542,58.1633,57.8614,54.039,57.5761,56.9972,57.4802,
Run complete,59.2769,58.0641,58.1696,57.8687,54.0437,57.5833,57.0012,57.4872,

init,460.468,458.123,475.179,462.925,461.118,448.054,473.255,460.615,
1D FFT Z-Direction,0.189678,0.179615,0.180807,0.181844,0.182761,0.189189,0.181265,0.184249,
Transpose (First Send),10.4344,10.4224,10.4367,10.4371,10.4329,10.4445,10.4343,10.4368,
Transpose (Packing),10.433,10.4207,10.4357,10.436,10.4316,10.4421,10.4323,10.4355,
Transpose (Start Local Transpose),10.457,10.4464,10.4588,10.459,10.455,10.475,10.456,10.4579,
