,0,1,2,3,4,5,6,7,
init,419.144,458.552,458.751,421.972,434.846,440.289,424.42,416.664,
1D FFT Z-Direction,0.066462,0.052733,0.060973,0.05617,0.064212,0.0533,0.056156,0.062449,
Transpose (First Send),0.068333,0.053827,0.062424,0.05731,0.065576,0.05442,0.057632,0.065307,
Transpose (Packing),0.066943,0.053109,0.061466,0.056527,0.064621,0.053724,0.05652,0.063389,
Transpose (Start Local Transpose),0.083162,0.061528,0.083859,0.065832,0.085871,0.062795,0.06685,0.082374,
Transpose (Start Receive),0.10039,0.065717,0.098716,0.070555,0.100937,0.067292,0.072522,0.097186,
Transpose (First Receive),404.315,407.21,398.811,402.472,404.449,405.999,407.595,407.694,
Transpose (Finished Receive),404.316,407.211,398.811,402.472,404.449,406.001,407.598,407.694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),404.318,407.237,398.816,402.475,404.452,406.029,407.625,407.697,
2D FFT Y-X-Direction,405.057,407.803,399.346,403.005,404.955,406.576,408.193,408.206,
Run complete,407.108,407.813,407.06,407.626,407.555,407.666,408.199,408.209,

init,419.144,458.552,458.751,421.972,434.846,440.289,424.42,416.664,
1D FFT Z-Direction,0.067168,0.062259,0.054334,0.056683,0.054819,0.062457,0.071069,0.055357,
Transpose (First Send),0.069722,0.065011,0.056064,0.057882,0.055901,0.064162,0.073105,0.056576,
Transpose (Packing),0.067732,0.062656,0.054997,0.056969,0.055089,0.062962,0.071647,0.055724,
Transpose (Start Local Transpose),0.084581,0.080312,0.065871,0.065675,0.063588,0.079475,0.088174,0.06501,
Transpose (Start Receive),0.092998,0.093921,0.072344,0.070494,0.068898,0.094327,0.104995,0.071337,
Transpose (First Receive),408.182,401.482,399.209,406.589,405.695,408.089,408.078,408.267,
Transpose (Finished Receive),408.183,401.483,399.209,406.591,405.696,408.09,408.079,408.267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),408.188,401.486,399.213,406.619,405.699,408.092,408.082,408.27,
2D FFT Y-X-Direction,408.951,401.999,399.758,407.17,406.227,408.603,408.624,408.77,
Run complete,408.957,408.113,406.388,408.214,408.143,408.606,408.627,408.773,

init,419.144,458.552,458.751,421.972,434.846,440.289,424.42,416.664,
