,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.329,430.089,432.429,410.741,417.598,420.578,387.044,419.129,435.771,440.089,437.566,438.018,413.455,414.08,416.698,425.441,
1D FFT Z-Direction,0.180662,0.180886,0.179416,0.179961,0.183262,0.183083,0.182377,0.180982,0.179668,0.181928,0.182121,0.1821,0.182945,0.181912,0.181756,0.180815,
Transpose (First Send),0.452065,0.362196,0.366026,0.374316,0.726234,0.731961,0.709785,0.399903,0.698685,0.372042,0.372982,0.348921,0.722316,0.402076,0.408478,0.400436,
Transpose (Packing),0.905516,0.661259,0.667564,0.892939,0.862775,0.879472,0.7408,0.670048,0.98757,0.917567,0.652044,0.647455,0.835567,0.702111,0.669869,0.674663,
Transpose (Start Local Transpose),0.360895,0.418562,0.515018,0.875219,0.426582,0.404666,0.401005,0.438176,0.360604,0.766922,0.36466,0.383381,0.426767,0.48163,0.423661,0.478487,
Transpose (Start Receive),0.364697,0.423052,0.521599,0.880485,0.431818,0.40891,0.405391,0.442514,0.365259,0.77229,0.370591,0.389158,0.433092,0.488847,0.428136,0.485001,
Transpose (First Receive),26.9738,27.3344,30.4282,30.3789,27.1947,27.3507,26.9418,26.975,26.6804,26.7406,29.4485,29.6036,26.3563,26.4864,26.4253,26.7467,
Transpose (Finished Receive),26.9743,27.335,30.4289,30.3794,27.1953,27.3512,26.9423,26.9755,26.6812,26.7412,29.449,29.6042,26.3569,26.4873,26.4264,26.7473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9817,27.3434,30.4367,30.3872,27.2043,27.3595,26.9517,26.9849,26.6884,26.7502,29.4565,29.6127,26.3659,26.4961,26.4366,26.7559,
2D FFT Y-X-Direction,31.1337,30.247,33.3827,33.3443,30.2278,30.3247,29.9407,29.8957,29.5294,29.6713,32.3182,32.4899,29.3814,29.3598,29.3284,29.7225,
Run complete,31.1747,30.2495,33.385,33.3467,30.2537,30.4245,29.9644,29.9009,29.6037,29.6746,32.3206,32.4931,29.4577,29.365,29.3336,29.7292,

init,426.329,430.089,432.429,410.741,417.598,420.578,387.044,419.129,435.771,440.089,437.566,438.018,413.455,414.08,416.698,425.441,
1D FFT Z-Direction,0.191479,0.179513,0.181841,0.181066,0.182655,0.182237,0.1815,0.181909,0.180927,0.183404,0.181901,0.181192,0.183128,0.180596,0.180634,0.18222,
Transpose (First Send),0.710158,0.352569,0.298971,0.33279,0.690086,0.392675,0.39887,0.649893,0.793702,0.380379,0.46783,0.441755,0.723837,0.390689,0.380173,0.720258,
Transpose (Packing),0.824286,0.656581,0.644867,1.01038,0.831397,0.643023,0.699578,0.689915,0.94906,1.07776,0.796813,0.758422,0.835201,0.670925,0.66963,0.760263,
Transpose (Start Local Transpose),0.421253,0.389666,0.437788,0.839617,0.401177,0.418735,0.391711,0.388363,0.369402,0.902516,0.368223,0.424083,0.432887,0.406382,0.432538,0.492586,
Transpose (Start Receive),0.426066,0.393852,0.444485,0.844859,0.406552,0.426844,0.396087,0.393113,0.373211,0.910201,0.372652,0.428045,0.438373,0.41078,0.437152,0.499403,
Transpose (First Receive),28.6488,25.9355,28.6809,28.9791,25.7702,25.7272,25.8668,25.5193,26.2615,29.1113,25.9987,25.9031,26.0289,25.9589,25.7565,25.9173,
Transpose (Finished Receive),28.6495,25.936,28.6816,28.9796,25.7709,25.7277,25.8672,25.5197,26.2624,29.1118,25.9992,25.9036,26.0294,25.9593,25.7569,25.9178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
