,0,1,2,3,4,5,6,7,
init,431.753,434.034,408.772,427.65,423.775,410.71,427.937,439.275,
1D FFT Z-Direction,0.033194,0.031932,0.031635,0.03259,0.032265,0.033283,0.032569,0.032566,
Transpose (First Send),0.051111,0.050506,0.050116,0.05073,0.051005,0.052957,0.051012,0.050624,
Transpose (Packing),0.155529,0.158025,0.157773,0.157943,0.156851,0.165181,0.15788,0.158975,
Transpose (Start Local Transpose),0.155678,0.158176,0.157952,0.158096,0.157033,0.165389,0.158079,0.159146,
Transpose (Start Receive),0.158331,0.16166,0.161106,0.161015,0.159999,0.168909,0.161039,0.16268,
Transpose (First Receive),3.45028,3.40785,3.42869,3.42764,3.30982,3.24446,3.49137,3.49417,
Transpose (Finished Receive),3.45049,3.40814,3.4289,3.42793,3.31026,3.24489,3.49159,3.49439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.45262,3.41077,3.43094,3.43046,3.31331,3.24836,3.49365,3.49653,
2D FFT Y-X-Direction,3.70531,3.59108,3.60229,3.63359,3.48873,3.43399,3.68197,3.68269,
Run complete,3.71111,3.59504,3.60512,3.63756,3.49293,3.43786,3.68567,3.68643,

init,431.753,434.034,408.772,427.65,423.775,410.71,427.937,439.275,
1D FFT Z-Direction,0.045054,0.033642,0.034194,0.034822,0.032374,0.035941,0.033736,0.033938,
Transpose (First Send),0.070905,0.052842,0.052834,0.054492,0.053154,0.055572,0.053233,0.051822,
Transpose (Packing),0.191415,0.158248,0.158525,0.162681,0.160877,0.167337,0.161737,0.159503,
Transpose (Start Local Transpose),0.191649,0.158428,0.158723,0.162913,0.161077,0.167574,0.161969,0.159725,
Transpose (Start Receive),0.196705,0.161488,0.162027,0.166574,0.164265,0.171527,0.165173,0.163057,
Transpose (First Receive),3.22062,3.13144,3.40238,3.40176,3.12147,3.14345,3.41864,3.42611,
Transpose (Finished Receive),3.22089,3.13181,3.40262,3.40198,3.1218,3.14373,3.41885,3.42632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.22358,3.1346,3.40465,3.40434,3.12487,3.14639,3.42105,3.42842,
2D FFT Y-X-Direction,3.49065,3.32588,3.58824,3.60012,3.31516,3.33596,3.5974,3.61215,
Run complete,3.50001,3.32955,3.59137,3.60343,3.31852,3.34123,3.60169,3.61733,

init,431.753,434.034,408.772,427.65,423.775,410.71,427.937,439.275,
