,0,1,2,3,4,5,6,7,
init,5040.74,5042.18,5046.39,5104.21,5037.38,5038.04,5038.01,5037.8,
1D FFT Z-Direction,76.7751,76.5705,76.6724,76.7659,76.4439,76.691,76.3815,76.5758,
Transpose (First Send),158.766,158.527,158.589,158.737,158.399,158.667,158.387,159.147,
Transpose (Packing),740.482,740.508,690.389,690.334,724.277,724.392,677.922,678.089,
Transpose (Start Local Transpose),76.9333,76.747,76.8126,76.9631,76.624,76.8109,76.5564,76.6977,
Transpose (Start Receive),76.9549,76.7618,76.8223,76.9878,76.6441,76.8196,76.5736,76.7049,
Transpose (First Receive),1455.67,1294.74,1329.64,1505.57,1400.49,1162.69,1238.05,1397.05,
Transpose (Finished Receive),2226.26,2227.09,2799.71,2217.1,2214.64,2197.47,2219.41,2203.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2479.87,2488.9,2843.08,2451.98,2413.86,2403.99,2417.94,2375.42,
2D FFT Y-X-Direction,2790.76,2830.08,3183.26,2793.64,2755.26,2745.5,2758.29,2717.29,
Run complete,2790.77,2830.08,3183.27,2799.7,2755.28,2745.51,2758.29,2717.31,

init,5040.74,5042.18,5046.39,5104.21,5037.38,5038.04,5038.01,5037.8,
1D FFT Z-Direction,76.4958,76.7989,76.7432,76.8004,76.4853,76.3755,76.7097,76.6851,
Transpose (First Send),158.297,158.709,158.655,158.734,158.557,158.285,158.679,159.222,
Transpose (Packing),737.973,738.298,690.073,690.027,723.483,723.347,676.984,676.91,
Transpose (Start Local Transpose),76.6592,76.9357,76.8927,76.9904,76.6385,76.5327,76.8413,76.8285,
Transpose (Start Receive),76.6847,76.9502,76.908,77.0148,76.6629,76.5477,76.856,76.8424,
Transpose (First Receive),1429.79,1261.06,1322.88,1507.13,1399.05,1169.16,1236.17,1395.56,
Transpose (Finished Receive),2788.9,2225.33,2801.62,2221.23,2215.93,2189.31,2217.84,2204.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2832.63,2446.5,2844.99,2453.76,2410.02,2391.28,2411.33,2368.13,
2D FFT Y-X-Direction,3143.65,2788.47,3187.16,2795.55,2752.99,2734.38,2754.25,2710.58,
Run complete,3143.66,2788.93,3187.18,2801.61,2752.99,2734.4,2754.26,2710.59,

init,5040.74,5042.18,5046.39,5104.21,5037.38,5038.04,5038.01,5037.8,
1D FFT Z-Direction,76.6411,76.6016,76.5218,76.8446,76.5763,76.7462,76.389,76.5866,
Transpose (First Send),158.771,158.605,158.428,158.816,158.426,158.736,158.386,159.164,
